Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
04/09/2016,0.19,115.0,12.112782589156032,-102.88721741084397,24.0,-91.0
11/09/2016,0.46,74.0,12.23407043791771,-61.76592956208229,22.0,-52.0
18/09/2016,0.35,6.0,20.41306292366147,14.413062923661471,115.0,109.0
25/09/2016,0.0,6.0,23.16099895416856,17.16099895416856,74.0,68.0
02/10/2016,0.43,-3.0,17.89536653485179,20.89536653485179,6.0,9.0
09/10/2016,0.0,9.0,12.623844065036177,3.6238440650361774,6.0,-3.0
16/10/2016,0.0,3.0,7.037885503848791,4.037885503848791,-3.0,-6.0
23/10/2016,0.32,30.000000000000004,2.8684354011820257,-27.131564598817977,9.0,-21.000000000000004
30/10/2016,0.0,10.0,2.3404720500451326,-7.659527949954867,3.0,-7.0
06/11/2016,0.0,6.0,5.894568035859764,-0.10543196414023637,30.000000000000004,24.000000000000004
13/11/2016,0.0,11.0,8.363725446985365,-2.636274553014635,10.0,-1.0
20/11/2016,0.0,-3.0,7.682290482680798,10.682290482680799,6.0,9.0
27/11/2016,1.0,5.0,8.327564140931964,3.3275641409319636,11.0,6.0
04/12/2016,0.0,6.0,3.879285924358666,-2.120714075641334,-3.0,-9.0
11/12/2016,0.52,32.00000000000001,3.2743418192435803,-28.725658180756426,5.0,-27.000000000000007
18/12/2016,1.0,1.0000000000000002,3.2261450608469544,2.226145060846954,6.0,5.0
25/12/2016,0.0,4.000000000000001,6.393537090188265,2.393537090188264,32.00000000000001,28.000000000000007
01/01/2017,0.27,0.0,7.828263372276425,7.828263372276425,1.0000000000000002,1.0000000000000002
08/01/2017,0.01,1.0000000000000002,6.606149408304692,5.606149408304692,4.000000000000001,3.000000000000001
15/01/2017,0.09,0.0,5.0342675347438455,5.0342675347438455,0.0,0.0
22/01/2017,0.0,5.0,0.9318483723919093,-4.06815162760809,1.0000000000000002,-4.0
29/01/2017,0.0,2.0000000000000004,0.756788813042678,-1.2432111869573226,0.0,-2.0000000000000004
05/02/2017,0.0,3.0,0.899947736871019,-2.100052263128981,5.0,2.0
12/02/2017,0.0,1.0000000000000002,1.239545632664934,0.23954563266493367,2.0000000000000004,1.0000000000000002
19/02/2017,0.0,4.000000000000001,1.5263755971419812,-2.47362440285802,3.0,-1.0000000000000009
26/02/2017,0.38,1.0000000000000002,1.6837683888040482,0.683768388804048,1.0000000000000002,0.0
05/03/2017,0.75,3.0,1.5269257944438606,-1.4730742055561394,4.000000000000001,1.0000000000000009
12/03/2017,0.0,0.0,1.4909159012334048,1.4909159012334048,1.0000000000000002,1.0000000000000002
19/03/2017,0.56,4.000000000000001,1.7187773815070093,-2.2812226184929916,3.0,-1.0000000000000009
26/03/2017,1.0,0.0,1.4562490268086643,1.4562490268086643,0.0,0.0
02/04/2017,0.0,0.0,1.4078482297577708,1.4078482297577708,4.000000000000001,4.000000000000001
09/04/2017,0.0,3.0,1.524024708211571,-1.475975291788429,0.0,-3.0
16/04/2017,0.38,0.0,0.8890509616315365,0.8890509616315365,0.0,0.0
23/04/2017,0.21,0.0,1.01330545161888,1.01330545161888,3.0,3.0
30/04/2017,0.0,0.0,0.49115240418996664,0.49115240418996664,0.0,0.0
07/05/2017,1.0,0.0,0.5910301335279271,0.5910301335279271,0.0,0.0
14/05/2017,0.0,1.0000000000000002,0.4807922405102849,-0.5192077594897153,0.0,-1.0000000000000002
21/05/2017,0.0,6.0,0.24519330133821815,-5.754806698661782,0.0,-6.0
28/05/2017,0.0,-5.0,0.3874510712784156,5.387451071278416,1.0000000000000002,6.0
04/06/2017,0.0,1.0000000000000002,1.0606511062031985,0.060651106203198246,6.0,5.0
11/06/2017,0.55,4.000000000000001,0.4050441022241861,-3.5949558977758147,-5.0,-9.0
18/06/2017,0.0,5.0,0.5319101354723051,-4.468089864527695,1.0000000000000002,-4.0
25/06/2017,0.56,-13.0,1.047206069988534,14.047206069988533,4.000000000000001,17.0
02/07/2017,0.0,2.0000000000000004,0.9833054058597237,-1.0166945941402767,5.0,2.9999999999999996
09/07/2017,0.0,0.0,0.12326304646945559,0.12326304646945559,-13.0,-13.0
16/07/2017,0.0,3.0,0.03986467075913213,-2.960135329240868,2.0000000000000004,-0.9999999999999996
23/07/2017,0.31,0.0,0.03986467075913213,0.03986467075913213,0.0,0.0
30/07/2017,0.32,0.0,0.03986467075913213,0.03986467075913213,3.0,3.0
06/08/2017,0.0,2.0000000000000004,0.8407725372685865,-1.159227462731414,0.0,-2.0000000000000004
13/08/2017,0.0,0.0,0.6009548463964463,0.6009548463964463,0.0,0.0
20/08/2017,0.99,1.0000000000000002,0.8025480670900643,-0.1974519329099359,2.0000000000000004,1.0000000000000002
27/08/2017,0.69,-3.0,0.29097088856171816,3.290970888561718,0.0,3.0
03/09/2017,0.0,20.0,0.7213895206565037,-19.278610479343495,1.0000000000000002,-19.0
10/09/2017,0.0,-16.000000000000004,0.43816740402754395,16.43816740402755,-3.0,13.000000000000004
17/09/2017,0.0,0.0,2.863592614429444,2.863592614429444,20.0,20.0
24/09/2017,1.0,0.0,0.8467558192911372,0.8467558192911372,-16.000000000000004,-16.000000000000004
01/10/2017,0.12,0.0,0.1505825722866319,0.1505825722866319,0.0,0.0
08/10/2017,0.0,0.0,0.4599923178739101,0.4599923178739101,0.0,0.0
15/10/2017,0.0,0.0,0.03986467075913213,0.03986467075913213,0.0,0.0
22/10/2017,0.0,0.0,0.03986467075913213,0.03986467075913213,0.0,0.0
29/10/2017,0.0,0.0,0.03986467075913213,0.03986467075913213,0.0,0.0
05/11/2017,1.0,0.0,0.03986467075913213,0.03986467075913213,0.0,0.0
12/11/2017,0.1,2.0000000000000004,0.03986467075913213,-1.9601353292408683,0.0,-2.0000000000000004
19/11/2017,0.0,-2.0000000000000004,0.28850323295589536,2.288503232955896,0.0,2.0000000000000004
26/11/2017,0.28,0.0,0.5898017602236941,0.5898017602236941,2.0000000000000004,2.0000000000000004
03/12/2017,0.0,1.0000000000000002,0.07921529920936096,-0.9207847007906392,-2.0000000000000004,-3.000000000000001
10/12/2017,0.04,4.000000000000001,0.05031781975251157,-3.9496821802474895,0.0,-4.000000000000001
17/12/2017,0.0,4.000000000000001,0.21464129061557352,-3.785358709384427,1.0000000000000002,-3.000000000000001
24/12/2017,0.65,3.0,0.4879672294848412,-2.512032770515159,4.000000000000001,1.0000000000000009
