Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/06/2017,0,18.0,12.50701970161885,-5.49298029838115,11.0,-7.0
18/06/2017,6,9.0,13.716446131911875,4.716446131911875,31.0,22.0
25/06/2017,0,8.0,13.198544378949702,5.198544378949702,16.0,8.0
02/07/2017,47,17.0,12.91289100862056,-4.08710899137944,18.0,1.0
09/07/2017,0,18.0,11.739060570693017,-6.260939429306983,9.0,-9.0
16/07/2017,0,15.0,11.710715766575337,-3.289284233424663,8.0,-7.0
23/07/2017,7,0.0,12.309488754413426,12.309488754413426,17.0,17.0
30/07/2017,0,27.0,13.128797407273055,-13.871202592726945,18.0,-9.0
06/08/2017,32,20.0,12.969309762839078,-7.030690237160922,15.0,-5.0
13/08/2017,17,18.0,11.720327646939456,-6.279672353060544,0.0,-18.0
20/08/2017,0,9.0,12.907176951290667,3.9071769512906673,27.0,18.0
27/08/2017,17,-19.0,13.503543875527383,32.503543875527384,20.0,39.0
03/09/2017,0,-6.0,13.36785838713169,19.36785838713169,18.0,24.0
10/09/2017,0,17.0,11.812786484119593,-5.187213515880407,9.0,-8.0
17/09/2017,48,12.0,11.663445553615988,-0.336554446384012,-19.0,-31.0
24/09/2017,94,14.0,11.559609472835064,-2.4403905271649364,-6.0,-20.0
01/10/2017,0,9.0,11.739383670662344,2.7393836706623436,17.0,8.0
08/10/2017,12,6.0,12.250637813617288,6.250637813617288,12.0,6.0
15/10/2017,22,12.0,12.611620223178267,0.6116202231782673,14.0,2.0
22/10/2017,0,5.0,12.025021917163134,7.025021917163134,9.0,4.0
29/10/2017,27,3.0,11.733088033387661,8.733088033387661,6.0,3.0
05/11/2017,0,6.0,11.930862336740196,5.930862336740196,12.0,6.0
12/11/2017,0,11.0,11.866543444548249,0.8665434445482489,5.0,-6.0
19/11/2017,29,69.0,11.5823268379125,-57.417673162087496,3.0,-66.0
26/11/2017,21,-12.0,11.44449651567787,23.44449651567787,6.0,18.0
03/12/2017,14,24.0,12.037163601542414,-11.962836398457586,11.0,-13.0
10/12/2017,1,8.0,24.78584833128333,16.78584833128333,69.0,61.0
17/12/2017,10,-49.0,15.286116653963626,64.28611665396363,-12.0,37.0
24/12/2017,0,3.0,11.013138808116913,8.013138808116913,24.0,21.0
