Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/05/2017,0.09,61.0,33.92571516822934,-27.07428483177066,0.0,-61.0
22/05/2017,0.22,61.0,36.71625107886911,-24.283748921130893,61.0,0.0
29/05/2017,0.2,61.0,37.831417594528794,-23.168582405471206,61.0,0.0
05/06/2017,0.15,61.0,34.84135446985602,-26.15864553014398,61.0,0.0
12/06/2017,0.05,61.0,37.54794041818798,-23.452059581812023,61.0,0.0
19/06/2017,0.12,61.0,30.783594413813354,-30.216405586186646,61.0,0.0
26/06/2017,0.16,0.0,51.679708407760856,51.679708407760856,61.0,61.0
03/07/2017,0.19,0.0,38.147224612127545,38.147224612127545,0.0,0.0
10/07/2017,0.14,0.0,18.12700217746645,18.12700217746645,0.0,0.0
17/07/2017,0.27,0.0,31.14104382153511,31.14104382153511,0.0,0.0
24/07/2017,0.06,0.0,33.954838682470324,33.954838682470324,0.0,0.0
31/07/2017,0.05,0.0,35.396405302345755,35.396405302345755,0.0,0.0
07/08/2017,0.26,0.0,35.58244700888634,35.58244700888634,0.0,0.0
14/08/2017,0.2,0.0,35.905057817536594,35.905057817536594,0.0,0.0
21/08/2017,0.06,0.0,38.164673807486295,38.164673807486295,0.0,0.0
28/08/2017,0.18,0.0,33.51920671496153,33.51920671496153,0.0,0.0
04/09/2017,0.09,250.0,33.37350443892479,-216.62649556107522,0.0,-250.0
11/09/2017,0.27,250.0,168.14728265513898,-81.85271734486102,250.0,0.0
18/09/2017,0.19,250.0,283.2924998768616,33.2924998768616,250.0,0.0
25/09/2017,0.44,1.0,100.6386278599453,99.6386278599453,250.0,249.0
02/10/2017,0.19,0.0,28.804802345913053,28.804802345913053,1.0,1.0
09/10/2017,0.13,0.0,177.82089333988665,177.82089333988665,0.0,0.0
16/10/2017,0.33,0.0,36.67224442741036,36.67224442741036,0.0,0.0
23/10/2017,0.18,0.0,30.54772882692158,30.54772882692158,0.0,0.0
30/10/2017,0.1,0.0,36.50499224562645,36.50499224562645,0.0,0.0
06/11/2017,0.41,1.0,35.63678764982939,34.63678764982939,0.0,-1.0
13/11/2017,0.16,0.0,33.27716265798271,33.27716265798271,1.0,1.0
20/11/2017,0.33,0.0,37.73000598026931,37.73000598026931,0.0,0.0
27/11/2017,0.22,0.0,37.850807527064084,37.850807527064084,0.0,0.0
04/12/2017,0.18,0.0,35.10608198253751,35.10608198253751,0.0,0.0
11/12/2017,0.2,0.0,35.054118059523105,35.054118059523105,0.0,0.0
18/12/2017,0.19,0.0,33.73205999209762,33.73205999209762,0.0,0.0
25/12/2017,0.23,0.0,34.549992270198466,34.549992270198466,0.0,0.0
