,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
13,2016-03-26,17.60356532944168,17.60356532944168,17.60356532944168,-15.579637216526347,75.16085164916782,7.516545856094881,7.516545856094881,7.516545856094881,11.802426334687715,11.802426334687715,11.802426334687715,7.516545856094881,7.516545856094881,7.516545856094881,0.0,0.0,0.0,4.285880478592834,4.285880478592834,4.285880478592834,29.405991664129395,27.405991664129395
14,2016-04-06,17.488006305841633,17.488006305841633,17.488006305841633,-10.160400178121987,79.84055190934183,-7.6759072523371765,-7.6759072523371765,-7.6759072523371765,18.222701084453806,18.222701084453806,18.222701084453806,-7.6759072523371765,-7.6759072523371765,-7.6759072523371765,0.0,0.0,0.0,25.898608336790982,25.898608336790982,25.898608336790982,35.71070739029544,35.71070739029544
15,2016-04-16,17.382952648023412,17.382952648023412,17.382952648023412,-28.0817670646665,60.02384417611524,-5.604209101187351,-5.604209101187351,-5.604209101187351,-1.3183286226068134,-1.3183286226068134,-1.3183286226068134,-5.604209101187351,-5.604209101187351,-5.604209101187351,0.0,0.0,0.0,4.2858804785805376,4.2858804785805376,4.2858804785805376,16.0646240254166,15.064624025416599
16,2016-04-23,17.309415087550654,17.309415087550654,17.309415087550654,-31.32961843841754,59.38627486729801,-7.6759072523371765,-7.6759072523371765,-7.6759072523371765,-3.3900267737787186,-3.3900267737787186,-3.3900267737787186,-7.6759072523371765,-7.6759072523371765,-7.6759072523371765,0.0,0.0,0.0,4.285880478558457,4.285880478558457,4.285880478558457,13.919388313771936,13.919388313771936
17,2016-04-30,17.23587750647027,17.23587750647027,17.23587750647027,-30.1452939810339,58.03802592244035,-6.985341201953901,-6.985341201953901,-6.985341201953901,-2.699460723417551,-2.699460723417551,-2.699460723417551,-6.985341201953901,-6.985341201953901,-6.985341201953901,0.0,0.0,0.0,4.285880478536351,4.285880478536351,4.285880478536351,14.536416783052719,14.536416783052719
18,2016-05-03,17.204361400292967,17.204361400292967,17.204361400292967,-27.466707395008477,62.24351104231275,6.825979805711605,6.825979805711605,6.825979805711605,1.3187431802066423,1.3187431802066423,1.3187431802066423,6.825979805711605,6.825979805711605,6.825979805711605,0.0,0.0,0.0,-5.507236625504963,-5.507236625504963,-5.507236625504963,18.52310458049961,16.52310458049961
19,2016-05-11,17.120318450486813,17.120318450486813,17.120318450486813,1.4965405670640544,96.25831295901085,3.373149553795229,3.373149553795229,3.373149553795229,29.27175789060171,29.27175789060171,29.27175789060171,3.373149553795229,3.373149553795229,3.373149553795229,0.0,0.0,0.0,25.898608336806483,25.898608336806483,25.898608336806483,46.392076341088526,45.392076341088526
20,2016-05-14,17.088802344309507,17.088802344309507,17.088802344309507,-31.367893249666395,56.37845992080905,-10.438171453870277,-10.438171453870277,-10.438171453870277,-6.1522909753241155,-6.1522909753241155,-6.1522909753241155,-10.438171453870277,-10.438171453870277,-10.438171453870277,0.0,0.0,0.0,4.285880478546162,4.285880478546162,4.285880478546162,10.936511368985391,10.936511368985391
21,2016-05-21,17.015264763422465,17.015264763422465,17.015264763422465,-34.84341201446232,57.92609970694284,-11.128737504253554,-11.128737504253554,-11.128737504253554,-6.8428570257295,-6.8428570257295,-6.8428570257295,-11.128737504253554,-11.128737504253554,-11.128737504253554,0.0,0.0,0.0,4.285880478524054,4.285880478524054,4.285880478524054,10.172407737692964,10.172407737692964
22,2016-05-28,16.94172718253542,16.94172718253542,16.94172718253542,-28.601927402791834,57.76206735973134,-6.985341201953901,-6.985341201953901,-6.985341201953901,-2.6994607234519274,-2.6994607234519274,-2.6994607234519274,-6.985341201953901,-6.985341201953901,-6.985341201953901,0.0,0.0,0.0,4.285880478501974,4.285880478501974,4.285880478501974,14.242266459083492,14.242266459083492
23,2016-06-02,16.889200339044674,16.889200339044674,16.889200339044674,-31.38602775435342,56.550900443269555,6.13541375532833,6.13541375532833,6.13541375532833,-3.1296906962481508,-3.1296906962481508,-3.1296906962481508,6.13541375532833,6.13541375532833,6.13541375532833,0.0,0.0,0.0,-9.26510445157648,-9.26510445157648,-9.26510445157648,13.759509642796523,10.759509642796523
24,2016-06-08,16.82616812941368,16.82616812941368,16.82616812941368,28.326584540876308,118.45488772283932,28.92409341797642,28.92409341797642,28.92409341797642,54.822701754764736,54.822701754764736,54.822701754764736,28.92409341797642,28.92409341797642,28.92409341797642,0.0,0.0,0.0,25.89860833678832,25.89860833678832,25.89860833678832,71.64886988417842,70.64886988417842
25,2016-06-18,16.721114446695367,16.721114446695367,16.721114446695367,-36.815949225514146,53.02217659987238,-13.200435655403378,-13.200435655403378,-13.200435655403378,-8.914555176859727,-8.914555176859727,-8.914555176859727,-13.200435655403378,-13.200435655403378,-13.200435655403378,0.0,0.0,0.0,4.285880478543654,4.285880478543654,4.285880478543654,7.80655926983564,6.80655926983564
26,2016-06-25,16.647576868792545,16.647576868792545,16.647576868792545,-35.535443853607326,51.92310877926243,-12.509869605020105,-12.509869605020105,-12.509869605020105,-8.223989126444533,-8.223989126444533,-8.223989126444533,-12.509869605020105,-12.509869605020105,-12.509869605020105,0.0,0.0,0.0,4.285880478575573,4.285880478575573,4.285880478575573,8.423587742348012,-0.5764122576519881
27,2016-07-05,16.54252318729721,16.54252318729721,16.54252318729721,-39.96972211649948,48.061473909700084,-8.366473302720452,-8.366473302720452,-8.366473302720452,-13.873709928210845,-13.873709928210845,-13.873709928210845,-8.366473302720452,-8.366473302720452,-8.366473302720452,0.0,0.0,0.0,-5.507236625490393,-5.507236625490393,-5.507236625490393,2.668813259086365,-12.331186740913635
28,2016-07-16,16.42696413765234,16.42696413765234,16.42696413765234,-32.56101709933279,56.98131132014041,-8.366473302720452,-8.366473302720452,-8.366473302720452,-4.080592824157174,-4.080592824157174,-4.080592824157174,-8.366473302720452,-8.366473302720452,-8.366473302720452,0.0,0.0,0.0,4.2858804785632785,4.2858804785632785,4.2858804785632785,12.346371313495167,-5.653628686504833
29,2016-07-23,16.353426560605605,16.353426560605605,16.353426560605605,-24.329590642307256,63.64448301778507,-1.4608127988876989,-1.4608127988876989,-1.4608127988876989,2.8250676797074714,2.8250676797074714,2.8250676797074714,-1.4608127988876989,-1.4608127988876989,-1.4608127988876989,0.0,0.0,0.0,4.28588047859517,4.28588047859517,4.28588047859517,19.17849424031308,-23.82150575968692
30,2016-07-30,16.27988898355887,16.27988898355887,16.27988898355887,-0.024269947057047523,89.91322943971252,23.399565014910216,23.399565014910216,23.399565014910216,27.685445493429306,27.685445493429306,27.685445493429306,23.399565014910216,23.399565014910216,23.399565014910216,0.0,0.0,0.0,4.285880478519091,4.285880478519091,4.285880478519091,43.965334476988176,-30.034665523011824
31,2016-08-10,16.164329934796257,16.164329934796257,16.164329934796257,13.772516906460623,105.96776505968637,18.56560266222729,18.56560266222729,18.56560266222729,44.464210999036304,44.464210999036304,44.464210999036304,18.56560266222729,18.56560266222729,18.56560266222729,0.0,0.0,0.0,25.898608336809016,25.898608336809016,25.898608336809016,60.62854093383256,18.62854093383256
32,2016-08-13,16.132813830588272,16.132813830588272,16.132813830588272,26.939139009009,115.36800745204032,47.56937677832485,47.56937677832485,47.56937677832485,51.855257256853754,51.855257256853754,51.855257256853754,47.56937677832485,47.56937677832485,47.56937677832485,0.0,0.0,0.0,4.2858804785289015,4.2858804785289015,4.2858804785289015,67.98807108744202,-23.011928912557977
33,2016-08-20,16.059276254102976,16.059276254102976,16.059276254102976,28.175855245464586,116.43696694881696,50.33164097985795,50.33164097985795,50.33164097985795,54.61752145841875,54.61752145841875,54.61752145841875,50.33164097985795,50.33164097985795,50.33164097985795,0.0,0.0,0.0,4.285880478560795,4.285880478560795,4.285880478560795,70.67679771252173,-14.323202287478267
34,2016-08-27,15.985738676743736,15.985738676743736,15.985738676743736,25.006385460143658,115.17327336442091,50.33164097985795,50.33164097985795,50.33164097985795,54.617521458396645,54.617521458396645,54.617521458396645,50.33164097985795,50.33164097985795,50.33164097985795,0.0,0.0,0.0,4.285880478538689,4.285880478538689,4.285880478538689,70.60326013514037,-43.396739864859626
35,2016-09-01,15.93321183577285,15.93321183577285,15.93321183577285,-57.81421906835149,31.254160873380393,-18.724964058469585,-18.724964058469585,-18.724964058469585,-27.99006851002891,-27.99006851002891,-27.99006851002891,-18.724964058469585,-18.724964058469585,-18.724964058469585,0.0,0.0,0.0,-9.265104451559324,-9.265104451559324,-9.265104451559324,-12.056856674256059,-185.05685667425607
36,2016-09-04,15.901695731190317,15.901695731190317,15.901695731190317,-10.70376058173356,74.212976042328,10.27881005762798,10.27881005762798,10.27881005762798,15.675573060203549,15.675573060203549,15.675573060203549,10.27881005762798,10.27881005762798,10.27881005762798,0.0,0.0,0.0,5.396763002575566,5.396763002575566,5.396763002575566,31.577268791393866,-4.422731208606134
37,2016-09-07,15.870179627848525,15.870179627848525,15.870179627848525,-14.799075761985934,74.33046897905741,-11.81930355463683,-11.81930355463683,-11.81930355463683,14.079304782148345,14.079304782148345,14.079304782148345,-11.81930355463683,-11.81930355463683,-11.81930355463683,0.0,0.0,0.0,25.898608336785177,25.898608336785177,25.898608336785177,29.94948440999687,-67.05051559000313
38,2016-09-17,15.765125950042545,15.765125950042545,15.765125950042545,11.317050459454672,102.84471667789171,38.59201812334227,38.59201812334227,38.59201812334227,42.877898601868665,42.877898601868665,42.877898601868665,38.59201812334227,38.59201812334227,38.59201812334227,0.0,0.0,0.0,4.285880478526392,4.285880478526392,4.285880478526392,58.64302455191121,-136.3569754480888
39,2016-09-24,15.69158837557836,15.69158837557836,15.69158837557836,-6.459117257687733,83.52674805417296,18.56560266222729,18.56560266222729,18.56560266222729,22.8514831407856,22.8514831407856,22.8514831407856,18.56560266222729,18.56560266222729,18.56560266222729,0.0,0.0,0.0,4.2858804785583136,4.2858804785583136,4.2858804785583136,38.54307151636396,-63.45692848363604
40,2016-10-09,15.534007865559735,15.534007865559733,15.534007865559733,17.73024037682165,104.79469773713791,42.04484837525865,42.04484837525865,42.04484837525865,47.44161137776169,47.44161137776169,47.44161137776169,42.04484837525865,42.04484837525865,42.04484837525865,0.0,0.0,0.0,5.396763002503042,5.396763002503042,5.396763002503042,62.975619243321425,-40.024380756678575
41,2016-10-12,15.50249176355601,15.50249176355601,15.50249176355601,7.072512300783455,95.0094384353997,11.659942158394534,11.659942158394534,11.659942158394534,37.55855049520089,37.55855049520089,37.55855049520089,11.659942158394534,11.659942158394534,11.659942158394534,0.0,0.0,0.0,25.898608336806355,25.898608336806355,25.898608336806355,53.0610422587569,-128.9389577412431
42,2016-10-15,15.470975661552284,15.470975661552284,15.470975661552284,-25.335307375622776,67.09622462071891,0.6108853522621273,0.6108853522621273,0.6108853522621273,4.896765830808117,4.896765830808117,4.896765830808117,0.6108853522621273,0.6108853522621273,0.6108853522621273,0.0,0.0,0.0,4.285880478545989,4.285880478545989,4.285880478545989,20.367741492360402,-102.63225850763959
43,2016-10-22,15.397438090210256,15.397438090210256,15.397438090210256,-24.01293491148268,66.46156470322131,1.3014514026454025,1.3014514026454025,1.3014514026454025,5.587331881223314,5.587331881223314,5.587331881223314,1.3014514026454025,1.3014514026454025,1.3014514026454025,0.0,0.0,0.0,4.28588047857791,4.28588047857791,4.28588047857791,20.984769971433572,-40.01523002856643
44,2016-10-29,15.323900511322588,15.323900511322588,15.323900511322588,-25.59034500616017,65.4332159061585,3.373149553795229,3.373149553795229,3.373149553795229,7.659030032351031,7.659030032351031,7.659030032351031,3.373149553795229,3.373149553795229,3.373149553795229,0.0,0.0,0.0,4.285880478555802,4.285880478555802,4.285880478555802,22.982930543673618,-112.01706945632638
45,2016-11-06,15.239857564022397,15.239857564022397,15.239857564022397,-33.191524921679694,52.72670536294103,-13.200435655403378,-13.200435655403378,-13.200435655403378,-7.803672652809405,-7.803672652809405,-7.803672652809405,-13.200435655403378,-13.200435655403378,-13.200435655403378,0.0,0.0,0.0,5.396763002593974,5.396763002593974,5.396763002593974,7.436184911212992,-20.56381508878701
46,2016-11-19,15.103287774659588,15.103287774659588,15.103287774659588,-32.13496375334146,63.23390945919379,-2.1513788492709742,-2.1513788492709742,-2.1513788492709742,2.1345016292725605,2.1345016292725605,2.1345016292725605,-2.1513788492709742,-2.1513788492709742,-2.1513788492709742,0.0,0.0,0.0,4.285880478543534,4.285880478543534,4.285880478543534,17.237789403932148,6.2377894039321475
47,2016-11-26,15.029750195902983,15.029750195902983,15.029750195902983,-28.764529244745088,57.66167829670167,-5.604209101187351,-5.604209101187351,-5.604209101187351,-1.3183286226659234,-1.3183286226659234,-1.3183286226659234,-5.604209101187351,-5.604209101187351,-5.604209101187351,0.0,0.0,0.0,4.2858804785214275,4.2858804785214275,4.2858804785214275,13.71142157323706,4.711421573237059
48,2016-12-03,14.956212617146376,14.956212617146374,14.956212617146374,4.136090345727309,98.54978529637948,27.542961317209866,27.542961317209866,27.542961317209866,31.828841795763214,31.828841795763214,31.828841795763214,27.542961317209866,27.542961317209866,27.542961317209866,0.0,0.0,0.0,4.285880478553348,4.285880478553348,4.285880478553348,46.78505441290959,38.78505441290959
49,2016-12-11,14.872169669995966,14.872169669995966,14.872169669995966,-29.379484882262094,62.62331146303993,-2.8419448996542496,-2.8419448996542496,-2.8419448996542496,2.5548181029108044,2.5548181029108044,2.5548181029108044,-2.8419448996542496,-2.8419448996542496,-2.8419448996542496,0.0,0.0,0.0,5.396763002565054,5.396763002565054,5.396763002565054,17.42698777290677,1.4269877729067701
50,2016-12-17,14.809137452563345,14.809137452563345,14.809137452563345,-39.40222101183518,48.60345506728955,-13.891001705786655,-13.891001705786655,-13.891001705786655,-9.605121227223522,-9.605121227223522,-9.605121227223522,-13.891001705786655,-13.891001705786655,-13.891001705786655,0.0,0.0,0.0,4.285880478563133,4.285880478563133,4.285880478563133,5.2040162253398226,4.2040162253398226
51,2016-12-24,14.735599865558617,14.735599865558617,14.735599865558617,-37.06221398328796,54.33106732942855,-11.128737504253554,-11.128737504253554,-11.128737504253554,-6.8428570257125285,-6.8428570257125285,-6.8428570257125285,-11.128737504253554,-11.128737504253554,-11.128737504253554,0.0,0.0,0.0,4.285880478541024,4.285880478541024,4.285880478541024,7.892742839846089,5.892742839846089
52,2016-12-31,14.66206227855389,14.66206227855389,14.66206227855389,-32.75343753650966,54.71530842093757,-9.057039353103727,-9.057039353103727,-9.057039353103727,-4.771158874530781,-4.771158874530781,-4.771158874530781,-9.057039353103727,-9.057039353103727,-9.057039353103727,0.0,0.0,0.0,4.285880478572946,4.285880478572946,4.285880478572946,9.89090340402311,-60.109096595976894
53,2017-01-04,14.620040803520112,14.620040803520112,14.620040803520112,46.858447410185704,136.53115702134738,50.33164097985795,50.33164097985795,50.33164097985795,76.23024931664519,76.23024931664519,76.23024931664519,50.33164097985795,50.33164097985795,50.33164097985795,0.0,0.0,0.0,25.89860833678723,25.89860833678723,25.89860833678723,90.8502901201653,89.8502901201653
54,2017-01-07,14.588524697244777,14.588524697244777,14.588524697244777,-14.998523984426743,74.55508911619977,13.731640309544357,13.731640309544357,13.731640309544357,18.017520788095194,18.017520788095194,18.017520788095194,13.731640309544357,13.731640309544357,13.731640309544357,0.0,0.0,0.0,4.285880478550837,4.285880478550837,4.285880478550837,32.60604548533997,32.60604548533997
55,2017-01-14,14.514987115935662,14.514987115935662,14.514987115935662,-43.418480586826874,48.038399756387854,-15.96269985693648,-15.96269985693648,-15.96269985693648,-11.67681937840775,-11.67681937840775,-11.67681937840775,-15.96269985693648,-15.96269985693648,-15.96269985693648,0.0,0.0,0.0,4.285880478528731,4.285880478528731,4.285880478528731,2.838167737527913,2.838167737527913
56,2017-01-21,14.441449534626546,14.441449534626546,14.441449534626546,-24.29044730930053,62.859089005130066,3.373149553795229,3.373149553795229,3.373149553795229,7.6590300323558775,7.6590300323558775,7.6590300323558775,3.373149553795229,3.373149553795229,3.373149553795229,0.0,0.0,0.0,4.2858804785606495,4.2858804785606495,4.2858804785606495,22.100479566982422,22.100479566982422
57,2017-01-28,14.367911953709571,14.367911953709571,14.367911953709571,-32.9677644221399,59.17805175474145,-5.604209101187351,-5.604209101187351,-5.604209101187351,-1.3183286226488076,-1.3183286226488076,-1.3183286226488076,-5.604209101187351,-5.604209101187351,-5.604209101187351,0.0,0.0,0.0,4.285880478538543,4.285880478538543,4.285880478538543,13.049583331060763,12.049583331060763
58,2017-02-09,14.241847529280474,14.241847529280474,14.241847529280474,-48.3197909251043,39.05211507467953,-9.057039353103727,-9.057039353103727,-9.057039353103727,-18.322143804609127,-18.322143804609127,-18.322143804609127,-9.057039353103727,-9.057039353103727,-9.057039353103727,0.0,0.0,0.0,-9.265104451505401,-9.265104451505401,-9.265104451505401,-4.080296275328653,-5.080296275328653
59,2017-02-12,14.210331423173196,14.210331423173196,14.210331423173196,-44.0170699254758,41.00660888866662,-16.653265907319753,-16.653265907319753,-16.653265907319753,-11.256502904736292,-11.256502904736292,-11.256502904736292,-16.653265907319753,-16.653265907319753,-16.653265907319753,0.0,0.0,0.0,5.396763002583463,5.396763002583463,5.396763002583463,2.9538285184369037,0.9538285184369037
60,2017-02-18,14.147299216985152,14.147299216985152,14.147299216985152,-19.1910389581868,70.60285654303571,6.13541375532833,6.13541375532833,6.13541375532833,10.421294233908577,10.421294233908577,10.421294233908577,6.13541375532833,6.13541375532833,6.13541375532833,0.0,0.0,0.0,4.285880478580247,4.285880478580247,4.285880478580247,24.56859345089373,24.56859345089373
61,2017-02-25,14.073761643099102,14.073761643099102,14.073761643099102,-12.212718851349848,76.47277701341322,13.041074259161084,13.041074259161084,13.041074259161084,17.32695473766525,17.32695473766525,17.32695473766525,13.041074259161084,13.041074259161084,13.041074259161084,0.0,0.0,0.0,4.285880478504167,4.285880478504167,4.285880478504167,31.40071638076435,30.40071638076435
62,2017-03-06,13.979213333817034,13.979213333817034,13.979213333817034,-51.56939464156488,38.02834791723179,-18.724964058469585,-18.724964058469585,-18.724964058469585,-20.207277928268805,-20.207277928268805,-20.207277928268805,-18.724964058469585,-18.724964058469585,-18.724964058469585,0.0,0.0,0.0,-1.4823138697992204,-1.4823138697992204,-1.4823138697992204,-6.228064594451771,-6.228064594451771
63,2017-03-18,13.85314892221396,13.85314892221396,13.85314892221396,-18.31496889765802,73.61458942770265,9.588244007244707,9.588244007244707,9.588244007244707,13.87412448579058,13.87412448579058,13.87412448579058,9.588244007244707,9.588244007244707,9.588244007244707,0.0,0.0,0.0,4.285880478545871,4.285880478545871,4.285880478545871,27.72727340800454,27.72727340800454
64,2017-03-25,13.779611348778829,13.779611348778829,13.779611348778829,-25.821606109141342,63.78421931423363,1.3014514026454025,1.3014514026454025,1.3014514026454025,5.587331881169168,5.587331881169168,5.587331881169168,1.3014514026454025,1.3014514026454025,1.3014514026454025,0.0,0.0,0.0,4.285880478523765,4.285880478523765,4.285880478523765,19.366943229947996,18.366943229947996
65,2017-04-02,13.695568407710109,13.695568407710109,13.695568407710109,-29.859736739585813,55.711006427391986,-6.294775151570626,-6.294775151570626,-6.294775151570626,-0.8980121489846488,-0.8980121489846488,-0.8980121489846488,-6.294775151570626,-6.294775151570626,-6.294775151570626,0.0,0.0,0.0,5.396763002585978,5.396763002585978,5.396763002585978,12.79755625872546,12.79755625872546
66,2017-04-03,13.685063040076525,13.685063040076525,13.685063040076525,-47.810878231508056,40.95608352639604,-13.891001705786655,-13.891001705786655,-13.891001705786655,-15.37331557557264,-15.37331557557264,-15.37331557557264,-13.891001705786655,-13.891001705786655,-13.891001705786655,0.0,0.0,0.0,-1.4823138697859848,-1.4823138697859848,-1.4823138697859848,-1.6882525354961153,-1.6882525354961153
67,2017-04-11,13.601020088607449,13.601020088607449,13.601020088607449,-53.15497589159638,38.81569789543689,-15.96269985693648,-15.96269985693648,-15.96269985693648,-21.469936482399643,-21.469936482399643,-21.469936482399643,-15.96269985693648,-15.96269985693648,-15.96269985693648,0.0,0.0,0.0,-5.507236625463161,-5.507236625463161,-5.507236625463161,-7.868916393792194,-7.868916393792194
68,2017-04-15,13.55899861287291,13.558998612872912,13.558998612872912,-18.35249671377233,65.10195374570196,6.825979805711605,6.825979805711605,6.825979805711605,11.111860284277077,11.111860284277077,11.111860284277077,6.825979805711605,6.825979805711605,6.825979805711605,0.0,0.0,0.0,4.2858804785654705,4.2858804785654705,4.2858804785654705,24.670858897149987,21.670858897149987
69,2017-04-22,13.48546103033747,13.48546103033747,13.48546103033747,-22.49254788270972,65.52814285327945,6.13541375532833,6.13541375532833,6.13541375532833,10.421294233925693,10.421294233925693,10.421294233925693,6.13541375532833,6.13541375532833,6.13541375532833,0.0,0.0,0.0,4.285880478597363,4.285880478597363,4.285880478597363,23.90675526426316,22.90675526426316
70,2017-04-29,13.411923455202093,13.411923455202093,13.411923455202093,-36.886104104996676,55.64206523213374,-8.366473302720452,-8.366473302720452,-8.366473302720452,-4.080592824145169,-4.080592824145169,-4.080592824145169,-8.366473302720452,-8.366473302720452,-8.366473302720452,0.0,0.0,0.0,4.285880478575282,4.285880478575282,4.285880478575282,9.331330631056924,9.331330631056924
71,2017-05-08,13.317375144313754,13.317375144313754,13.317375144313754,-46.8881028817257,44.87767861374429,-12.509869605020105,-12.509869605020105,-12.509869605020105,-13.992183474823543,-13.992183474823543,-13.992183474823543,-12.509869605020105,-12.509869605020105,-12.509869605020105,0.0,0.0,0.0,-1.4823138698034388,-1.4823138698034388,-1.4823138698034388,-0.674808330509789,-0.674808330509789
72,2017-05-13,13.264848304931345,13.264848304931345,13.264848304931345,-36.79710937627045,51.473113707244686,-7.6759072523371765,-7.6759072523371765,-7.6759072523371765,-3.3900267738061096,-3.3900267738061096,-3.3900267738061096,-7.6759072523371765,-7.6759072523371765,-7.6759072523371765,0.0,0.0,0.0,4.285880478531067,4.285880478531067,4.285880478531067,9.874821531125235,9.874821531125235
73,2017-05-20,13.191310744244294,13.191310744244294,13.191310744244294,-11.91754849316861,74.85665375243417,12.350508208777807,12.350508208777807,12.350508208777807,16.636388687340794,16.636388687340794,16.636388687340794,12.350508208777807,12.350508208777807,12.350508208777807,0.0,0.0,0.0,4.285880478562988,4.285880478562988,4.285880478562988,29.82769943158509,29.82769943158509
74,2017-05-27,13.117773183557244,13.117773183557244,13.117773183557244,-35.876529558471354,52.21119684273397,-6.294775151570626,-6.294775151570626,-6.294775151570626,-2.008894673029747,-2.008894673029747,-2.008894673029747,-6.294775151570626,-6.294775151570626,-6.294775151570626,0.0,0.0,0.0,4.2858804785408795,4.2858804785408795,4.2858804785408795,11.108878510527497,10.108878510527497
