Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
15/01/2017,0,2.0,5.0223016271519665,3.0223016271519665,8.0,6.0
22/01/2017,0,1.0,6.410828009307385,5.410828009307385,26.0,25.0
29/01/2017,0,4.0,7.251188510816097,3.251188510816097,4.0,0.0
05/02/2017,0,3.0000000000000004,4.126561219091416,1.1265612190914154,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,3.892777852065563,0.8927778520655627,2.0,-1.0000000000000004
19/02/2017,0,1.0,1.2173330403923988,0.21733304039239876,1.0,0.0
26/02/2017,0,0.0,1.1384817883273959,1.1384817883273959,4.0,4.0
05/03/2017,0,0.0,1.1437795908275246,1.1437795908275246,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.2060873201537132,-0.7939126798462868,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.2560510337120294,0.2560510337120294,1.0,0.0
26/03/2017,0,0.0,1.1137377450102568,1.1137377450102568,0.0,0.0
02/04/2017,0,0.0,0.9894929449665546,0.9894929449665546,0.0,0.0
09/04/2017,0,2.0,0.8978807292187214,-1.1021192707812786,2.0,0.0
16/04/2017,69,1.0,0.9104302075579762,-0.08956979244202379,1.0,0.0
23/04/2017,0,0.0,0.9405628251561522,0.9405628251561522,0.0,0.0
30/04/2017,53,1.0,0.9444766806459427,-0.0555233193540573,0.0,-1.0
07/05/2017,0,1.0,0.8978807292187214,-0.10211927078127858,2.0,1.0
14/05/2017,0,1.0,0.9104302075579762,-0.08956979244202379,1.0,0.0
21/05/2017,0,5.0,0.9405628251561522,-4.059437174843848,0.0,-5.0
28/05/2017,100,-4.0,0.960522378243208,4.960522378243208,1.0,5.0
04/06/2017,0,0.0,0.9125209699049592,0.9125209699049592,1.0,1.0
11/06/2017,0,1.0,0.9152773346188664,-0.0847226653811336,1.0,0.0
18/06/2017,0,2.0,1.030635706371069,-0.9693642936289311,5.0,3.0
25/06/2017,0,-3.0000000000000004,1.025244292783141,4.0252442927831416,-4.0,-0.9999999999999996
02/07/2017,0,1.0,0.9746578245800733,-0.02534217541992667,0.0,-1.0
09/07/2017,0,2.0,0.9266805933701993,-1.0733194066298006,1.0,-1.0
16/07/2017,0,2.0,0.784734263574183,-1.215265736425817,2.0,0.0
23/07/2017,0,0.0,0.8877910370826722,0.8877910370826722,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,0.8754060664638877,2.8754060664638876,1.0,3.0
06/08/2017,0,0.0,0.8666486975765229,0.8666486975765229,2.0,2.0
13/08/2017,0,1.0,0.879979329469204,-0.12002067053079601,2.0,1.0
20/08/2017,0,0.0,1.0134152240377665,1.0134152240377665,0.0,0.0
27/08/2017,0,-1.0,0.958385326589942,1.958385326589942,-2.0,-1.0
03/09/2017,0,1.0,0.8479708764517307,-0.15202912354826925,0.0,-1.0
10/09/2017,0,10.0,0.7761222155758738,-9.223877784424126,1.0,-9.0
17/09/2017,0,0.0,0.7974009278523922,0.7974009278523922,0.0,0.0
24/09/2017,0,0.0,0.851048427002728,0.851048427002728,-1.0,-1.0
01/10/2017,0,1.0,0.8508226590850949,-0.1491773409149051,1.0,0.0
08/10/2017,0,0.0,1.0470942219823598,1.0470942219823598,10.0,10.0
15/10/2017,82,1.0,1.266644143563807,0.26664414356380695,0.0,-1.0
22/10/2017,46,0.0,1.411102485601902,1.411102485601902,0.0,0.0
29/10/2017,100,0.0,1.3994306972503663,1.3994306972503663,1.0,1.0
05/11/2017,0,0.0,0.8595178213396668,0.8595178213396668,0.0,0.0
12/11/2017,0,3.0000000000000004,0.8827461049750447,-2.1172538950249558,1.0,-2.0000000000000004
19/11/2017,100,-1.0,0.8959730591464042,1.8959730591464043,0.0,1.0
26/11/2017,100,-1.0,0.8663518609470129,1.8663518609470129,0.0,1.0
03/12/2017,100,1.0,0.8644398888945579,-0.13556011110544208,0.0,-1.0
10/12/2017,0,1.0,0.8804047092652321,-0.11959529073476793,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,0.9129334437605738,0.9129334437605738,-1.0,-1.0
24/12/2017,0,0.0,0.9061794209837913,0.9061794209837913,-1.0,-1.0
