Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
27/11/2016,100,5.0,8.115933632577658,3.115933632577658,-3.0,-8.0
04/12/2016,0,6.0,7.2117102758073806,1.2117102758073806,5.0,-1.0
11/12/2016,52,32.00000000000001,7.219167181556225,-24.780832818443784,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,1.0795838731345535,0.07958387313455328,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,7.887828922066689,3.8878289220666877,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,8.59514972498834,8.59514972498834,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,8.989088164875508,7.989088164875508,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.6718340365381539,0.6718340365381539,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,1.3280608331818133,-3.671939166818187,0.0,-5.0
29/01/2017,0,2.0000000000000004,0.1959416529981047,-1.8040583470018958,5.0,2.9999999999999996
05/02/2017,0,3.0,0.3621048744981736,-2.6378951255018266,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,0.5949179284702242,-0.40508207152977604,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,4.023275396620035,0.023275396620034527,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.0316539811362326,0.03165398113623241,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,1.3580835050095619,-1.6419164949904381,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.74364160255678,0.74364160255678,3.0,3.0
19/03/2017,56,4.000000000000001,2.045914778097719,-1.954085221902282,0.0,-4.000000000000001
26/03/2017,100,0.0,0.5361178266611696,0.5361178266611696,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,1.024027379872948,1.024027379872948,0.0,0.0
09/04/2017,0,3.0,0.3925549163983017,-2.6074450836016982,0.0,-3.0
16/04/2017,38,0.0,1.2821395098172128,1.2821395098172128,3.0,3.0
23/04/2017,21,0.0,0.18571477100372313,0.18571477100372313,0.0,0.0
30/04/2017,0,0.0,0.31693798910818993,0.31693798910818993,0.0,0.0
07/05/2017,100,0.0,0.7751535545422137,0.7751535545422137,0.0,0.0
14/05/2017,0,1.0000000000000002,0.18991261379219593,-0.8100873862078043,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.1844111458195746,-5.815588854180425,1.0000000000000002,-5.0
28/05/2017,0,-5.0,0.15818399699814617,5.1581839969981464,6.0,11.0
04/06/2017,0,1.0000000000000002,0.2791768987942487,-0.7208231012057515,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.7891541415482014,-3.2108458584517994,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.307181820314601,-3.692818179685399,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,-0.11695435057088732,12.883045649429112,5.0,18.0
02/07/2017,0,2.0000000000000004,0.9413178871438652,-1.0586821128561352,-13.0,-15.0
09/07/2017,0,0.0,1.6288230014128984,1.6288230014128984,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.4730592765227705,-2.5269407234772294,0.0,-3.0
23/07/2017,31,0.0,-0.08822934438243508,-0.08822934438243508,3.0,3.0
30/07/2017,32,0.0,0.5593718696659058,0.5593718696659058,0.0,0.0
06/08/2017,0,2.0000000000000004,0.31693798910818993,-1.6830620108918106,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.7770781845018268,0.7770781845018268,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.18520174510024487,-0.8147982548997553,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.2563815387246758,3.2563815387246757,1.0000000000000002,4.0
03/09/2017,0,20.0,0.5218340097608417,-19.47816599023916,-3.0,-23.0
10/09/2017,0,-16.000000000000004,0.1651391898778081,16.165139189877813,20.0,36.0
17/09/2017,0,0.0,0.8013809053821117,0.8013809053821117,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,1.7840358117698134,1.7840358117698134,0.0,0.0
01/10/2017,12,0.0,7.558723865582347,7.558723865582347,0.0,0.0
08/10/2017,0,0.0,-0.00219190039485693,-0.00219190039485693,0.0,0.0
15/10/2017,0,0.0,0.18991261379219593,0.18991261379219593,0.0,0.0
22/10/2017,0,0.0,0.18991261379219593,0.18991261379219593,0.0,0.0
29/10/2017,0,0.0,0.18991261379219593,0.18991261379219593,0.0,0.0
05/11/2017,100,0.0,0.18991261379219593,0.18991261379219593,0.0,0.0
12/11/2017,10,2.0000000000000004,0.18991261379219593,-1.8100873862078046,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.17903705049201846,2.1790370504920187,2.0000000000000004,4.000000000000001
26/11/2017,28,0.0,0.19555498964734375,0.19555498964734375,-2.0000000000000004,-2.0000000000000004
03/12/2017,0,1.0000000000000002,0.25960747065603734,-0.7403925293439628,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,0.3664563523327559,-3.633543647667245,1.0000000000000002,-3.000000000000001
17/12/2017,0,4.000000000000001,0.01646632343634963,-3.9835336765636513,4.000000000000001,0.0
24/12/2017,65,3.0,0.22455969040691853,-2.7754403095930815,4.000000000000001,1.0000000000000009
