Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
10/07/2016,31,301.0,91.17969127603769,-209.8203087239623,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,91.17217885802746,-176.82782114197255,301.0,33.0
24/07/2016,47,319.0,91.15098350003957,-227.84901649996044,268.0,-51.0
31/07/2016,16,198.0,91.14031432658435,-106.85968567341565,319.0,121.0
07/08/2016,39,216.0,91.11947644090294,-124.88052355909706,198.0,-18.0
14/08/2016,22,144.0,91.10383015302658,-52.89616984697342,216.0,72.0
21/08/2016,33,110.0,91.06451919846057,-18.935480801539427,144.0,34.0
28/08/2016,28,80.0,90.96459743943572,10.964597439435721,110.0,30.0
04/09/2016,31,188.0,89.59546200685739,-98.40453799314261,80.0,-108.0
11/09/2016,43,25.0,66.7720816424644,41.7720816424644,188.0,163.0
18/09/2016,33,106.0,54.53632155126452,-51.46367844873548,25.0,-81.0
25/09/2016,30,108.0,69.8828551497054,-38.11714485029459,106.0,-2.0
02/10/2016,15,72.0,76.90434269250274,4.904342692502738,108.0,36.0
09/10/2016,34,34.0,44.9957431633544,10.995743163354398,72.0,38.0
16/10/2016,51,72.0,61.982024229960444,-10.017975770039556,34.0,-38.0
23/10/2016,15,91.0,53.10934159992218,-37.89065840007782,72.0,-19.0
30/10/2016,8,46.0,74.1145683173418,28.114568317341806,91.0,45.0
06/11/2016,54,41.0,45.28262843824744,4.282628438247443,46.0,5.0
13/11/2016,22,37.0,54.98460832232475,17.984608322324753,41.0,4.0
20/11/2016,10,-29.0,34.24559948090911,63.24559948090911,37.0,66.0
27/11/2016,43,96.0,8.099661141295135,-87.90033885870487,-29.0,-125.0
04/12/2016,13,30.0,42.60381346702099,12.603813467020991,96.0,66.0
11/12/2016,11,85.0,31.043720031678678,-53.956279968321326,30.0,-55.0
18/12/2016,21,26.0,49.78811039691568,23.788110396915677,85.0,59.0
25/12/2016,4,20.0,30.023642557452916,10.023642557452916,26.0,6.0
01/01/2017,5,12.0,12.210778276550174,0.21077827655017423,20.0,8.0
08/01/2017,0,15.0,14.740297688758075,-0.25970231124192544,12.0,-3.0
15/01/2017,4,34.0,8.520004577135742,-25.479995422864256,15.0,-19.0
22/01/2017,2,44.0,23.98379596657276,-20.01620403342724,34.0,-10.0
29/01/2017,4,57.0,39.585306311872,-17.414693688127997,44.0,-13.0
05/02/2017,2,52.0,51.30561333540916,-0.6943866645908372,57.0,5.0
12/02/2017,18,45.0,45.405444923609494,0.4054449236094939,52.0,7.0
19/02/2017,15,35.0,34.71305226717114,-0.28694773282885677,45.0,10.0
26/02/2017,9,91.0,29.94325528508425,-61.05674471491575,35.0,-56.0
05/03/2017,0,17.0,48.8088837579608,31.8088837579608,91.0,74.0
12/03/2017,39,29.0,29.159148030159475,0.15914803015947498,17.0,-12.0
19/03/2017,38,26.0,16.70706769736767,-9.29293230263233,29.0,3.0
26/03/2017,0,29.0,27.352499491881133,-1.647500508118867,26.0,-3.0
02/04/2017,23,0.0,15.314626445299686,15.314626445299686,29.0,29.0
09/04/2017,0,55.0,7.0984671416597065,-47.901532858340296,0.0,-55.0
16/04/2017,33,-13.0,33.94757206920147,46.94757206920147,55.0,68.0
23/04/2017,14,28.0,18.19234863211155,-9.80765136788845,-13.0,-41.0
30/04/2017,12,22.0,14.393846528455914,-7.606153471544086,28.0,6.0
07/05/2017,42,20.0,27.557050645228625,7.557050645228625,22.0,2.0
14/05/2017,6,25.0,14.474825005023778,-10.525174994976222,20.0,-5.0
21/05/2017,33,11.0,14.182613392764033,3.1826133927640328,25.0,14.0
28/05/2017,38,31.0,8.381661419630646,-22.618338580369354,11.0,-20.0
04/06/2017,6,16.0,17.932708246546984,1.9327082465469836,31.0,15.0
11/06/2017,0,18.0,12.594533046928047,-5.405466953071953,16.0,-2.0
18/06/2017,6,9.0,9.000993189772368,0.0009931897723678418,18.0,9.0
25/06/2017,0,8.0,7.2093124294348065,-0.7906875705651935,9.0,1.0
02/07/2017,47,17.0,6.523527932410091,-10.47647206758991,8.0,-9.0
09/07/2017,0,18.0,11.075537661554963,-6.9244623384450374,17.0,-1.0
16/07/2017,0,15.0,13.177310523944199,-1.8226894760558014,18.0,3.0
23/07/2017,7,0.0,10.093244322678446,10.093244322678446,15.0,15.0
30/07/2017,0,27.0,5.780553365920931,-21.21944663407907,0.0,-27.0
06/08/2017,32,20.0,15.977787070004046,-4.022212929995954,27.0,7.0
13/08/2017,17,18.0,18.086187606444955,0.08618760644495538,20.0,2.0
20/08/2017,0,9.0,11.153590364783556,2.1535903647835557,18.0,9.0
27/08/2017,17,-19.0,6.8046310927456615,25.804631092745662,9.0,28.0
03/09/2017,0,-6.0,4.220868007814884,10.220868007814884,-19.0,-13.0
10/09/2017,0,17.0,4.375859750548005,-12.624140249451994,-6.0,-23.0
17/09/2017,48,12.0,14.671891238230765,2.6718912382307654,17.0,5.0
24/09/2017,94,14.0,16.167762977501155,2.1677629775011553,12.0,-2.0
01/10/2017,0,9.0,10.555970225133896,1.5559702251338958,14.0,5.0
08/10/2017,12,6.0,7.671636175545454,1.671636175545454,9.0,3.0
15/10/2017,22,12.0,6.590801470704526,-5.409198529295474,6.0,-6.0
22/10/2017,0,5.0,8.673835909766257,3.6738359097662574,12.0,7.0
29/10/2017,27,3.0,7.711730819398761,4.711730819398761,5.0,2.0
05/11/2017,0,6.0,6.248466741500944,0.24846674150094383,3.0,-3.0
12/11/2017,0,11.0,7.084195747269839,-3.915804252730161,6.0,-5.0
19/11/2017,29,69.0,9.693055450456441,-59.30694454954356,11.0,-58.0
26/11/2017,21,-12.0,39.26968026353717,51.26968026353717,69.0,81.0
03/12/2017,14,24.0,20.692434324560462,-3.3075656754395375,-12.0,-36.0
10/12/2017,1,8.0,13.753770365389883,5.753770365389883,24.0,16.0
17/12/2017,10,-49.0,15.283845329923928,64.28384532992393,8.0,57.0
24/12/2017,0,3.0,8.165099196785093,5.165099196785093,-49.0,-52.0
