Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
18/09/2017,19,245.21494939999997,262.0392404160595,16.824291016059533,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,90.11284670580388,-23.556185494196114,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,14.174257428014279,14.174257428014279,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,-25.93263339924812,-19.52491117024812,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,1.7203202561819553,-1.653973436818045,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,20.693061564118864,17.659633027118865,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,0.9559488363075256,-0.0494676976924745,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,-1.2633277231383324,-1.2579111891383323,1.005416534,1.0108330680000002
13/11/2017,16,0.0,-0.43417703745603564,-0.43417703745603564,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,0.1495837503898144,0.1495837503898144,0.0,0.0
27/11/2017,22,0.0,-0.036896428221464155,-0.036896428221464155,0.0,0.0
04/12/2017,18,0.0,-0.1064939041697979,-0.1064939041697979,0.0,0.0
11/12/2017,20,0.0,-0.10612020638227462,-0.10612020638227462,0.0,0.0
18/12/2017,19,0.0,-0.10612020638227462,-0.10612020638227462,0.0,0.0
25/12/2017,23,0.0,-0.10612020638227462,-0.10612020638227462,0.0,0.0
