Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/07/2016,14,10.0,4.684888720982075,-5.315111279017925,7.0,-3.0
07/08/2016,0,7.0,4.708247784813643,-2.2917522151863574,10.0,3.0
14/08/2016,0,6.000000000000001,4.697057129920721,-1.3029428700792796,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.460157064324617,-1.5398429356753836,6.000000000000001,0.0
28/08/2016,83,4.0,4.536679998699427,0.5366799986994266,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,4.373623250089884,-5.626376749910116,4.0,-6.0
11/09/2016,100,30.000000000000004,4.282473583246469,-25.717526416753536,10.0,-20.000000000000004
18/09/2016,0,31.0,4.259719549901486,-26.740280450098513,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,4.344048685355187,-20.655951314644813,31.0,6.0
02/10/2016,0,1.0,4.626607214866876,3.626607214866876,25.0,24.0
09/10/2016,0,3.0000000000000004,4.743340929669142,1.7433409296691411,1.0,-2.0000000000000004
16/10/2016,0,1.0,4.746197444480657,3.746197444480657,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,4.72514286536932,-31.27485713463068,1.0,-35.0
30/10/2016,0,7.0,2.684862706590891,-4.315137293409109,36.0,29.0
06/11/2016,100,4.0,4.0571427467954155,0.05714274679541553,7.0,3.0
13/11/2016,100,9.0,4.492760223076344,-4.507239776923656,4.0,-5.0
20/11/2016,0,4.0,4.758580952426195,0.758580952426195,9.0,5.0
27/11/2016,99,11.0,4.338097842270136,-6.661902157729864,4.0,-7.0
04/12/2016,0,9.0,4.207309386278391,-4.792690613721609,11.0,2.0
11/12/2016,0,31.0,4.468992299052477,-26.531007700947523,9.0,-22.0
18/12/2016,0,8.0,4.311762152341604,-3.688237847658396,31.0,23.0
25/12/2016,18,26.0,4.572021281769276,-21.427978718230726,8.0,-18.0
01/01/2017,100,4.0,4.615739380563498,0.6157393805634976,26.0,22.0
08/01/2017,3,3.0000000000000004,4.745978559731245,1.745978559731245,4.0,0.9999999999999996
15/01/2017,0,2.0,4.587541105314493,2.587541105314493,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,4.729700211048126,3.729700211048126,2.0,1.0
29/01/2017,0,4.0,3.3118897338569164,-0.6881102661430836,1.0,-3.0
05/02/2017,0,3.0000000000000004,2.46609049697876,-0.5339095030212406,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.8013819094479084,-1.198618090552092,3.0000000000000004,0.0
19/02/2017,0,1.0,2.0441423044669627,1.0441423044669627,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,3.397666055428982,3.397666055428982,1.0,1.0
05/03/2017,0,0.0,2.627828774715662,2.627828774715662,0.0,0.0
12/03/2017,0,2.0,1.727167417615056,-0.272832582384944,0.0,-2.0
19/03/2017,0,1.0,0.511924107094407,-0.48807589290559295,2.0,1.0
26/03/2017,0,0.0,0.34964347872152923,0.34964347872152923,1.0,1.0
02/04/2017,0,0.0,0.5167886571748554,0.5167886571748554,0.0,0.0
09/04/2017,0,2.0,1.0627404377040266,-0.9372595622959734,0.0,-2.0
16/04/2017,69,1.0,0.511924107094407,-0.48807589290559295,2.0,1.0
23/04/2017,0,0.0,0.34964347872152923,0.34964347872152923,1.0,1.0
30/04/2017,53,1.0,0.5167886571748554,-0.48321134282514455,0.0,-1.0
07/05/2017,0,1.0,1.0936730515286326,0.09367305152863259,1.0,0.0
14/05/2017,0,1.0,0.5475672170907259,-0.45243278290927413,1.0,0.0
21/05/2017,0,5.0,0.40879450106218457,-4.591205498937815,1.0,-4.0
28/05/2017,100,-4.0,0.8004438904830813,4.8004438904830815,5.0,9.0
04/06/2017,0,0.0,0.9692868023779988,0.9692868023779988,-4.0,-4.0
11/06/2017,0,1.0,1.1796435644841194,0.17964356448411944,0.0,-1.0
18/06/2017,0,2.0,1.4594386740344762,-0.5405613259655238,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.06497900087296962,3.0649790008729703,2.0,5.0
02/07/2017,0,1.0,0.4258759003776312,-0.5741240996223689,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.632375636151582,-1.367624363848418,1.0,-1.0
16/07/2017,0,2.0,0.47705814980998634,-1.5229418501900136,2.0,0.0
23/07/2017,0,0.0,0.08673919076651335,0.08673919076651335,2.0,2.0
30/07/2017,0,-2.0,1.0130258087956905,3.0130258087956907,0.0,2.0
06/08/2017,0,0.0,1.2940406157547235,1.2940406157547235,-2.0,-2.0
13/08/2017,0,1.0,0.7011522960308194,-0.2988477039691806,0.0,-1.0
20/08/2017,0,0.0,0.23459317176699637,0.23459317176699637,1.0,1.0
27/08/2017,0,-1.0,0.13654338690131904,1.136543386901319,0.0,1.0
03/09/2017,0,1.0,0.37783147223800423,-0.6221685277619957,-1.0,-2.0
10/09/2017,0,10.0,0.4724829078938067,-9.527517092106192,1.0,-9.0
17/09/2017,0,0.0,0.2912872472113371,0.2912872472113371,10.0,10.0
24/09/2017,0,0.0,0.6719287728753686,0.6719287728753686,0.0,0.0
01/10/2017,0,1.0,3.3445954518151284,2.3445954518151284,0.0,-1.0
08/10/2017,0,0.0,4.3626476942038535,4.3626476942038535,1.0,1.0
15/10/2017,82,1.0,0.3276547676430643,-0.6723452323569357,0.0,-1.0
22/10/2017,46,0.0,0.3806158858624101,0.3806158858624101,1.0,1.0
29/10/2017,100,0.0,0.5391658800795674,0.5391658800795674,0.0,0.0
05/11/2017,0,0.0,0.37877270247235895,0.37877270247235895,0.0,0.0
12/11/2017,0,3.0000000000000004,0.5000502117159963,-2.4999497882840043,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.3121651009786129,1.3121651009786128,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.37074864911928773,1.3707486491192877,-1.0,0.0
03/12/2017,100,1.0,0.548942388061583,-0.451057611938417,-1.0,-2.0
10/12/2017,0,1.0,1.0071020681855083,0.007102068185508292,1.0,0.0
17/12/2017,71,0.0,0.17842927235484124,0.17842927235484124,1.0,1.0
24/12/2017,0,0.0,0.2444677648961544,0.2444677648961544,0.0,0.0
