Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
27/08/2017,0,-16.0,1.3824541170489042,17.382454117048905,4.0,20.0
03/09/2017,5,-1.0,1.7387519450683147,2.738751945068315,2.0,3.0
10/09/2017,0,13.999999999999998,5.412654855056107,-8.587345144943892,-16.0,-30.0
17/09/2017,0,-1.0,2.5006261424262077,3.5006261424262077,-1.0,0.0
24/09/2017,51,3.0,3.6084591950662435,0.6084591950662435,13.999999999999998,10.999999999999998
01/10/2017,6,3.0,3.129876259820163,0.12987625982016304,-1.0,-4.0
08/10/2017,0,2.0,1.6462595474794508,-0.3537404525205492,3.0,1.0
15/10/2017,0,2.0,1.562962381350994,-0.4370376186490059,3.0,1.0
22/10/2017,0,-4.0,1.7945283741947264,5.794528374194726,2.0,6.0
29/10/2017,0,0.0,1.8284087918143719,1.8284087918143719,2.0,2.0
05/11/2017,13,3.0,3.041532074249536,0.04153207424953598,-4.0,-7.0
12/11/2017,0,8.0,2.4598124843515454,-5.540187515648455,0.0,-8.0
19/11/2017,0,4.0,1.713153977202624,-2.286846022797376,3.0,-1.0
26/11/2017,30,-3.0,1.638894639901817,4.638894639901817,8.0,11.0
03/12/2017,0,6.999999999999999,3.0635650644376873,-3.936434935562312,4.0,-2.999999999999999
10/12/2017,2,4.0,2.7258855876386168,-1.2741144123613832,-3.0,-7.0
17/12/2017,0,-1.0,1.5544373011972754,2.554437301197275,6.999999999999999,7.999999999999999
24/12/2017,33,-5.0,1.773785471341014,6.773785471341014,4.0,9.0
