Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
18/12/2016,96,6.999999999999999,3.9744334853327272,-3.025566514667272,30.0,23.0
25/12/2016,0,4.999999999999999,6.200730138300657,1.2007301383006581,6.999999999999999,2.0
01/01/2017,0,1.0,7.846230576715469,6.846230576715469,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,8.974791066286564,2.9747910662865635,1.0,-5.0
15/01/2017,9,6.0,4.860487227512598,-1.139512772487402,6.0,0.0
22/01/2017,0,13.0,3.562650219076276,-9.437349780923725,6.0,-7.0
29/01/2017,0,2.0,3.8232896143084765,1.8232896143084765,13.0,11.0
05/02/2017,20,4.0,6.224878742399215,2.2248787423992153,2.0,-2.0
12/02/2017,0,4.0,6.570778180180788,2.5707781801807883,4.0,0.0
19/02/2017,66,4.999999999999999,6.68914486857295,1.689144868572951,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.7211766265895965,0.7211766265895965,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,3.625652818326354,4.625652818326354,2.0,3.0
12/03/2017,0,4.0,3.163538065933585,-0.8364619340664148,-1.0,-5.0
19/03/2017,0,1.0,2.4026096246472,1.4026096246472002,4.0,3.0
26/03/2017,0,2.0,0.960680202216953,-1.039319797783047,1.0,-1.0
02/04/2017,100,0.0,0.795731245579049,0.795731245579049,2.0,2.0
09/04/2017,0,6.999999999999999,1.9051075855365396,-5.09489241446346,0.0,-6.999999999999999
16/04/2017,0,6.0,1.123531978624314,-4.876468021375686,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.0851546135032177,1.0851546135032177,6.0,5.0
30/04/2017,28,3.0,2.9107841732928157,-0.08921582670718431,1.0,-2.0
07/05/2017,0,1.0,4.984300761189461,3.984300761189461,3.0,2.0
14/05/2017,0,2.0,3.0973264530414344,1.0973264530414344,1.0,-1.0
21/05/2017,0,6.999999999999999,1.2354566120013595,-5.764543387998639,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.9648904688364268,7.964890468836427,6.999999999999999,13.0
04/06/2017,0,2.0,1.446658583523482,-0.553341416476518,-6.0,-8.0
11/06/2017,0,0.0,1.6203325968548656,1.6203325968548656,2.0,2.0
18/06/2017,0,3.0,1.1472904730995,-1.8527095269005,0.0,-3.0
25/06/2017,0,-6.0,-0.6015106893030554,5.398489310696944,3.0,9.0
02/07/2017,0,4.0,0.7043549388646334,-3.2956450611353665,-6.0,-10.0
09/07/2017,0,1.0,0.1662084714090079,-0.833791528590992,4.0,3.0
16/07/2017,0,4.0,0.23298762140519916,-3.7670123785948006,1.0,-3.0
23/07/2017,0,0.0,-0.30596666046418247,-0.30596666046418247,4.0,4.0
30/07/2017,0,1.0,2.2768585535025596,1.2768585535025596,0.0,-1.0
06/08/2017,31,3.0,1.2866624347411095,-1.7133375652588905,1.0,-2.0
13/08/2017,84,3.0,1.6295990119673311,-1.3704009880326689,3.0,0.0
20/08/2017,0,0.0,0.7484359098237753,0.7484359098237753,3.0,3.0
27/08/2017,39,-1.0,1.4382705970734357,2.4382705970734357,0.0,1.0
03/09/2017,0,-4.999999999999999,1.669581576002389,6.669581576002388,-1.0,3.999999999999999
10/09/2017,0,6.0,0.5809010342179238,-5.4190989657820765,-4.999999999999999,-11.0
17/09/2017,57,1.0,-0.2454059187208116,-1.2454059187208115,6.0,5.0
24/09/2017,0,4.0,-0.27206709949932995,-4.2720670994993295,1.0,-3.0
01/10/2017,14,1.0,0.20080418079335244,-0.7991958192066475,4.0,3.0
08/10/2017,57,1.0,3.293884204546213,2.293884204546213,1.0,0.0
15/10/2017,100,2.0,1.451436009927839,-0.5485639900721611,1.0,-1.0
22/10/2017,0,-2.0,1.8625524804186822,3.862552480418682,2.0,4.0
29/10/2017,65,0.0,0.6684065154426545,0.6684065154426545,-2.0,-2.0
05/11/2017,0,2.0,0.48809460535004734,-1.5119053946499528,0.0,-2.0
12/11/2017,0,6.0,0.30158619001265613,-5.698413809987344,2.0,-4.0
19/11/2017,0,-1.0,0.050247900585290044,1.05024790058529,6.0,7.0
26/11/2017,36,-1.0,1.218160213137865,2.218160213137865,-1.0,0.0
03/12/2017,0,2.0,1.9885077348142863,-0.011492265185713668,-1.0,-3.0
10/12/2017,0,2.0,1.7643602723771334,-0.23563972762286656,2.0,0.0
17/12/2017,0,-1.0,-0.040903900296753275,0.9590960997032467,2.0,3.0
24/12/2017,0,2.0,0.34758143141187725,-1.6524185685881227,-1.0,-3.0
