Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/10/2016,0,3.0000000000000004,1.50956586283803,-1.4904341371619705,30.000000000000004,27.000000000000004
16/10/2016,0,1.0,-0.9093215872764587,-1.9093215872764588,31.0,30.0
23/10/2016,0,36.0,-3.0180417759883404,-39.01804177598834,25.0,-11.0
30/10/2016,0,7.0,-2.8785949826920034,-9.878594982692004,1.0,-6.0
06/11/2016,100,4.0,-0.2564055876994133,-4.256405587699414,3.0000000000000004,-0.9999999999999996
13/11/2016,100,9.0,1.4910177894341945,-7.508982210565805,1.0,-8.0
20/11/2016,0,4.0,2.6903506566131115,-1.3096493433868885,36.0,32.0
27/11/2016,99,11.0,1.021741964713335,-9.978258035286665,7.0,-4.0
04/12/2016,0,9.0,0.5961701282918453,-8.403829871708155,4.0,-5.0
11/12/2016,0,31.0,0.31600659716248514,-30.683993402837515,9.0,-22.0
18/12/2016,0,8.0,1.718939106245041,-6.281060893754959,4.0,-4.0
25/12/2016,18,26.0,1.6989751651382445,-24.301024834861757,11.0,-15.0
01/01/2017,100,4.0,1.445793997591734,-2.5542060024082662,9.0,5.0
08/01/2017,3,3.0000000000000004,1.0027874402260781,-1.9972125597739223,31.0,28.0
15/01/2017,0,2.0,-0.14635508508086204,-2.146355085080862,8.0,6.0
22/01/2017,0,1.0,-0.9639481310665607,-1.9639481310665607,26.0,25.0
29/01/2017,0,4.0,-1.4143035029828548,-5.414303502982855,4.0,0.0
05/02/2017,0,3.0000000000000004,0.9117138323915005,-2.0882861676085,3.0000000000000004,0.0
12/02/2017,51,3.0000000000000004,1.2569322513234615,-1.743067748676539,2.0,-1.0000000000000004
19/02/2017,0,1.0,2.0737132555383444,1.0737132555383444,1.0,0.0
26/02/2017,0,0.0,2.1307181060278415,2.1307181060278415,4.0,4.0
05/03/2017,0,0.0,2.125770656790137,2.125770656790137,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,2.0841171643036605,0.08411716430366045,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,2.05362421284914,1.0536242128491402,1.0,0.0
26/03/2017,0,0.0,2.120319359638691,2.120319359638691,0.0,0.0
02/04/2017,0,0.0,2.1815392902672293,2.1815392902672293,0.0,0.0
09/04/2017,0,2.0,2.233964252701998,0.23396425270199783,2.0,0.0
16/04/2017,69,1.0,2.2271430329954622,1.2271430329954622,1.0,0.0
23/04/2017,0,0.0,2.2021161775040627,2.2021161775040627,0.0,0.0
30/04/2017,53,1.0,2.1997456143689154,1.1997456143689154,0.0,-1.0
07/05/2017,0,1.0,2.233964252701998,1.2339642527019978,2.0,1.0
14/05/2017,0,1.0,2.2271430329954622,1.2271430329954622,1.0,0.0
21/05/2017,0,5.0,2.2021161775040627,-2.7978838224959373,0.0,-5.0
28/05/2017,100,-4.0,2.1974421621239184,6.197442162123918,1.0,5.0
04/06/2017,0,0.0,2.22252494335711,2.22252494335711,1.0,1.0
11/06/2017,0,1.0,2.219500651320219,1.2195006513202191,1.0,0.0
18/06/2017,0,2.0,2.1966296041154862,0.19662960411548625,5.0,3.0
25/06/2017,0,-3.0000000000000004,2.1796632827687263,5.179663282768727,-4.0,-0.9999999999999996
02/07/2017,0,1.0,2.197735901327729,1.1977359013277291,0.0,-1.0
09/07/2017,0,2.0,2.250476973263025,0.2504769732630252,1.0,-1.0
16/07/2017,0,2.0,2.2982810927921533,0.2982810927921533,2.0,0.0
23/07/2017,0,0.0,2.223071122755408,2.223071122755408,-3.0000000000000004,-3.0000000000000004
30/07/2017,0,-2.0,2.2347293168497084,4.234729316849709,1.0,3.0
06/08/2017,0,0.0,2.264863139002323,2.264863139002323,2.0,2.0
13/08/2017,0,1.0,2.254721134787798,1.2547211347877978,2.0,1.0
20/08/2017,0,0.0,2.169378624892831,2.169378624892831,0.0,0.0
27/08/2017,0,-1.0,2.186457141881585,3.186457141881585,-2.0,-1.0
03/09/2017,0,1.0,2.2420588585293295,1.2420588585293295,0.0,-1.0
10/09/2017,0,10.0,2.2849203470385073,-7.715079652961492,1.0,-9.0
17/09/2017,0,0.0,2.271560461680889,2.271560461680889,0.0,0.0
24/09/2017,0,0.0,2.2361310740578175,2.2361310740578175,-1.0,-1.0
01/10/2017,0,1.0,2.2461942659962175,1.2461942659962175,1.0,0.0
08/10/2017,0,0.0,2.283168924884796,2.283168924884796,10.0,10.0
15/10/2017,82,1.0,2.1126745688545703,1.1126745688545703,0.0,-1.0
22/10/2017,46,0.0,2.0076121261662245,2.0076121261662245,0.0,0.0
29/10/2017,100,0.0,2.0582868710017204,2.0582868710017204,1.0,1.0
05/11/2017,0,0.0,2.2410470328009127,2.2410470328009127,0.0,0.0
12/11/2017,0,3.0000000000000004,2.2320930634212495,-0.767906936578751,1.0,-2.0000000000000004
19/11/2017,100,-1.0,2.2246712872874737,3.2246712872874737,0.0,1.0
26/11/2017,100,-1.0,2.2338259010207655,3.2338259010207655,0.0,1.0
03/12/2017,100,1.0,2.2360107906931637,1.2360107906931637,0.0,-1.0
10/12/2017,0,1.0,2.2504828239560126,1.2504828239560126,3.0000000000000004,2.0000000000000004
17/12/2017,71,0.0,2.222295905934572,2.222295905934572,-1.0,-1.0
24/12/2017,0,0.0,2.2119890498411654,2.2119890498411654,-1.0,-1.0
