Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
22/10/2017,0.0,5.0,11.381639135262072,6.381639135262072,9.0,4.0
29/10/2017,0.27,3.0,9.084005133806764,6.084005133806764,6.0,3.0
05/11/2017,0.0,6.0,10.156182821809947,4.1561828218099475,12.0,6.0
12/11/2017,0.0,11.0,13.309462536079586,2.309462536079586,5.0,-6.0
19/11/2017,0.29,69.0,12.315367798961699,-56.6846322010383,3.0,-66.0
26/11/2017,0.21,-12.0,11.965285544961691,23.96528554496169,6.0,18.0
03/12/2017,0.14,24.0,12.634963164792062,-11.365036835207938,11.0,-13.0
10/12/2017,0.01,8.0,19.890210098164083,11.890210098164083,69.0,61.0
17/12/2017,0.1,-49.0,19.73353273601651,68.73353273601651,-12.0,37.0
24/12/2017,0.0,3.0,16.673734779680967,13.673734779680967,24.0,21.0
