Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
10/04/2017,0.11,195.0,42.79769925500512,-152.2023007449949,57.0,-138.0
17/04/2017,0.17,0.0,153.3585963075161,153.3585963075161,195.0,195.0
24/04/2017,0.18,0.0,110.14537999124526,110.14537999124526,195.0,195.0
01/05/2017,0.13,0.0,43.46664320785761,43.46664320785761,195.0,195.0
08/05/2017,0.1,0.0,21.930327603555323,21.930327603555323,0.0,0.0
15/05/2017,0.09,61.0,2.4447949217233433,-58.55520507827666,0.0,-61.0
22/05/2017,0.22,61.0,1.425887662077658,-59.574112337922344,0.0,-61.0
29/05/2017,0.2,61.0,0.03593621954179369,-60.964063780458204,0.0,-61.0
05/06/2017,0.15,61.0,52.09882791569829,-8.901172084301713,61.0,0.0
12/06/2017,0.05,61.0,269.9362419925499,208.93624199254992,61.0,0.0
19/06/2017,0.12,61.0,49.298984438830615,-11.701015561169385,61.0,0.0
26/06/2017,0.16,0.0,28.32320056790173,28.32320056790173,61.0,61.0
03/07/2017,0.19,0.0,27.747098093381524,27.747098093381524,61.0,61.0
10/07/2017,0.14,0.0,27.78853121274352,27.78853121274352,61.0,61.0
17/07/2017,0.27,0.0,19.980631645391583,19.980631645391583,0.0,0.0
24/07/2017,0.06,0.0,11.047395999922156,11.047395999922156,0.0,0.0
31/07/2017,0.05,0.0,0.7758493138570898,0.7758493138570898,0.0,0.0
07/08/2017,0.26,0.0,0.041219936452270484,0.041219936452270484,0.0,0.0
14/08/2017,0.2,0.0,-0.02382534087051987,-0.02382534087051987,0.0,0.0
21/08/2017,0.06,0.0,5.495770941469818,5.495770941469818,0.0,0.0
28/08/2017,0.18,0.0,0.017274608423644675,0.017274608423644675,0.0,0.0
04/09/2017,0.09,250.0,0.27554390318994876,-249.72445609681006,0.0,-250.0
11/09/2017,0.27,250.0,4.3625448573984205,-245.63745514260157,0.0,-250.0
18/09/2017,0.19,250.0,-0.02531586953022401,-250.02531586953023,0.0,-250.0
25/09/2017,0.44,1.0,157.89826706507444,156.89826706507444,250.0,249.0
02/10/2017,0.19,0.0,555.532872739811,555.532872739811,250.0,250.0
09/10/2017,0.13,0.0,215.62924381565094,215.62924381565094,250.0,250.0
16/10/2017,0.33,0.0,19.020339195133747,19.020339195133747,1.0,1.0
23/10/2017,0.18,0.0,0.3594589675741643,0.3594589675741643,0.0,0.0
30/10/2017,0.1,0.0,1.6927535046408326,1.6927535046408326,0.0,0.0
06/11/2017,0.41,1.0,-0.0071380851322156375,-1.0071380851322156,0.0,-1.0
13/11/2017,0.16,0.0,-0.022720640578863676,-0.022720640578863676,0.0,0.0
20/11/2017,0.33,0.0,-0.01928150178662967,-0.01928150178662967,0.0,0.0
27/11/2017,0.22,0.0,0.46503801284788177,0.46503801284788177,1.0,1.0
04/12/2017,0.18,0.0,-0.02108304626902798,-0.02108304626902798,0.0,0.0
11/12/2017,0.2,0.0,-0.019660552016422153,-0.019660552016422153,0.0,0.0
18/12/2017,0.19,0.0,0.001257347079317551,0.001257347079317551,0.0,0.0
25/12/2017,0.23,0.0,-0.014414068640712648,-0.014414068640712648,0.0,0.0
