Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
22/04/2017,0.36,3.0,4.2344559787645935,1.2344559787645935,0.0,-3.0
29/04/2017,0.15,1.0,3.869332675500214,2.869332675500214,0.0,-1.0
06/05/2017,0.24,0.0,4.01344057174623,4.01344057174623,0.0,0.0
13/05/2017,0.16,0.0,4.016457879933715,4.016457879933715,3.0,3.0
20/05/2017,0.45,0.0,4.325949261276983,4.325949261276983,1.0,1.0
27/05/2017,0.18,0.0,4.262839951618016,4.262839951618016,0.0,0.0
03/06/2017,0.0,1.0,4.44301229650639,3.4430122965063896,0.0,-1.0
10/06/2017,0.18,0.0,4.260206455669924,4.260206455669924,0.0,0.0
17/06/2017,0.06,1.0,4.4391687342539425,3.4391687342539425,0.0,-1.0
24/06/2017,0.41,4.0,4.431272477410734,0.43127247741073393,1.0,-3.0
01/07/2017,0.47,0.0,4.498364367928542,4.498364367928542,0.0,0.0
08/07/2017,0.22,0.0,4.659047210843489,4.659047210843489,1.0,1.0
15/07/2017,0.16,2.0,4.4554544617787,2.4554544617787,4.0,2.0
22/07/2017,0.04,0.0,4.44728681643866,4.44728681643866,0.0,0.0
29/07/2017,0.07,1.0,4.30902737252079,3.3090273725207897,0.0,-1.0
05/08/2017,0.09,1.0,4.251838139993698,3.2518381399936978,2.0,1.0
12/08/2017,0.1,1.0,4.514998850826733,3.514998850826733,0.0,-1.0
19/08/2017,0.17,1.0,4.55962956555225,3.5596295655522496,1.0,0.0
26/08/2017,0.18,2.0,4.630350143911317,2.6303501439113166,1.0,-1.0
02/09/2017,0.14,1.0,4.625110049093329,3.625110049093329,1.0,0.0
09/09/2017,0.19,2.0,4.553102641982027,2.5531026419820266,1.0,-1.0
16/09/2017,0.06,7.0,4.531011980997212,-2.468988019002788,2.0,-5.0
23/09/2017,0.04,1.0,4.525865270416998,3.5258652704169977,1.0,0.0
30/09/2017,0.06,12.0,4.453200547068938,-7.546799452931062,2.0,-10.0
07/10/2017,0.08,13.0,4.758222480216622,-8.241777519783378,7.0,-6.0
14/10/2017,0.06,15.000000000000002,4.90245670206584,-10.097543297934163,1.0,-14.000000000000002
21/10/2017,0.03,1.0,5.2763690033979715,4.2763690033979715,12.0,11.0
28/10/2017,0.07,21.0,5.857633600454777,-15.142366399545223,13.0,-8.0
04/11/2017,0.04,5.0,6.317760406043008,1.317760406043008,15.000000000000002,10.000000000000002
11/11/2017,0.04,8.0,6.1177833496019245,-1.8822166503980755,1.0,-7.0
18/11/2017,0.04,3.0,6.9133566125616435,3.9133566125616435,21.0,18.0
25/11/2017,0.05,5.0,6.274835691389441,1.2748356913894412,5.0,0.0
02/12/2017,0.03,3.0,5.859416665188968,2.8594166651889683,8.0,5.0
09/12/2017,0.04,5.0,5.899164502472058,0.8991645024720576,3.0,-2.0
16/12/2017,0.07,3.0,5.212595728786289,2.2125957287862894,5.0,2.0
23/12/2017,0.0,3.0,5.19360095172301,2.1936009517230097,3.0,0.0
