Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
30/07/2017,0,1.0,2.2229927874970437,1.2229927874970437,0.0,-1.0
06/08/2017,31,3.0,1.8576164080351592,-1.1423835919648408,1.0,-2.0
13/08/2017,84,3.0,1.9392586507421732,-1.0607413492578268,3.0,0.0
20/08/2017,0,0.0,1.7512314782044291,1.7512314782044291,3.0,3.0
27/08/2017,39,-1.0,1.9819994723832608,2.9819994723832606,0.0,1.0
03/09/2017,0,-4.999999999999999,1.8965744883793592,6.8965744883793585,-1.0,3.999999999999999
10/09/2017,0,6.0,1.3117090884003044,-4.688290911599696,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.9622063303697109,-0.03779366963028907,6.0,5.0
24/09/2017,0,4.0,1.1296580007761716,-2.8703419992238284,1.0,-3.0
01/10/2017,14,1.0,1.6246453122527897,0.6246453122527897,4.0,3.0
08/10/2017,57,1.0,2.5469319284164906,1.5469319284164906,1.0,0.0
15/10/2017,100,2.0,1.9572051623615623,-0.04279483763843772,1.0,-1.0
22/10/2017,0,-2.0,2.0124806951501966,4.012480695150197,2.0,4.0
29/10/2017,65,0.0,1.5382354011282324,1.5382354011282324,-2.0,-2.0
05/11/2017,0,2.0,1.3859933893513678,-0.6140066106486322,0.0,-2.0
12/11/2017,0,6.0,1.308473633761704,-4.691526366238296,2.0,-4.0
19/11/2017,0,-1.0,1.445582057236284,2.445582057236284,6.0,7.0
26/11/2017,36,-1.0,1.9981880774319172,2.998188077431917,-1.0,0.0
03/12/2017,0,2.0,2.0646699760663507,0.06466997606635072,-1.0,-3.0
10/12/2017,0,2.0,1.842097221866846,-0.1579027781331539,2.0,0.0
17/12/2017,0,-1.0,1.2361145941014589,2.236114594101459,2.0,3.0
24/12/2017,0,2.0,1.4530363197652996,-0.5469636802347004,-1.0,-3.0
