Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
20/08/2017,0,0.0,0.17373460747003555,0.17373460747003555,1.0,1.0
27/08/2017,0,-1.0,0.13244523458242416,1.132445234582424,0.0,1.0
03/09/2017,0,1.0,0.5421516693942249,-0.4578483306057751,-1.0,-2.0
10/09/2017,0,10.0,0.5715689967548847,-9.428431003245116,1.0,-9.0
17/09/2017,0,0.0,0.8035603309345245,0.8035603309345245,10.0,10.0
24/09/2017,0,0.0,1.4889752092647552,1.4889752092647552,0.0,0.0
01/10/2017,0,1.0,2.478634898981452,1.478634898981452,0.0,-1.0
08/10/2017,0,0.0,2.861648622533083,2.861648622533083,1.0,1.0
15/10/2017,82,1.0,0.5173234793455899,-0.48267652065441013,0.0,-1.0
22/10/2017,46,0.0,0.6137880275502801,0.6137880275502801,1.0,1.0
29/10/2017,100,0.0,0.7224065730601549,0.7224065730601549,0.0,0.0
05/11/2017,0,0.0,0.5770961808359623,0.5770961808359623,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6274141194388271,-2.3725858805611733,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.5363723462572694,1.5363723462572694,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.6753132697091997,1.6753132697091997,-1.0,0.0
03/12/2017,100,1.0,0.765408392161429,-0.23459160783857103,-1.0,-2.0
10/12/2017,0,1.0,0.8385231257918477,-0.16147687420815227,1.0,0.0
17/12/2017,71,0.0,0.2111515099167824,0.2111515099167824,1.0,1.0
24/12/2017,0,0.0,0.47054955500006673,0.47054955500006673,0.0,0.0
