Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
03/09/2017,0,-4.999999999999999,1.6774455690529944,6.677445569052994,0.0,4.999999999999999
10/09/2017,0,6.0,1.60907870017007,-4.39092129982993,-1.0,-7.0
17/09/2017,57,1.0,1.219010417085737,0.21901041708573699,-4.999999999999999,-5.999999999999999
24/09/2017,0,4.0,1.1944676113048196,-2.8055323886951804,6.0,2.0
01/10/2017,14,1.0,1.320172515630126,0.32017251563012605,1.0,0.0
08/10/2017,57,1.0,1.5243664689019323,0.5243664689019323,4.0,3.0
15/10/2017,100,2.0,1.8456780882537365,-0.15432191174626353,1.0,-1.0
22/10/2017,0,-2.0,1.5974890447992087,3.5974890447992087,1.0,3.0
29/10/2017,65,0.0,1.4631613327927888,1.4631613327927888,2.0,2.0
05/11/2017,0,2.0,1.3628828042156995,-0.6371171957843005,-2.0,-4.0
12/11/2017,0,6.0,1.2832404241825641,-4.716759575817436,0.0,-6.0
19/11/2017,0,-1.0,1.0797175685845315,2.0797175685845315,2.0,3.0
26/11/2017,36,-1.0,1.289000993989557,2.289000993989557,6.0,7.0
03/12/2017,0,2.0,1.947657864123285,-0.0523421358767151,-1.0,-3.0
10/12/2017,0,2.0,1.8406345730906726,-0.15936542690932742,-1.0,-3.0
17/12/2017,0,-1.0,1.2985965575389564,2.298596557538956,2.0,3.0
24/12/2017,0,2.0,1.0026429031030835,-0.9973570968969165,2.0,0.0
