Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
29/01/2017,4,57.0,33.93345466288209,-23.06654533711791,44.0,-13.0
05/02/2017,2,52.0,44.54115388055205,-7.458846119447948,57.0,5.0
12/02/2017,18,45.0,40.68700571281731,-4.31299428718269,52.0,7.0
19/02/2017,15,35.0,37.21012006841719,2.21012006841719,45.0,10.0
26/02/2017,9,91.0,31.469235816815495,-59.5307641831845,35.0,-56.0
05/03/2017,0,17.0,85.80557361089468,68.80557361089468,91.0,74.0
12/03/2017,39,29.0,40.00973043158054,11.009730431580543,17.0,-12.0
19/03/2017,38,26.0,21.16011396824777,-4.839886031752229,29.0,3.0
26/03/2017,0,29.0,27.615412123943567,-1.3845878760564325,26.0,-3.0
02/04/2017,23,0.0,20.514278376366793,20.514278376366793,29.0,29.0
09/04/2017,0,55.0,12.282538092291057,-42.717461907708945,0.0,-55.0
16/04/2017,33,-13.0,47.69150232190847,60.69150232190847,55.0,68.0
23/04/2017,14,28.0,22.8453374133724,-5.154662586627602,-13.0,-41.0
30/04/2017,12,22.0,17.239716557866036,-4.760283442133964,28.0,6.0
07/05/2017,42,20.0,25.92824457942903,5.92824457942903,22.0,2.0
14/05/2017,6,25.0,13.687507373808026,-11.312492626191974,20.0,-5.0
21/05/2017,33,11.0,18.28177032958001,7.281770329580009,25.0,14.0
28/05/2017,38,31.0,14.524330794792176,-16.475669205207822,11.0,-20.0
04/06/2017,6,16.0,18.6902608086735,2.6902608086735,31.0,15.0
11/06/2017,0,18.0,19.23052107951313,1.2305210795131316,16.0,-2.0
18/06/2017,6,9.0,12.736987135957778,3.7369871359577775,18.0,9.0
25/06/2017,0,8.0,12.54127654772848,4.541276547728479,9.0,1.0
02/07/2017,47,17.0,7.749750748980939,-9.25024925101906,8.0,-9.0
09/07/2017,0,18.0,11.43339562566787,-6.56660437433213,17.0,-1.0
16/07/2017,0,15.0,13.957206480119824,-1.0427935198801759,18.0,3.0
23/07/2017,7,0.0,12.497097095326781,12.497097095326781,15.0,15.0
30/07/2017,0,27.0,7.114649637995809,-19.88535036200419,0.0,-27.0
06/08/2017,32,20.0,16.790925200896265,-3.2090747991037354,27.0,7.0
13/08/2017,17,18.0,19.0983333201471,1.0983333201470984,20.0,2.0
20/08/2017,0,9.0,13.03037015746802,4.03037015746802,18.0,9.0
27/08/2017,17,-19.0,11.915239422053098,30.915239422053098,9.0,28.0
03/09/2017,0,-6.0,0.3347027813908644,6.334702781390864,-19.0,-13.0
10/09/2017,0,17.0,-0.037615023450404406,-17.037615023450403,-6.0,-23.0
17/09/2017,48,12.0,12.84094145757854,0.8409414575785394,17.0,5.0
24/09/2017,94,14.0,10.258833744405509,-3.741166255594491,12.0,-2.0
01/10/2017,0,9.0,8.933464608736188,-0.06653539126381247,14.0,5.0
08/10/2017,12,6.0,10.250258533730209,4.250258533730209,9.0,3.0
15/10/2017,22,12.0,6.962566482433378,-5.037433517566622,6.0,-6.0
22/10/2017,0,5.0,8.607961325594335,3.607961325594335,12.0,7.0
29/10/2017,27,3.0,7.859599238978326,4.859599238978326,5.0,2.0
05/11/2017,0,6.0,4.1840060822717104,-1.8159939177282896,3.0,-3.0
12/11/2017,0,11.0,5.608932630191967,-5.391067369808033,6.0,-5.0
19/11/2017,29,69.0,7.762613564993888,-61.237386435006115,11.0,-58.0
26/11/2017,21,-12.0,68.83961896959305,80.83961896959305,69.0,81.0
03/12/2017,14,24.0,23.632859903717637,-0.36714009628236255,-12.0,-36.0
10/12/2017,1,8.0,15.47051599347949,7.47051599347949,24.0,16.0
17/12/2017,10,-49.0,22.76439193424821,71.76439193424821,8.0,57.0
24/12/2017,0,3.0,0.25887104672802613,-2.741128953271974,-49.0,-52.0
