Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
10/10/2016,15,36.34540321,-9.927048787268102,-46.27245199726811,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,31.56328993429482,-65.7817700557052,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,130.8163585074401,23.16141850744009,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,101.62819953185559,34.35315628185559,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,12.502179064882993,-47.222777685117,67.27504325,7.550086499999999
14/11/2016,43,79.0,28.625549482512476,-50.374450517487524,59.72495675,-19.275043250000003
21/11/2016,33,65.0,81.24017501509906,16.240175015099055,79.0,14.0
28/11/2016,26,62.0,44.54670953599453,-17.45329046400547,65.0,3.0
05/12/2016,33,64.0,36.753757880143525,-27.246242119856475,62.0,-2.0
12/12/2016,37,60.00000000000001,52.03609153112888,-7.963908468871125,64.0,3.999999999999993
19/12/2016,33,41.0,43.05406091988325,2.0540609198832485,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,15.106653338433505,-6.893346661566495,41.0,19.0
02/01/2017,17,13.35814044,-1.296510841011107,-14.654651281011107,22.0,8.64185956
09/01/2017,41,4.619380146,2.608071737585068,-2.011308408414932,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,-1.2122432355839015,2.9071369104160985,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-8.054223086827546,4.803917353172455,-4.119380146,8.738760294000002
30/01/2017,33,-21.596900730000005,-8.96481809115231,12.632082638847695,-12.858140440000001,8.738760290000004
06/02/2017,79,-20.33488513,-9.450707428445815,10.884177701554185,-21.596900730000005,-1.2620156000000051
13/02/2017,67,40.93178585999999,-7.912812729880511,-48.844598589880505,-20.33488513,-61.266670989999994
20/02/2017,29,112.19923270000001,76.24389538755894,-35.955337312441074,40.93178585999999,-71.26744684000002
27/02/2017,46,166.0888975,152.64899901801826,-13.439898481981743,112.19923270000001,-53.88966479999999
06/03/2017,17,115.71186969999998,171.69430247101783,55.982432771017855,166.0888975,50.37702780000002
13/03/2017,16,47.957059890000004,47.321021980018614,-0.6360379099813898,115.71186969999998,67.75480980999998
20/03/2017,20,65.04294011,-1.7210801083499194,-66.76402021834993,47.957059890000004,-17.08588022
27/03/2017,12,166.9695104,58.699910339341166,-108.26960006065883,65.04294011,-101.92657028999999
03/04/2017,13,244.26405380000003,225.10897012295723,-19.155083677042796,166.9695104,-77.29454340000004
10/04/2017,11,173.76643570000002,270.36291517843244,96.59647947843243,244.26405380000003,70.49761810000001
17/04/2017,17,78.63679075,78.7335099091363,0.09671915913629903,173.76643570000002,95.12964495000001
24/04/2017,18,-16.492854239999996,8.280893839657306,24.773748079657302,78.63679075,95.12964499
01/05/2017,13,-47.564822500000005,-9.002861771581472,38.56196072841853,-16.492854239999996,31.07196826000001
08/05/2017,10,-14.57911401,-9.443400391040445,5.135713618959555,-47.564822500000005,-32.98570849000001
15/05/2017,9,18.40659447,25.677465075971483,7.270870605971481,-14.57911401,-32.98570848
22/05/2017,22,51.39230295,52.05603204507113,0.6637290950711261,18.40659447,-32.98570848
29/05/2017,20,84.37801144,63.79817458441496,-20.579836855585036,51.39230295,-32.98570848999999
05/06/2017,15,90.7831428,87.20245844074965,-3.5806843592503412,84.37801144,-6.405131359999999
12/06/2017,5,70.60769705,72.64740794988633,2.0397108998863303,90.7831428,20.175445749999994
19/06/2017,12,50.43225129,32.197858673332334,-18.23439261666767,70.60769705,20.175445759999995
26/06/2017,16,30.256805540000002,17.38464529425502,-12.872160245744983,50.43225129,20.17544575
03/07/2017,19,10.08135978,7.777398353934288,-2.3039614260657117,30.256805540000002,20.175445760000002
10/07/2017,14,-10.09408597,-6.533844226393104,3.5602417436068965,10.08135978,20.17544575
17/07/2017,27,-16.81499249,-9.077255658632666,7.737736831367336,-10.09408597,6.7209065200000015
24/07/2017,6,-10.08135978,-9.039273015508801,1.0420867644911986,-16.81499249,-6.733632710000002
31/07/2017,5,-3.347727073,-0.7775754083669185,2.5701516646330815,-10.08135978,-6.733632707
07/08/2017,26,3.3859056379999997,4.243403151609898,0.8574975136098981,-3.347727073,-6.733632711
14/08/2017,20,-3.3859056379999997,6.370702720271945,9.756608358271944,3.3859056379999997,6.771811275999999
21/08/2017,6,-23.663160900000005,-7.338335840736032,16.324825059263972,-3.3859056379999997,20.277255262000004
28/08/2017,18,23.663160900000005,-9.445851848526598,-33.1090127485266,-23.663160900000005,-47.32632180000001
04/09/2017,9,138.59305980000002,46.31111118319273,-92.28194861680728,23.663160900000005,-114.92989890000001
11/09/2017,27,253.52295859999998,207.36173333942412,-46.16122526057586,138.59305980000002,-114.92989879999996
18/09/2017,19,245.21494939999997,302.6447437446213,57.429794344621314,253.52295859999998,8.308009200000015
25/09/2017,44,113.66903219999999,188.95914025459288,75.29010805459289,245.21494939999997,131.54591719999996
02/10/2017,19,0.0,29.028801782391668,29.028801782391668,113.66903219999999,113.66903219999999
09/10/2017,13,-6.407722229000001,-9.443400391040445,-3.035678162040444,0.0,6.407722229000001
16/10/2017,33,3.3742936930000003,-1.786416183861196,-5.160709876861196,-6.407722229000001,-9.782015922000001
23/10/2017,18,3.033428537,35.327368373078706,32.29393983607871,3.3742936930000003,0.34086515600000045
30/10/2017,10,1.005416534,4.202595353212357,3.1971788192123567,3.033428537,2.0280120029999997
06/11/2017,41,-0.005416534000000001,-4.145112536705882,-4.139696002705882,1.005416534,1.0108330680000002
13/11/2017,16,0.0,-2.4895235884490607,-2.4895235884490607,-0.005416534000000001,-0.005416534000000001
20/11/2017,33,0.0,-1.2290197749251128,-1.2290197749251128,0.0,0.0
27/11/2017,22,0.0,-1.1886790987619757,-1.1886790987619757,0.0,0.0
04/12/2017,18,0.0,-1.3954822087180614,-1.3954822087180614,0.0,0.0
11/12/2017,20,0.0,-1.3943897655192017,-1.3943897655192017,0.0,0.0
18/12/2017,19,0.0,-1.3943897655192017,-1.3943897655192017,0.0,0.0
25/12/2017,23,0.0,-1.3943897655192017,-1.3943897655192017,0.0,0.0
