Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
03/04/2017,18,123.1357804,119.69313928812623,-3.442641111873769,107.6527449,-15.4830355
10/04/2017,15,94.21147471,132.4323601017767,38.220885391776704,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,78.01705295470953,20.131107464709537,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,41.492169356533886,19.931753076533884,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,19.325895599191934,10.488660207191934,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,9.228428050529882,-10.487974789470115,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,27.971950757353454,-2.623619522646546,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,43.76850435583264,2.2937666358326396,30.59557028,-10.87916744
29/05/2017,28,52.35390516,50.376770568256376,-1.9771345917436207,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,60.23472601677716,7.641757106777156,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,54.741796593696776,12.549867643696778,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,36.33241282186821,4.541523841868212,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,23.90793341383055,2.518084393830552,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,16.825069666637777,5.836260606637778,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,10.548387224585413,9.960618121585414,10.98880906,10.401039957
17/07/2017,50,15.92856306,5.792733119085878,-10.135829940914121,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,27.28491900795132,-29.72627193204867,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,81.93585006058038,-16.157968749419638,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,129.01830347048104,-10.158143229518913,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,166.86482110453485,48.04126780453487,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,113.93722111812771,76.9020824381277,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,36.71426302542612,29.749401707426124,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,5.5182364137330655,-23.094484806266934,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,34.89099815603599,-15.369582963964007,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,69.38080231190025,20.55687236190026,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,53.59712857232481,29.294360872324813,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,16.572313010718076,12.572313010718076,24.3027677,20.3027677
09/10/2017,22,9.007599554,6.382537138995007,-2.6250624150049937,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,14.209616876891703,-2.5016677831082976,9.007599554,-7.703685106
23/10/2017,22,15.28111579,30.225166947247683,14.944051157247683,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,23.795053443235904,11.466415513235905,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,17.417561468215883,11.746199395215886,12.32863793,6.657275857000001
13/11/2017,33,1.0,11.40633033442363,10.40633033442363,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,8.323375021834373,-15.676624978165624,1.0,-22.999999999999996
27/11/2017,26,19.0,39.13339685804903,20.133396858049032,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,30.946866621503084,0.9468666215030872,19.0,-10.999999999999996
11/12/2017,9,1.0,35.03024605364606,34.03024605364606,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,11.234351178122461,8.234351178122461,1.0,-1.9999999999999996
25/12/2017,28,56.0,4.121268750785161,-51.87873124921484,2.9999999999999996,-53.0
