Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
15/10/2017,82,1.0,0.1501140907955915,-0.8498859092044085,0.0,-1.0
22/10/2017,46,0.0,0.5256940571987629,0.5256940571987629,1.0,1.0
29/10/2017,100,0.0,0.2650830257958174,0.2650830257958174,0.0,0.0
05/11/2017,0,0.0,0.17159060811884702,0.17159060811884702,0.0,0.0
12/11/2017,0,3.0000000000000004,0.2837263450399041,-2.716273654960096,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.8223088057887553,2.8223088057887553,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.14194052212283015,1.1419405221228303,-1.0,0.0
03/12/2017,100,1.0,0.19609625720664858,-0.8039037427933514,-1.0,-2.0
10/12/2017,0,1.0,1.1371835367614032,0.13718353676140316,1.0,0.0
17/12/2017,71,0.0,0.5369619326351583,0.5369619326351583,1.0,1.0
24/12/2017,0,0.0,0.0525768223336339,0.0525768223336339,0.0,0.0
