Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
13/08/2017,37,4.0,1.1186929897008464,-2.8813070102991536,1.0,-3.0
20/08/2017,100,2.0,1.511214845369011,-0.4887851546309889,4.0,2.0
27/08/2017,0,-16.0,2.1174969241544606,18.11749692415446,2.0,18.0
03/09/2017,5,-1.0,0.5996833381204866,1.5996833381204865,-16.0,-15.0
10/09/2017,0,13.999999999999998,0.6080027966885827,-13.391997203311416,-1.0,-14.999999999999998
17/09/2017,0,-1.0,4.3634558955356475,5.3634558955356475,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,2.6436925433926284,-0.3563074566073716,-1.0,-4.0
01/10/2017,6,3.0,1.8426670133255423,-1.1573329866744577,3.0,0.0
08/10/2017,0,2.0,3.8618473353520035,1.8618473353520035,3.0,1.0
15/10/2017,0,2.0,1.528434846956283,-0.47156515304371704,2.0,0.0
22/10/2017,0,-4.0,1.7020132492013276,5.702013249201327,2.0,6.0
29/10/2017,0,0.0,0.7111204478519038,0.7111204478519038,-4.0,-4.0
05/11/2017,13,3.0,0.611605858125072,-2.388394141874928,0.0,-3.0
12/11/2017,0,8.0,1.5923252666287124,-6.407674733371287,3.0,-5.0
19/11/2017,0,4.0,2.817305650998652,-1.182694349001348,8.0,4.0
26/11/2017,30,-3.0,3.9940633969791235,6.994063396979124,4.0,7.0
03/12/2017,0,6.999999999999999,1.1539533293282613,-5.846046670671738,-3.0,-10.0
10/12/2017,2,4.0,2.1715331711985173,-1.8284668288014827,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,4.218355545426905,5.218355545426905,4.0,5.0
24/12/2017,33,-5.0,0.9117576679581776,5.911757667958177,-1.0,4.0
