Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
23/04/2017,21,1.0,1.4094082557962835,0.4094082557962835,6.0,5.0
30/04/2017,28,3.0,2.239449369947016,-0.7605506300529838,1.0,-2.0
07/05/2017,0,1.0,2.487013482547104,1.4870134825471042,3.0,2.0
14/05/2017,0,2.0,2.2479283260160683,0.2479283260160683,1.0,-1.0
21/05/2017,0,6.999999999999999,1.3283323960228264,-5.6716676039771725,2.0,-4.999999999999999
28/05/2017,0,-6.0,1.2965295431278645,7.296529543127864,6.999999999999999,13.0
04/06/2017,0,2.0,2.9512347009965776,0.9512347009965776,-6.0,-8.0
11/06/2017,0,0.0,2.132670133509338,2.132670133509338,2.0,2.0
18/06/2017,0,3.0,3.888479261699915,0.8884792616999149,0.0,-3.0
25/06/2017,0,-6.0,0.5609602209278941,6.560960220927894,3.0,9.0
02/07/2017,0,4.0,3.382667195109129,-0.6173328048908711,-6.0,-10.0
09/07/2017,0,1.0,0.9033104795485735,-0.09668952045142654,4.0,3.0
16/07/2017,0,4.0,3.4609967586797477,-0.5390032413202523,1.0,-3.0
23/07/2017,0,0.0,0.4580096827572584,0.4580096827572584,4.0,4.0
30/07/2017,0,1.0,2.3013462738740444,1.3013462738740444,0.0,-1.0
06/08/2017,31,3.0,1.503769247380644,-1.496230752619356,1.0,-2.0
13/08/2017,84,3.0,1.917914680918157,-1.082085319081843,3.0,0.0
20/08/2017,0,0.0,1.407233378907293,1.407233378907293,3.0,3.0
27/08/2017,39,-1.0,1.653420880894512,2.6534208808945117,0.0,1.0
03/09/2017,0,-4.999999999999999,1.9514895002788306,6.9514895002788295,-1.0,3.999999999999999
10/09/2017,0,6.0,3.21291704664737,-2.78708295335263,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.722434400021881,0.722434400021881,6.0,5.0
24/09/2017,0,4.0,2.908721146016121,-1.0912788539838791,1.0,-3.0
01/10/2017,14,1.0,1.049073502854854,0.0490735028548539,4.0,3.0
08/10/2017,57,1.0,2.2630133342334626,1.2630133342334626,1.0,0.0
15/10/2017,100,2.0,1.5240734145237504,-0.47592658547624955,1.0,-1.0
22/10/2017,0,-2.0,1.8957449545755982,3.895744954575598,2.0,4.0
29/10/2017,65,0.0,2.3672865517780184,2.3672865517780184,-2.0,-2.0
05/11/2017,0,2.0,1.7364741494797171,-0.2635258505202829,0.0,-2.0
12/11/2017,0,6.0,2.310972895101905,-3.689027104898095,2.0,-4.0
19/11/2017,0,-1.0,0.9568486709859967,1.9568486709859967,6.0,7.0
26/11/2017,36,-1.0,1.9583652086219192,2.9583652086219194,-1.0,0.0
03/12/2017,0,2.0,2.1288070199769735,0.12880701997697352,-1.0,-3.0
10/12/2017,0,2.0,2.3899632737365364,0.3899632737365364,2.0,0.0
17/12/2017,0,-1.0,1.8627358886009455,2.8627358886009455,2.0,3.0
24/12/2017,0,2.0,1.8018590615320205,-0.19814093846797953,-1.0,-3.0
