Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
29/05/2017,0.14,5.000000000000001,16.055507255424185,11.055507255424185,3.0000000000000004,-2.0000000000000004
05/06/2017,0.08,5.000000000000001,18.240481548962965,13.240481548962965,3.0000000000000004,-2.0000000000000004
12/06/2017,0.03,5.000000000000001,60.938655961671174,55.938655961671174,3.0000000000000004,-2.0000000000000004
19/06/2017,0.07,6.000000000000001,46.31063435666129,40.31063435666129,5.000000000000001,-1.0
26/06/2017,0.16,-10.000000000000002,21.718573518179877,31.71857351817988,5.000000000000001,15.000000000000004
03/07/2017,0.1,-10.000000000000002,20.68814745899789,30.68814745899789,5.000000000000001,15.000000000000004
10/07/2017,0.19,-10.000000000000002,67.06086978188127,77.06086978188127,5.000000000000001,15.000000000000004
17/07/2017,0.28,-10.000000000000002,59.45733408588499,69.457334085885,5.000000000000001,15.000000000000004
24/07/2017,0.05,-10.000000000000002,19.80468537473425,29.804685374734255,6.000000000000001,16.000000000000004
31/07/2017,0.04,-10.000000000000002,18.66983749969147,28.669837499691475,-10.000000000000002,0.0
07/08/2017,0.19,4.0,18.355831209740415,14.355831209740415,-10.000000000000002,-14.000000000000002
14/08/2017,0.12,8.0,25.250775538859592,17.250775538859592,-10.000000000000002,-18.0
21/08/2017,0.06,-3.0000000000000004,8.270026721373572,11.270026721373572,-10.000000000000002,-7.000000000000002
28/08/2017,0.09,-2.0,48.82872228958726,50.82872228958726,-10.000000000000002,-8.000000000000002
04/09/2017,0.05,-5.000000000000001,6.255982905367054,11.255982905367055,-10.000000000000002,-5.000000000000001
11/09/2017,0.28,-5.000000000000001,5.606204931045045,10.606204931045045,4.0,9.0
18/09/2017,0.21,-5.000000000000001,95.43593214160234,100.43593214160234,8.0,13.0
25/09/2017,0.53,1.0,73.86891884487301,72.86891884487301,-3.0000000000000004,-4.0
02/10/2017,0.19,0.0,11.925064942549579,11.925064942549579,-2.0,-2.0
09/10/2017,0.18,0.0,21.68257126692563,21.68257126692563,-5.000000000000001,-5.000000000000001
16/10/2017,0.21,16.0,19.5501883819896,3.5501883819895994,-5.000000000000001,-21.0
23/10/2017,0.23,17.000000000000004,48.5655031798853,31.565503179885294,-5.000000000000001,-22.000000000000004
30/10/2017,0.21,3.0000000000000004,7.699129560275674,4.699129560275674,1.0,-2.0000000000000004
06/11/2017,0.27,3.0000000000000004,0.20698974089055788,-2.7930102591094426,0.0,-3.0000000000000004
13/11/2017,0.12,17.000000000000004,0.25594011819064033,-16.744059881809363,0.0,-17.000000000000004
20/11/2017,0.26,11.000000000000002,0.2502944499641459,-10.749705550035856,16.0,4.999999999999998
27/11/2017,0.13,9.000000000000002,5.269091414832864,-3.730908585167138,17.000000000000004,8.000000000000002
04/12/2017,0.18,4.0,3.8999370214638858,-0.10006297853611423,3.0000000000000004,-0.9999999999999996
11/12/2017,0.17,-4.0,0.8860281539193168,4.886028153919317,3.0000000000000004,7.0
18/12/2017,0.14,1.0,0.9333193267492158,-0.0666806732507842,17.000000000000004,16.000000000000004
25/12/2017,0.29,15.0,3.516960154895112,-11.483039845104887,11.000000000000002,-3.9999999999999982
