,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
10,2016-03-21,235.77070602685524,235.77070602685524,235.77070602685524,215.53737787733576,636.3936286717692,206.3302273112014,206.3302273112014,206.3302273112014,197.58009925106998,197.58009925106998,197.58009925106998,206.3302273112014,206.3302273112014,206.3302273112014,0.0,0.0,0.0,-8.750128060131418,-8.750128060131418,-8.750128060131418,433.35080527792525,-364.64919472207475
11,2016-03-28,233.4856909941055,233.4856909941055,233.4856909941055,96.88871680208239,515.2374716818525,81.72608510953974,81.72608510953974,81.72608510953974,72.97595704977357,72.97595704977357,72.97595704977357,81.72608510953974,81.72608510953974,81.72608510953974,0.0,0.0,0.0,-8.750128059766165,-8.750128059766165,-8.750128059766165,306.4616480438791,-492.5383519561209
12,2016-04-01,232.17996811824852,232.17996811824855,232.17996811824855,-42.94387850946345,383.6833315922058,-39.10217399510186,-39.10217399510186,-39.10217399510186,-61.09576983371255,-61.09576983371255,-61.09576983371255,-39.10217399510186,-39.10217399510186,-39.10217399510186,0.0,0.0,0.0,-21.99359583861069,-21.99359583861069,-21.99359583861069,171.08419828453597,-597.915801715464
13,2016-04-04,231.20067596135576,231.20067596135576,231.20067596135576,102.95858185228461,539.948681318584,89.27785130357985,89.27785130357985,89.27785130357985,80.52772324360139,80.52772324360139,80.52772324360139,89.27785130357985,89.27785130357985,89.27785130357985,0.0,0.0,0.0,-8.750128059978465,-8.750128059978465,-8.750128059978465,311.72839920495716,-457.27160079504284
14,2016-04-07,230.22138382154742,230.22138382154742,230.22138382154742,-118.69499480566434,306.65238682304414,-8.895109218941462,-8.895109218941462,-8.895109218941462,-142.79040168008933,-142.79040168008933,-142.79040168008933,-8.895109218941462,-8.895109218941462,-8.895109218941462,0.0,0.0,0.0,-133.89529246114785,-133.89529246114785,-133.89529246114785,87.43098214145809,-681.5690178585419
15,2016-04-18,226.63064597558338,226.63064597558338,226.63064597558338,90.2466858219605,508.33166578338324,74.17431891549964,74.17431891549964,74.17431891549964,65.4241908556313,65.4241908556313,65.4241908556313,74.17431891549964,74.17431891549964,74.17431891549964,0.0,0.0,0.0,-8.750128059868354,-8.750128059868354,-8.750128059868354,292.0548368312147,-185.9451631687853
16,2016-04-25,224.34563098269714,224.34563098269714,224.34563098269714,-29.528096393192577,403.2684430986519,-23.99864160702166,-23.99864160702166,-23.99864160702166,-32.74876966683495,-32.74876966683495,-32.74876966683495,-23.99864160702166,-23.99864160702166,-23.99864160702166,0.0,0.0,0.0,-8.75012805981329,-8.75012805981329,-8.75012805981329,191.59686131586218,-286.40313868413784
17,2016-05-09,219.77560096753362,219.77560096753362,219.77560096753362,2.0966120810839257,417.41026198618886,2.432540072118689,2.432540072118689,2.432540072118689,-6.317587987851848,-6.317587987851848,-6.317587987851848,2.432540072118689,2.432540072118689,2.432540072118689,0.0,0.0,0.0,-8.750128059970537,-8.750128059970537,-8.750128059970537,213.45801297968177,-264.54198702031823
18,2016-05-12,218.79630882142717,218.79630882142717,218.79630882142717,-184.02687999747218,231.79506256056413,-61.75747257722215,-61.75747257722215,-61.75747257722215,-195.6527650381947,-195.6527650381947,-195.6527650381947,-61.75747257722215,-61.75747257722215,-61.75747257722215,0.0,0.0,0.0,-133.89529246097254,-133.89529246097254,-133.89529246097254,23.143543783232474,-454.8564562167675
19,2016-05-16,217.4905859599519,217.4905859599519,217.4905859599519,51.25962001876615,483.809956172742,66.62255272145954,66.62255272145954,66.62255272145954,57.87242466154406,57.87242466154406,57.87242466154406,66.62255272145954,66.62255272145954,66.62255272145954,0.0,0.0,0.0,-8.750128059915486,-8.750128059915486,-8.750128059915486,275.36301062149596,95.36301062149596
20,2016-05-23,215.2055709523701,215.2055709523701,215.2055709523701,-64.75771025722156,366.29365771765407,-42.87805709212191,-42.87805709212191,-42.87805709212191,-51.62818515193949,-51.62818515193949,-51.62818515193949,-42.87805709212191,-42.87805709212191,-42.87805709212191,0.0,0.0,0.0,-8.750128059817584,-8.750128059817584,-8.750128059817584,163.5773858004306,-16.42261419956941
21,2016-05-30,212.92055595062752,212.92055595062752,212.92055595062752,-20.233710558254963,403.4197274336317,-16.446875412981562,-16.446875412981562,-16.446875412981562,-25.19700347305429,-25.19700347305429,-25.19700347305429,-16.446875412981562,-16.446875412981562,-16.446875412981562,0.0,0.0,0.0,-8.750128060072731,-8.750128060072731,-8.750128060072731,187.72355247757324,7.723552477573236
22,2016-06-06,210.63554094888494,210.63554094888494,210.63554094888494,-13.194384612526806,422.0615755605867,-1.3433430249013607,-1.3433430249013607,-1.3433430249013607,-10.093471084565998,-10.093471084565998,-10.093471084565998,-1.3433430249013607,-1.3433430249013607,-1.3433430249013607,0.0,0.0,0.0,-8.750128059664636,-8.750128059664636,-8.750128059664636,200.54206986431893,20.542069864318933
23,2016-06-13,208.35052594714236,208.35052594714236,208.35052594714236,-1.3369469858326217,405.2982417404207,-5.11922612192141,-5.11922612192141,-5.11922612192141,-13.869354181798354,-13.869354181798354,-13.869354181798354,-5.11922612192141,-5.11922612192141,-5.11922612192141,0.0,0.0,0.0,-8.75012805987694,-8.75012805987694,-8.75012805987694,194.48117176534402,14.481171765344016
24,2016-06-20,206.0655109458556,206.06551094585558,206.06551094585558,22.689363317208304,445.9572696291758,32.63960484827909,32.63960484827909,32.63960484827909,23.889476788457202,23.889476788457202,23.889476788457202,32.63960484827909,32.63960484827909,32.63960484827909,0.0,0.0,0.0,-8.750128059821886,-8.750128059821886,-8.750128059821886,229.9549877343128,44.954987734312795
25,2016-06-27,203.7804959445689,203.7804959445689,203.7804959445689,-13.042766670594778,394.6598486432171,-5.11922612192141,-5.11922612192141,-5.11922612192141,-13.869354181688237,-13.869354181688237,-13.869354181688237,-5.11922612192141,-5.11922612192141,-5.11922612192141,0.0,0.0,0.0,-8.750128059766826,-8.750128059766826,-8.750128059766826,189.91114176288067,217.91114176288067
26,2016-07-03,201.82191165775168,201.82191165775168,201.82191165775168,148.66980947071175,576.9096375879916,111.93314988570015,111.93314988570015,111.93314988570015,160.81072924061107,160.81072924061107,160.81072924061107,111.93314988570015,111.93314988570015,111.93314988570015,0.0,0.0,0.0,48.87757935491092,48.87757935491092,48.87757935491092,362.63264089836275,390.63264089836275
27,2016-07-11,199.21046594519413,199.21046594519413,199.21046594519413,-76.91104442960001,356.0885510842144,-42.87805709212191,-42.87805709212191,-42.87805709212191,-51.62818515204597,-51.62818515204597,-51.62818515204597,-42.87805709212191,-42.87805709212191,-42.87805709212191,0.0,0.0,0.0,-8.75012805992407,-8.75012805992407,-8.75012805992407,147.58228079314816,175.58228079314816
28,2016-07-18,196.92545094670626,196.92545094670626,196.92545094670626,-26.768179945695433,415.02300628025364,6.208423169138739,6.208423169138739,6.208423169138739,-2.5417048910404745,-2.5417048910404745,-2.5417048910404745,6.208423169138739,6.208423169138739,6.208423169138739,0.0,0.0,0.0,-8.750128060179215,-8.750128060179215,-8.750128060179215,194.3837460556658,222.3837460556658
29,2016-07-25,194.6404359482184,194.6404359482184,194.6404359482184,-42.60898444392438,387.9937108207098,-27.77452470404171,-27.77452470404171,-27.77452470404171,-36.52465276385566,-36.52465276385566,-36.52465276385566,-27.77452470404171,-27.77452470404171,-27.77452470404171,0.0,0.0,0.0,-8.750128059813955,-8.750128059813955,-8.750128059813955,158.11578318436273,186.11578318436273
30,2016-08-02,192.02899023566087,192.02899023566084,192.02899023566084,49.65944212865318,477.55312792084936,93.05373440059988,93.05373440059988,93.05373440059988,65.13642122468008,65.13642122468008,65.13642122468008,93.05373440059988,93.05373440059988,93.05373440059988,0.0,0.0,0.0,-27.91731317591981,-27.91731317591981,-27.91731317591981,257.1654114603409,284.1654114603409
31,2016-08-08,190.07040595561946,190.07040595561944,190.07040595561944,-116.14875172173628,323.3794395886551,-76.86100496530236,-76.86100496530236,-76.86100496530236,-85.61113302527357,-85.61113302527357,-85.61113302527357,-76.86100496530236,-76.86100496530236,-76.86100496530236,0.0,0.0,0.0,-8.750128059971201,-8.750128059971201,-8.750128059971201,104.45927293034589,-33.54072706965411
32,2016-08-15,187.78539096223784,187.78539096223784,187.78539096223784,-67.57324728191112,368.82595847700094,-27.77452470404171,-27.77452470404171,-27.77452470404171,-36.52465276395786,-36.52465276395786,-36.52465276395786,-27.77452470404171,-27.77452470404171,-27.77452470404171,0.0,0.0,0.0,-8.75012805991615,-8.75012805991615,-8.75012805991615,151.26073819827997,-124.73926180172003
33,2016-08-22,185.50037596885622,185.50037596885622,185.50037596885622,-99.93960314024241,305.71117947350933,-73.0851218682823,-73.0851218682823,-73.0851218682823,-81.8352499281434,-81.8352499281434,-81.8352499281434,-73.0851218682823,-73.0851218682823,-73.0851218682823,0.0,0.0,0.0,-8.750128059861085,-8.750128059861085,-8.750128059861085,103.66512604071282,90.66512604071282
34,2016-08-29,183.21536096191477,183.21536096191477,183.21536096191477,-96.80420159739515,317.05841845216486,-54.20570638318206,-54.20570638318206,-54.20570638318206,-62.955834443255455,-62.955834443255455,-62.955834443255455,-54.20570638318206,-54.20570638318206,-54.20570638318206,0.0,0.0,0.0,-8.750128060073392,-8.750128060073392,-8.750128060073392,120.25952651865931,107.25952651865931
35,2016-09-05,180.93034595497332,180.93034595497332,180.93034595497332,-57.95815326245685,386.0539738565828,-8.895109218941462,-8.895109218941462,-8.895109218941462,-17.645237278649592,-17.645237278649592,-17.645237278649592,-8.895109218941462,-8.895109218941462,-8.895109218941462,0.0,0.0,0.0,-8.750128059708134,-8.750128059708134,-8.750128059708134,163.28510867632372,153.28510867632372
36,2016-09-19,176.36031594109042,176.36031594109042,176.36031594109042,-59.23968562003818,362.88066130427217,-31.55040780106176,-31.55040780106176,-31.55040780106176,-40.3005358608843,-40.3005358608843,-40.3005358608843,-31.55040780106176,-31.55040780106176,-31.55040780106176,0.0,0.0,0.0,-8.750128059822545,-8.750128059822545,-8.750128059822545,136.0597800802061,126.05978008020611
37,2016-09-26,174.07530095465057,174.07530095465057,174.07530095465057,-103.41160157823286,322.6674937652615,-61.75747257722215,-61.75747257722215,-61.75747257722215,-70.50760063729984,-70.50760063729984,-70.50760063729984,-61.75747257722215,-61.75747257722215,-61.75747257722215,0.0,0.0,0.0,-8.750128060077687,-8.750128060077687,-8.750128060077687,103.56770031735073,93.56770031735073
38,2016-10-10,169.50527098177088,169.50527098177088,169.50527098177088,-143.40690627008127,280.4766390046573,-95.74042045040261,-95.74042045040261,-95.74042045040261,-104.49054851032733,-104.49054851032733,-104.49054851032733,-95.74042045040261,-95.74042045040261,-95.74042045040261,0.0,0.0,0.0,-8.750128059924736,-8.750128059924736,-8.750128059924736,65.01472247144355,63.01472247144355
39,2016-10-17,167.220255995331,167.220255995331,167.220255995331,-44.747839176570444,380.5235872272304,13.76018936317884,13.76018936317884,13.76018936317884,5.010061303309162,5.010061303309162,5.010061303309162,13.76018936317884,13.76018936317884,13.76018936317884,0.0,0.0,0.0,-8.750128059869677,-8.750128059869677,-8.750128059869677,172.23031729864016,164.23031729864016
40,2016-10-24,164.93524100891545,164.93524100891545,164.93524100891545,65.87716351586826,502.16854231174534,123.2607991767603,123.2607991767603,123.2607991767603,114.51067111694569,114.51067111694569,114.51067111694569,123.2607991767603,123.2607991767603,123.2607991767603,0.0,0.0,0.0,-8.750128059814623,-8.750128059814623,-8.750128059814623,279.4459121258611,270.4459121258611
41,2016-10-31,162.65022602249985,162.65022602249985,162.65022602249985,-114.53101220404847,303.3167202162354,-57.98158948020211,-57.98158948020211,-57.98158948020211,-66.73171753996168,-66.73171753996168,-66.73171753996168,-57.98158948020211,-57.98158948020211,-57.98158948020211,0.0,0.0,0.0,-8.750128059759561,-8.750128059759561,-8.750128059759561,95.91850848253817,77.91850848253817
42,2016-11-01,162.3237953101548,162.3237953101548,162.3237953101548,-88.83446014322239,338.9479300448828,-8.895109218941462,-8.895109218941462,-8.895109218941462,-36.812422394706616,-36.812422394706616,-36.812422394706616,-8.895109218941462,-8.895109218941462,-8.895109218941462,0.0,0.0,0.0,-27.917313175765152,-27.917313175765152,-27.917313175765152,125.51137291544818,107.51137291544818
43,2016-11-04,161.34450317311953,161.34450317311953,161.34450317311953,-5.4869030011077555,408.02262488447207,43.96725413933924,43.96725413933924,43.96725413933924,21.973658301048697,21.973658301048697,21.973658301048697,43.96725413933924,43.96725413933924,43.96725413933924,0.0,0.0,0.0,-21.99359583829054,-21.99359583829054,-21.99359583829054,183.31816147416822,164.31816147416822
44,2016-11-07,160.36521107402078,160.36521107402078,160.36521107402078,-91.34221558550287,346.83657458280186,-39.10217399510186,-39.10217399510186,-39.10217399510186,-47.85230205507373,-47.85230205507373,-47.85230205507373,-39.10217399510186,-39.10217399510186,-39.10217399510186,0.0,0.0,0.0,-8.750128059971866,-8.750128059971866,-8.750128059971866,112.51290901894706,93.51290901894706
45,2016-11-14,158.08019617612365,158.08019617612365,158.08019617612365,98.65574065820374,524.3376075130076,157.24374704994074,157.24374704994074,157.24374704994074,148.49361899033414,148.49361899033414,148.49361899033414,157.24374704994074,157.24374704994074,157.24374704994074,0.0,0.0,0.0,-8.750128059606615,-8.750128059606615,-8.750128059606615,306.5738151664578,298.5738151664578
46,2016-11-21,155.79518127822655,155.79518127822655,155.79518127822655,-16.096158559252682,430.49821469343925,55.29490343039939,55.29490343039939,55.29490343039939,46.54477537053763,46.54477537053763,46.54477537053763,55.29490343039939,55.29490343039939,55.29490343039939,0.0,0.0,0.0,-8.750128059861757,-8.750128059861757,-8.750128059861757,202.33995664876417,182.33995664876417
47,2016-11-28,153.51016638266483,153.51016638266483,153.51016638266483,-92.24947666788523,313.6908015519173,-31.55040780106176,-31.55040780106176,-31.55040780106176,-40.30053586113581,-40.30053586113581,-40.30053586113581,-31.55040780106176,-31.55040780106176,-31.55040780106176,0.0,0.0,0.0,-8.750128060074049,-8.750128060074049,-8.750128060074049,113.20963052152902,80.20963052152902
48,2016-12-09,149.9194286896392,149.9194286896392,149.9194286896392,-44.71572718786878,379.79690099616994,36.415487945299134,36.415487945299134,36.415487945299134,14.42189210691342,14.42189210691342,14.42189210691342,36.415487945299134,36.415487945299134,36.415487945299134,0.0,0.0,0.0,-21.993595838385716,-21.993595838385716,-21.993595838385716,164.34132079655262,143.34132079655262
49,2016-12-12,148.94013659154132,148.94013659154132,148.94013659154132,-88.36008192397799,368.7516297431245,-5.11922612192141,-5.11922612192141,-5.11922612192141,-13.869354181885353,-13.869354181885353,-13.869354181885353,-5.11922612192141,-5.11922612192141,-5.11922612192141,0.0,0.0,0.0,-8.750128059963941,-8.750128059963941,-8.750128059963941,135.07078240965598,108.07078240965598
50,2016-12-19,146.6551217126604,146.6551217126604,146.6551217126604,-127.69180141850805,288.31601254986987,-54.20570638318206,-54.20570638318206,-54.20570638318206,-62.95583444309095,-62.95583444309095,-62.95583444309095,-54.20570638318206,-54.20570638318206,-54.20570638318206,0.0,0.0,0.0,-8.750128059908885,-8.750128059908885,-8.750128059908885,83.69928726956944,56.69928726956944
51,2016-12-26,144.37010683377946,144.37010683377946,144.37010683377946,-71.53276631018524,346.08856061858444,6.208423169138739,6.208423169138739,6.208423169138739,-2.5417048909396147,-2.5417048909396147,-2.5417048909396147,6.208423169138739,6.208423169138739,6.208423169138739,0.0,0.0,0.0,-8.750128060078355,-8.750128060078355,-8.750128060078355,141.82840194283983,118.82840194283983
52,2017-01-05,141.10579986394956,141.10579986394956,141.10579986394956,-204.3309675594588,220.40487882535572,6.208423169138739,6.208423169138739,6.208423169138739,-127.68686929192509,-127.68686929192509,-127.68686929192509,6.208423169138739,6.208423169138739,6.208423169138739,0.0,0.0,0.0,-133.89529246106383,-133.89529246106383,-133.89529246106383,13.418930572024465,2.4189305720244647
53,2017-01-16,137.51506221710974,137.51506221710974,137.51506221710974,-149.04309254638815,278.9551461443288,-61.75747257722215,-61.75747257722215,-61.75747257722215,-70.5076006370925,-70.5076006370925,-70.5076006370925,-61.75747257722215,-61.75747257722215,-61.75747257722215,0.0,0.0,0.0,-8.750128059870338,-8.750128059870338,-8.750128059870338,67.00746158001725,56.00746158001725
54,2017-01-23,135.230047350939,135.230047350939,135.230047350939,-56.67811867637299,384.714714197528,36.415487945299134,36.415487945299134,36.415487945299134,27.665359885483852,27.665359885483852,27.665359885483852,36.415487945299134,36.415487945299134,36.415487945299134,0.0,0.0,0.0,-8.750128059815282,-8.750128059815282,-8.750128059815282,162.89540723642284,151.89540723642284
55,2017-01-30,132.94503248476823,132.94503248476823,132.94503248476823,17.106408794608242,451.4181715953636,108.15726678868008,108.15726678868008,108.15726678868008,99.40713872891988,99.40713872891988,99.40713872891988,108.15726678868008,108.15726678868008,108.15726678868008,0.0,0.0,0.0,-8.750128059760218,-8.750128059760218,-8.750128059760218,232.3521712136881,220.3521712136881
56,2017-02-01,132.2921710944337,132.2921710944337,132.2921710944337,-85.05492972671846,346.8213423631788,-65.5333556742422,-65.5333556742422,-65.5333556742422,10.654770009425658,10.654770009425658,10.654770009425658,-65.5333556742422,-65.5333556742422,-65.5333556742422,0.0,0.0,0.0,76.18812568366786,76.18812568366786,76.18812568366786,142.94694110385936,86.94694110385936
57,2017-02-10,129.3546816762985,129.3546816762985,129.3546816762985,-160.5219335679799,253.18828614840558,-65.5333556742422,-65.5333556742422,-65.5333556742422,-87.5269515125593,-87.5269515125593,-87.5269515125593,-65.5333556742422,-65.5333556742422,-65.5333556742422,0.0,0.0,0.0,-21.993595838317088,-21.993595838317088,-21.993595838317088,41.827730163739204,-14.172269836260796
58,2017-02-13,128.37551853692008,128.37551853692008,128.37551853692008,67.94774285213138,491.31097900000725,161.01963014696082,161.01963014696082,161.01963014696082,152.26950208735352,152.26950208735352,152.26950208735352,161.01963014696082,161.01963014696082,161.01963014696082,0.0,0.0,0.0,-8.750128059607274,-8.750128059607274,-8.750128059607274,280.64502062427357,224.64502062427357
59,2017-02-20,126.09080454503712,126.09080454503712,126.09080454503712,-100.13127210071553,319.6866740303317,-12.670992315961511,-12.670992315961511,-12.670992315961511,-21.421120375823925,-21.421120375823925,-21.421120375823925,-12.670992315961511,-12.670992315961511,-12.670992315961511,0.0,0.0,0.0,-8.750128059862414,-8.750128059862414,-8.750128059862414,104.66968416921318,-75.33031583078682
60,2017-02-27,123.80609055438215,123.80609055438215,123.80609055438215,-36.58404570973583,379.2738981557752,55.29490343039939,55.29490343039939,55.29490343039939,46.54477537059203,46.54477537059203,46.54477537059203,55.29490343039939,55.29490343039939,55.29490343039939,0.0,0.0,0.0,-8.750128059807357,-8.750128059807357,-8.750128059807357,170.3508659249742,-9.649134075025813
61,2017-03-04,122.17415198962863,122.17415198962863,122.17415198962863,-20.212558858154413,397.5802059173792,-5.11922612192141,-5.11922612192141,-5.11922612192141,62.371398374777925,62.371398374777925,62.371398374777925,-5.11922612192141,-5.11922612192141,-5.11922612192141,0.0,0.0,0.0,67.49062449669934,67.49062449669934,67.49062449669934,184.54555036440655,3.5455503644065516
62,2017-03-07,121.1949888507765,121.1949888507765,121.1949888507765,-154.50074408866413,298.57956291879117,-23.99864160702166,-23.99864160702166,-23.99864160702166,-51.91595478307339,-51.91595478307339,-51.91595478307339,-23.99864160702166,-23.99864160702166,-23.99864160702166,0.0,0.0,0.0,-27.917313176051724,-27.917313176051724,-27.917313176051724,69.27903406770311,36.27903406770311
63,2017-03-13,119.23666262819064,119.23666262819066,119.23666262819066,-168.38607089635212,238.7966739499532,-80.63688806232241,-80.63688806232241,-80.63688806232241,-89.38701612197681,-89.38701612197681,-89.38701612197681,-80.63688806232241,-80.63688806232241,-80.63688806232241,0.0,0.0,0.0,-8.750128059654404,-8.750128059654404,-8.750128059654404,29.84964650621383,-4.15035349378617
64,2017-03-20,116.95194870184042,116.95194870184042,116.95194870184042,-118.56818683174055,283.9695851915611,-31.55040780106176,-31.55040780106176,-31.55040780106176,-40.30053586097131,-40.30053586097131,-40.30053586097131,-31.55040780106176,-31.55040780106176,-31.55040780106176,0.0,0.0,0.0,-8.750128059909553,-8.750128059909553,-8.750128059909553,76.65141284086911,-163.3485871591309
65,2017-03-27,114.66723477549026,114.66723477549026,114.66723477549026,-163.34975838450796,253.2334726924072,-54.20570638318206,-54.20570638318206,-54.20570638318206,-62.955834443303914,-62.955834443303914,-62.955834443303914,-54.20570638318206,-54.20570638318206,-54.20570638318206,0.0,0.0,0.0,-8.750128060121849,-8.750128060121849,-8.750128060121849,51.711400332186344,-188.28859966781366
66,2017-04-09,110.42419462655423,110.42419462655423,110.42419462655423,-140.95409700787263,289.5815408191816,-84.41277115934246,-84.41277115934246,-84.41277115934246,-35.5351918045922,-35.5351918045922,-35.5351918045922,-84.41277115934246,-84.41277115934246,-84.41277115934246,0.0,0.0,0.0,48.87757935475026,48.87757935475026,48.87757935475026,74.88900282196202,-166.11099717803796
67,2017-04-12,109.44503152340705,109.44503152340705,109.44503152340705,-34.24321331973569,392.97692933110613,-5.11922612192141,-5.11922612192141,-5.11922612192141,71.06889956181625,71.06889956181625,71.06889956181625,-5.11922612192141,-5.11922612192141,-5.11922612192141,0.0,0.0,0.0,76.18812568373767,76.18812568373767,76.18812568373767,180.5139310852233,136.5139310852233
68,2017-04-17,107.81309301816182,107.81309301816182,107.81309301816182,-197.83482023514247,234.93161178998332,-76.86100496530236,-76.86100496530236,-76.86100496530236,-85.61113302517337,-85.61113302517337,-85.61113302517337,-76.86100496530236,-76.86100496530236,-76.86100496530236,0.0,0.0,0.0,-8.750128059870997,-8.750128059870997,-8.750128059870997,22.20195999298845,-21.79804000701155
69,2017-04-24,105.52837911081849,105.52837911081849,105.52837911081849,-101.51083971888548,330.79021233482104,21.31195555721894,21.31195555721894,21.31195555721894,12.561827497402989,12.561827497402989,12.561827497402989,21.31195555721894,21.31195555721894,21.31195555721894,0.0,0.0,0.0,-8.750128059815948,-8.750128059815948,-8.750128059815948,118.09020660822148,74.09020660822148
70,2017-05-06,101.61172670040487,101.61172670040487,101.61172670040487,-57.896135782505254,369.38779930561486,-23.99864160702166,-23.99864160702166,-23.99864160702166,43.49198288974004,43.49198288974004,43.49198288974004,-23.99864160702166,-23.99864160702166,-23.99864160702166,0.0,0.0,0.0,67.4906244967617,67.4906244967617,67.4906244967617,145.10370959014492,101.10370959014492
71,2017-05-15,98.6742373925947,98.6742373925947,98.6742373925947,-125.45215107491204,293.15102776925534,-1.3433430249013607,-1.3433430249013607,-1.3433430249013607,-10.093471084819496,-10.093471084819496,-10.093471084819496,-1.3433430249013607,-1.3433430249013607,-1.3433430249013607,0.0,0.0,0.0,-8.750128059918136,-8.750128059918136,-8.750128059918136,88.5807663077752,-100.4192336922248
72,2017-05-22,96.38952348652012,96.38952348652012,96.38952348652012,-141.45047201544685,295.4101901249492,-12.670992315961511,-12.670992315961511,-12.670992315961511,-21.42112037582459,-21.42112037582459,-21.42112037582459,-12.670992315961511,-12.670992315961511,-12.670992315961511,0.0,0.0,0.0,-8.750128059863078,-8.750128059863078,-8.750128059863078,74.96840311069553,-114.03159688930447
73,2017-05-29,94.10480958006795,94.10480958006795,94.10480958006795,-70.89696822891152,339.084126495172,36.415487945299134,36.415487945299134,36.415487945299134,27.66535988549111,27.66535988549111,27.66535988549111,36.415487945299134,36.415487945299134,36.415487945299134,0.0,0.0,0.0,-8.750128059808024,-8.750128059808024,-8.750128059808024,121.77016946555906,-67.22983053444094
74,2017-06-02,92.79925877638104,92.79925877638104,92.79925877638104,98.61743063898848,531.8968393165497,244.0890582814019,244.0890582814019,244.0890582814019,222.0954624431278,222.0954624431278,222.0954624431278,244.0890582814019,244.0890582814019,244.0890582814019,0.0,0.0,0.0,-21.993595838274135,-21.993595838274135,-21.993595838274135,314.8947212195088,125.89472121950882
