Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
02/10/2016,0,1.0,17.066412249121665,16.066412249121665,31.0,30.0
09/10/2016,0,3.0000000000000004,16.353672569589616,13.353672569589616,25.0,22.0
16/10/2016,0,1.0,5.8214429640889165,4.8214429640889165,1.0,0.0
23/10/2016,0,36.0,3.9218275752234457,-32.078172424776554,3.0000000000000004,-33.0
30/10/2016,0,7.0,2.2821801577699183,-4.717819842230082,1.0,-6.0
06/11/2016,100,4.0,15.746011336112023,11.746011336112023,36.0,32.0
13/11/2016,100,9.0,6.668074720163346,-2.3319252798366543,7.0,-2.0
20/11/2016,0,4.0,5.729783942797184,1.7297839427971837,4.0,0.0
27/11/2016,99,11.0,5.251038943555355,-5.748961056444645,9.0,-2.0
04/12/2016,0,9.0,3.222859050350189,-5.7771409496498105,4.0,-5.0
11/12/2016,0,31.0,6.132465114984512,-24.867534885015488,11.0,-20.0
18/12/2016,0,8.0,5.531090279042721,-2.468909720957279,9.0,1.0
25/12/2016,18,26.0,15.1839455855608,-10.8160544144392,31.0,5.0
01/01/2017,100,4.0,7.430515692465305,3.4305156924653053,8.0,4.0
08/01/2017,3,3.0000000000000004,14.70109821805954,11.70109821805954,26.0,23.0
15/01/2017,0,2.0,5.2385129540276525,3.2385129540276525,4.0,2.0
22/01/2017,0,1.0,4.241736240450144,3.2417362404501437,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,2.590538866722584,-1.409461133277416,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.1976616339349746,-1.8023383660650258,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,2.247717166965008,-0.7522828330349927,4.0,0.9999999999999996
19/02/2017,0,1.0,1.9452322096133232,0.9452322096133232,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.1161836080133916,2.1161836080133916,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.280422869707644,1.280422869707644,1.0,1.0
12/03/2017,0,2.0,0.8071610883098841,-1.192838911690116,0.0,-2.0
19/03/2017,0,1.0,0.8247333005392551,-0.1752666994607449,0.0,-1.0
26/03/2017,0,0.0,1.0752467241626977,1.0752467241626977,2.0,2.0
02/04/2017,0,0.0,0.8306386286744475,0.8306386286744475,1.0,1.0
09/04/2017,0,2.0,0.9019630502507091,-1.0980369497492908,0.0,-2.0
16/04/2017,69,1.0,0.8508030420556665,-0.14919695794433352,0.0,-1.0
23/04/2017,0,0.0,1.0752467241626977,1.0752467241626977,2.0,2.0
30/04/2017,53,1.0,0.8306386286744475,-0.1693613713255525,1.0,0.0
07/05/2017,0,1.0,0.9019630502507091,-0.09803694974929089,0.0,-1.0
14/05/2017,0,1.0,0.9287338424503804,-0.07126615754961962,1.0,0.0
21/05/2017,0,5.0,0.8780356948429346,-4.121964305157065,1.0,-4.0
28/05/2017,100,-4.0,0.8347989015865326,4.834798901586533,1.0,5.0
04/06/2017,0,0.0,2.4851073141384123,2.4851073141384123,5.0,5.0
11/06/2017,0,1.0,1.1566814873796702,0.15668148737967025,-4.0,-5.0
18/06/2017,0,2.0,1.3359024101194739,-0.6640975898805261,0.0,-2.0
25/06/2017,0,-3.0000000000000004,1.1585348664626478,4.158534866462649,1.0,4.0
02/07/2017,0,1.0,1.0130519648349285,0.013051964834928542,2.0,1.0
09/07/2017,0,2.0,1.2421641557875276,-0.7578358442124724,-3.0000000000000004,-5.0
16/07/2017,0,2.0,1.1552686310628058,-0.8447313689371942,1.0,-1.0
23/07/2017,0,0.0,1.2095215048581363,1.2095215048581363,2.0,2.0
30/07/2017,0,-2.0,1.2041207989931106,3.2041207989931104,2.0,4.0
06/08/2017,0,0.0,0.806749819008708,0.806749819008708,0.0,0.0
13/08/2017,0,1.0,1.119522961860001,0.11952296186000111,-2.0,-3.0
20/08/2017,0,0.0,1.018879169010818,1.018879169010818,0.0,0.0
27/08/2017,0,-1.0,0.8645788428530097,1.8645788428530097,1.0,2.0
03/09/2017,0,1.0,0.939259755372405,-0.060740244627594975,0.0,-1.0
10/09/2017,0,10.0,1.0673646361541749,-8.932635363845826,-1.0,-11.0
17/09/2017,0,0.0,0.931482979837656,0.931482979837656,1.0,1.0
24/09/2017,0,0.0,4.438948646403551,4.438948646403551,10.0,10.0
01/10/2017,0,1.0,1.2816452343440057,0.2816452343440057,0.0,-1.0
08/10/2017,0,0.0,1.5695994794237613,1.5695994794237613,0.0,0.0
15/10/2017,82,1.0,1.3189803991681337,0.3189803991681337,1.0,0.0
22/10/2017,46,0.0,0.875103121022582,0.875103121022582,0.0,0.0
29/10/2017,100,0.0,0.8783629034522176,0.8783629034522176,1.0,1.0
05/11/2017,0,0.0,0.8309526732245087,0.8309526732245087,0.0,0.0
12/11/2017,0,3.0000000000000004,0.9399427377390861,-2.0600572622609143,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.8822671225064993,1.8822671225064993,0.0,1.0
26/11/2017,100,-1.0,1.4340475268650055,2.4340475268650055,3.0000000000000004,4.0
03/12/2017,100,1.0,0.9011560848164558,-0.09884391518354418,-1.0,-2.0
10/12/2017,0,1.0,1.1624498404672743,0.1624498404672743,-1.0,-2.0
17/12/2017,71,0.0,0.9987908146384359,0.9987908146384359,1.0,1.0
24/12/2017,0,0.0,0.7902229019132256,0.7902229019132256,1.0,1.0
