Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
02/04/2017,0,0.0,1.5788829246331006,1.5788829246331006,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,0.5200826106388867,-2.4799173893611135,0.0,-3.0
16/04/2017,38,0.0,0.2532337879410386,0.2532337879410386,0.0,0.0
23/04/2017,21,0.0,1.2724336334558577,1.2724336334558577,3.0,3.0
30/04/2017,0,0.0,0.2180767662044987,0.2180767662044987,0.0,0.0
07/05/2017,100,0.0,0.19115202235532924,0.19115202235532924,0.0,0.0
14/05/2017,0,1.0000000000000002,0.20161808159152977,-0.7983819184084704,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.21657667805869132,-5.783423321941308,0.0,-6.0
28/05/2017,0,-5.0,0.3195757442653924,5.319575744265393,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,2.043389143191129,1.0433891431911289,6.0,5.0
11/06/2017,55,4.000000000000001,0.36080811794199047,-3.6391918820580105,-5.0,-9.0
18/06/2017,0,5.0,1.7566186731533706,-3.243381326846629,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.6238579934862256,14.623857993486226,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,1.7537308191308378,-0.2462691808691626,5.0,2.9999999999999996
09/07/2017,0,0.0,0.6771498495372384,0.6771498495372384,-13.0,-13.0
16/07/2017,0,3.0,4.232898649460673,1.2328986494606733,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,0.46173624231249094,0.46173624231249094,0.0,0.0
30/07/2017,32,0.0,0.521293812373206,0.521293812373206,3.0,3.0
06/08/2017,0,2.0000000000000004,0.3622876507085189,-1.6377123492914816,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.19115202235532924,0.19115202235532924,0.0,0.0
20/08/2017,99,1.0000000000000002,0.8732517031817139,-0.12674829681828637,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.19115202235532924,3.1911520223553294,0.0,3.0
03/09/2017,0,20.0,0.43198265908621253,-19.568017340913787,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.19115202235532924,16.191152022355332,-3.0,13.000000000000004
17/09/2017,0,0.0,6.364253704949915,6.364253704949915,20.0,20.0
24/09/2017,100,0.0,0.4816933943984285,0.4816933943984285,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,5.774753305778205,5.774753305778205,0.0,0.0
08/10/2017,0,0.0,0.926108522625193,0.926108522625193,0.0,0.0
15/10/2017,0,0.0,0.19115202235532924,0.19115202235532924,0.0,0.0
22/10/2017,0,0.0,0.21657667805869132,0.21657667805869132,0.0,0.0
29/10/2017,0,0.0,0.21657667805869132,0.21657667805869132,0.0,0.0
05/11/2017,100,0.0,0.21657667805869132,0.21657667805869132,0.0,0.0
12/11/2017,10,2.0000000000000004,0.21657667805869132,-1.7834233219413091,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.21657667805869132,2.2165766780586917,0.0,2.0000000000000004
26/11/2017,28,0.0,0.6627280540221929,0.6627280540221929,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.19115202235532924,-0.808847977644671,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.5627321438795329,-3.437267856120468,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.3987472622845508,-3.60125273771545,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,1.2827741508393735,-1.7172258491606265,4.000000000000001,1.0000000000000009
