Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
30/10/2016,0.08,46.0,37.7435292450136,-8.256470754986402,72.0,26.0
06/11/2016,0.54,41.0,43.0739775432384,2.0739775432383993,34.0,-7.0
13/11/2016,0.22,37.0,39.44336505811274,2.4433650581127395,72.0,35.0
20/11/2016,0.1,-29.0,28.489275175454022,57.489275175454026,91.0,120.0
27/11/2016,0.43,96.0,24.6835507563138,-71.31644924368621,46.0,-50.0
04/12/2016,0.13,30.0,31.92138878835976,1.92138878835976,41.0,11.0
11/12/2016,0.11,85.0,31.253619520688652,-53.74638047931135,37.0,-48.0
18/12/2016,0.21,26.0,17.70718584284991,-8.29281415715009,-29.0,-55.0
25/12/2016,0.04,20.0,22.26297927886963,2.2629792788696292,96.0,76.0
01/01/2017,0.05,12.0,26.430044954770803,14.430044954770803,30.0,18.0
08/01/2017,0.0,15.0,22.02827946115017,7.02827946115017,85.0,70.0
15/01/2017,0.04,34.0,32.627556081321835,-1.3724439186781652,26.0,-8.0
22/01/2017,0.02,44.0,31.427463802908658,-12.572536197091342,20.0,-24.0
29/01/2017,0.04,57.0,27.603720029734372,-29.396279970265628,12.0,-45.0
05/02/2017,0.02,52.0,15.916414574553668,-36.08358542544633,15.0,-37.0
12/02/2017,0.18,45.0,18.323562966889142,-26.676437033110858,34.0,-11.0
19/02/2017,0.15,35.0,22.222208187420964,-12.777791812579036,44.0,9.0
26/02/2017,0.09,91.0,25.99016703227401,-65.009832967726,57.0,-34.0
05/03/2017,0.0,17.0,27.62858910311818,10.62858910311818,52.0,35.0
12/03/2017,0.39,29.0,29.159950967955588,0.15995096795558794,45.0,16.0
19/03/2017,0.38,26.0,27.13206006940365,1.13206006940365,35.0,9.0
26/03/2017,0.0,29.0,29.355724801285266,0.35572480128526607,91.0,62.0
02/04/2017,0.23,0.0,27.630051989787816,27.630051989787816,17.0,17.0
09/04/2017,0.0,55.0,35.49982681545973,-19.500173184540273,29.0,-26.0
16/04/2017,0.33,-13.0,30.46646000222385,43.466460002223855,26.0,39.0
23/04/2017,0.14,28.0,15.691602990789116,-12.308397009210884,29.0,1.0
30/04/2017,0.12,22.0,13.884977825700044,-8.115022174299956,0.0,-22.0
07/05/2017,0.42,20.0,18.22067281282693,-1.7793271871730703,55.0,35.0
14/05/2017,0.06,25.0,18.692973473522365,-6.307026526477635,-13.0,-38.0
21/05/2017,0.33,11.0,17.15747867886454,6.157478678864539,28.0,17.0
28/05/2017,0.38,31.0,20.055098324213027,-10.944901675786973,22.0,-9.0
04/06/2017,0.06,16.0,15.375788582046628,-0.6242114179533722,20.0,4.0
11/06/2017,0.0,18.0,15.937983903569878,-2.0620160964301224,25.0,7.0
18/06/2017,0.06,9.0,14.545134308136404,5.545134308136404,11.0,2.0
25/06/2017,0.0,8.0,14.418447497609854,6.418447497609854,31.0,23.0
02/07/2017,0.47,17.0,15.170312125382722,-1.829687874617278,16.0,-1.0
09/07/2017,0.0,18.0,14.124073177895845,-3.875926822104155,18.0,0.0
16/07/2017,0.0,15.0,15.09947898785174,0.09947898785173948,9.0,-6.0
23/07/2017,0.07,0.0,15.609508100710213,15.609508100710213,8.0,8.0
30/07/2017,0.0,27.0,15.481853365169167,-11.518146634830833,17.0,-10.0
06/08/2017,0.32,20.0,15.144879345669448,-4.855120654330552,18.0,-2.0
13/08/2017,0.17,18.0,14.903899014503658,-3.096100985496342,15.0,-3.0
20/08/2017,0.0,9.0,13.895405017901659,4.895405017901659,0.0,-9.0
27/08/2017,0.17,-19.0,16.658492710489632,35.65849271048963,27.0,46.0
03/09/2017,0.0,-6.0,17.314168415053487,23.314168415053487,20.0,26.0
10/09/2017,0.0,17.0,16.191067422097326,-0.8089325779026737,18.0,1.0
17/09/2017,0.48,12.0,15.53173037617892,3.5317303761789205,9.0,-3.0
24/09/2017,0.94,14.0,13.173667056204975,-0.8263329437950251,-19.0,-33.0
01/10/2017,0.0,9.0,12.570829883220792,3.5708298832207923,-6.0,-15.0
08/10/2017,0.12,6.0,13.223524818705917,7.223524818705917,17.0,11.0
15/10/2017,0.22,12.0,14.35391137224704,2.3539113722470404,12.0,0.0
22/10/2017,0.0,5.0,13.476080378134549,8.476080378134549,14.0,9.0
29/10/2017,0.27,3.0,12.113466065362692,9.113466065362692,9.0,6.0
05/11/2017,0.0,6.0,10.800134122167677,4.800134122167677,6.0,0.0
12/11/2017,0.0,11.0,11.922461737537683,0.9224617375376827,12.0,1.0
19/11/2017,0.29,69.0,14.225184219786525,-54.77481578021347,5.0,-64.0
26/11/2017,0.21,-12.0,13.315752673780322,25.315752673780324,3.0,15.0
03/12/2017,0.14,24.0,13.270663041890561,-10.729336958109439,6.0,-18.0
10/12/2017,0.01,8.0,14.005177888757288,6.005177888757288,11.0,3.0
17/12/2017,0.1,-49.0,23.416765144657493,72.41676514465749,69.0,118.0
24/12/2017,0.0,3.0,23.224216811447143,20.224216811447143,-12.0,-15.0
