Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
16/10/2016,0,1.0,3.7468450493550303,2.7468450493550303,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,2.356487228215337,-33.643512771784664,1.0,-35.0
30/10/2016,0,7.0,3.6977976575660705,-3.3022023424339295,36.0,29.0
06/11/2016,100,4.0,4.229614637055397,0.22961463705539664,7.0,3.0
13/11/2016,100,9.0,3.5911271347022056,-5.408872865297795,4.0,-5.0
20/11/2016,0,4.0,2.9360126511955262,-1.0639873488044738,9.0,5.0
27/11/2016,99,11.0,2.472075755904913,-8.527924244095086,4.0,-7.0
04/12/2016,0,9.0,2.640407592559457,-6.359592407440543,11.0,2.0
11/12/2016,0,31.0,2.8175533261203767,-28.182446673879625,9.0,-22.0
18/12/2016,0,8.0,4.518321556580067,-3.4816784434199333,31.0,23.0
25/12/2016,18,26.0,4.437045794548989,-21.56295420545101,8.0,-18.0
01/01/2017,100,4.0,4.377500882906914,0.3775008829069142,26.0,22.0
08/01/2017,3,3.0000000000000004,3.941445981285572,0.9414459812855718,4.0,0.9999999999999996
15/01/2017,0,2.0,3.1928546317601203,1.1928546317601203,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,2.520620504334569,1.5206205043345689,2.0,1.0
29/01/2017,0,4.0,1.9635462552976608,-2.036453744702339,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.9507972511196137,-1.0492027488803868,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.0098555227684973,-0.9901444772315031,3.0000000000000004,0.0
19/02/2017,0,1.0,2.0587003773325683,1.0587003773325683,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,2.0048320145219565,2.0048320145219565,1.0,1.0
05/03/2017,0,0.0,1.8888891757482291,1.8888891757482291,0.0,0.0
12/03/2017,0,2.0,1.7871177478653193,-0.2128822521346807,0.0,-2.0
19/03/2017,0,1.0,1.773778684091568,0.7737786840915679,2.0,1.0
26/03/2017,0,0.0,1.8141981965953111,1.8141981965953111,1.0,1.0
02/04/2017,0,0.0,1.8141422708535195,1.8141422708535195,0.0,0.0
09/04/2017,0,2.0,1.77238725163579,-0.22761274836421008,0.0,-2.0
16/04/2017,69,1.0,1.773778684091568,0.7737786840915679,2.0,1.0
23/04/2017,0,0.0,1.8141981965953111,1.8141981965953111,1.0,1.0
30/04/2017,53,1.0,1.8141422708535195,0.8141422708535195,0.0,-1.0
07/05/2017,0,1.0,1.7932274200570584,0.7932274200570584,1.0,0.0
14/05/2017,0,1.0,1.786391401538849,0.7863914015388489,1.0,0.0
21/05/2017,0,5.0,1.8056071422600746,-3.1943928577399254,1.0,-4.0
28/05/2017,100,-4.0,1.9281750304460525,5.928175030446052,5.0,9.0
04/06/2017,0,0.0,1.8730460153758526,1.8730460153758526,-4.0,-4.0
11/06/2017,0,1.0,1.762376888013482,0.762376888013482,0.0,-1.0
18/06/2017,0,2.0,1.6984475702941417,-0.30155242970585827,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.767220229331851,4.767220229331851,2.0,5.0
02/07/2017,0,1.0,1.759171052414775,0.759171052414775,-3.0000000000000004,-4.0
09/07/2017,0,2.0,1.713143478603363,-0.286856521396637,1.0,-1.0
16/07/2017,0,2.0,1.7385602655744552,-0.2614397344255448,2.0,0.0
23/07/2017,0,0.0,1.8466266949534416,1.8466266949534416,2.0,2.0
30/07/2017,0,-2.0,1.8654962123131753,3.8654962123131753,0.0,2.0
06/08/2017,0,0.0,1.7681122879332305,1.7681122879332305,-2.0,-2.0
13/08/2017,0,1.0,1.6801533137184381,0.6801533137184381,0.0,-1.0
20/08/2017,0,0.0,1.683560998225212,1.683560998225212,1.0,1.0
27/08/2017,0,-1.0,1.7309443840968608,2.730944384096861,0.0,1.0
03/09/2017,0,1.0,1.7256405588245392,0.7256405588245392,-1.0,-2.0
10/09/2017,0,10.0,1.716558562515974,-8.283441437484026,1.0,-9.0
17/09/2017,0,0.0,2.0485255059897898,2.0485255059897898,10.0,10.0
24/09/2017,0,0.0,2.2038462618362904,2.2038462618362904,0.0,0.0
01/10/2017,0,1.0,2.089767557095885,1.0897675570958851,0.0,-1.0
08/10/2017,0,0.0,1.8998788421291113,1.8998788421291113,1.0,1.0
15/10/2017,82,1.0,1.7518633647942543,0.7518633647942543,0.0,-1.0
22/10/2017,46,0.0,1.7682119217932224,1.7682119217932224,1.0,1.0
29/10/2017,100,0.0,1.763732355915308,1.763732355915308,0.0,0.0
05/11/2017,0,0.0,1.7459913339853286,1.7459913339853286,0.0,0.0
12/11/2017,0,3.0000000000000004,1.7287354033356905,-1.27126459666431,0.0,-3.0000000000000004
19/11/2017,100,-1.0,1.7888259781384468,2.788825978138447,3.0000000000000004,4.0
26/11/2017,100,-1.0,1.8062765303695203,2.8062765303695203,-1.0,0.0
03/12/2017,100,1.0,1.7549926251465082,0.7549926251465082,-1.0,-2.0
10/12/2017,0,1.0,1.7159179116338492,0.7159179116338492,1.0,0.0
17/12/2017,71,0.0,1.7361542541229724,1.7361542541229724,1.0,1.0
24/12/2017,0,0.0,1.771090462743044,1.771090462743044,0.0,0.0
