Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
24/07/2016,20,23.0,24.938329974951746,1.9383299749517455,46.0,23.0
31/07/2016,7,26.0,26.51821784046173,0.5182178404617304,44.0,18.0
07/08/2016,37,21.000000000000004,28.24049802021265,7.240498020212648,23.0,1.9999999999999964
14/08/2016,39,10.0,24.186116627721788,14.186116627721788,26.0,16.0
21/08/2016,0,24.0,21.82327951694727,-2.17672048305273,21.000000000000004,-2.9999999999999964
28/08/2016,40,22.0,14.522975253419876,-7.477024746580124,10.0,-12.0
04/09/2016,19,115.0,14.13790704049468,-100.86209295950532,24.0,-91.0
11/09/2016,46,74.0,13.144242026506067,-60.85575797349394,22.0,-52.0
18/09/2016,35,6.0,22.329094977209568,16.329094977209568,115.0,109.0
25/09/2016,0,6.0,34.1014416979599,28.1014416979599,74.0,68.0
02/10/2016,43,-3.0,15.702850387699604,18.702850387699606,6.0,9.0
09/10/2016,0,9.0,8.681489994661808,-0.31851000533819196,6.0,-3.0
16/10/2016,0,3.0,2.7508867122736573,-0.24911328772634267,-3.0,-6.0
23/10/2016,32,30.000000000000004,2.65160231118083,-27.348397688819173,9.0,-21.000000000000004
30/10/2016,0,10.0,2.298638065366149,-7.7013619346338515,3.0,-7.0
06/11/2016,0,6.0,4.147035143375397,-1.8529648566246033,30.000000000000004,24.000000000000004
13/11/2016,0,11.0,7.233912105613351,-3.766087894386649,10.0,-1.0
20/11/2016,0,-3.0,6.847445116804838,9.847445116804838,6.0,9.0
27/11/2016,100,5.0,9.021201828872561,4.021201828872561,11.0,6.0
04/12/2016,0,6.0,4.202473051795363,-1.797526948204637,-3.0,-9.0
11/12/2016,52,32.00000000000001,3.062749492380023,-28.937250507619986,5.0,-27.000000000000007
18/12/2016,100,1.0000000000000002,2.872217995006293,1.8722179950062927,6.0,5.0
25/12/2016,0,4.000000000000001,4.088607765642703,0.08860776564270179,32.00000000000001,28.000000000000007
01/01/2017,27,0.0,5.969278102239967,5.969278102239967,1.0000000000000002,1.0000000000000002
08/01/2017,1,1.0000000000000002,5.882175818899274,4.882175818899274,4.000000000000001,3.000000000000001
15/01/2017,9,0.0,5.459647725198269,5.459647725198269,0.0,0.0
22/01/2017,0,5.0,1.333432807315439,-3.6665671926845613,1.0000000000000002,-4.0
29/01/2017,0,2.0000000000000004,1.3127109648175537,-0.6872890351824468,0.0,-2.0000000000000004
05/02/2017,0,3.0,1.03597010573864,-1.96402989426136,5.0,2.0
12/02/2017,0,1.0000000000000002,1.3896774764936417,0.3896774764936415,2.0000000000000004,1.0000000000000002
19/02/2017,0,4.000000000000001,1.6484964690629393,-2.3515035309370615,3.0,-1.0000000000000009
26/02/2017,38,1.0000000000000002,2.02373133197248,1.0237313319724797,1.0000000000000002,0.0
05/03/2017,75,3.0,1.656370946988389,-1.343629053011611,4.000000000000001,1.0000000000000009
12/03/2017,0,0.0,1.671936773096621,1.671936773096621,1.0000000000000002,1.0000000000000002
19/03/2017,56,4.000000000000001,1.5657076840845496,-2.4342923159154513,3.0,-1.0000000000000009
26/03/2017,100,0.0,1.6590061769147217,1.6590061769147217,0.0,0.0
02/04/2017,0,0.0,1.3901988861636072,1.3901988861636072,4.000000000000001,4.000000000000001
09/04/2017,0,3.0,1.4726607042489945,-1.5273392957510055,0.0,-3.0
16/04/2017,38,0.0,1.119404945782721,1.119404945782721,0.0,0.0
23/04/2017,21,0.0,1.3925784617166965,1.3925784617166965,3.0,3.0
30/04/2017,0,0.0,0.9081180708451569,0.9081180708451569,0.0,0.0
07/05/2017,100,0.0,0.9917242225514352,0.9917242225514352,0.0,0.0
14/05/2017,0,1.0000000000000002,1.0594602073250712,0.05946020732507096,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.6159326977489888,-5.384067302251011,0.0,-6.0
28/05/2017,0,-5.0,0.671126769876182,5.671126769876182,1.0000000000000002,6.0
04/06/2017,0,1.0000000000000002,1.071963332425356,0.07196333242535569,6.0,5.0
11/06/2017,55,4.000000000000001,1.0570272988960148,-2.942972701103986,-5.0,-9.0
18/06/2017,0,5.0,1.0885252105978132,-3.911474789402187,1.0000000000000002,-4.0
25/06/2017,56,-13.0,1.2026752417833357,14.202675241783336,4.000000000000001,17.0
02/07/2017,0,2.0000000000000004,0.6890668180480599,-1.3109331819519405,5.0,2.9999999999999996
09/07/2017,0,0.0,1.1024585254534334,1.1024585254534334,-13.0,-13.0
16/07/2017,0,3.0,0.7346990529827029,-2.2653009470172973,2.0000000000000004,-0.9999999999999996
23/07/2017,31,0.0,-0.009594463175386191,-0.009594463175386191,0.0,0.0
30/07/2017,32,0.0,-0.7292159686908126,-0.7292159686908126,3.0,3.0
06/08/2017,0,2.0000000000000004,1.2124831374718248,-0.7875168625281757,0.0,-2.0000000000000004
13/08/2017,0,0.0,0.9917242225514352,0.9917242225514352,0.0,0.0
20/08/2017,99,1.0000000000000002,1.1774549530142546,0.1774549530142544,2.0000000000000004,1.0000000000000002
27/08/2017,69,-3.0,0.8092062928194552,3.8092062928194554,0.0,3.0
03/09/2017,0,20.0,0.9223442114724218,-19.07765578852758,1.0000000000000002,-19.0
10/09/2017,0,-16.000000000000004,0.8439762976729125,16.843976297672917,-3.0,13.000000000000004
17/09/2017,0,0.0,1.7768195100182296,1.7768195100182296,20.0,20.0
24/09/2017,100,0.0,1.5074222243267297,1.5074222243267297,-16.000000000000004,-16.000000000000004
01/10/2017,12,0.0,1.0369995918595791,1.0369995918595791,0.0,0.0
08/10/2017,0,0.0,1.316401135191992,1.316401135191992,0.0,0.0
15/10/2017,0,0.0,-1.4083347912417352,-1.4083347912417352,0.0,0.0
22/10/2017,0,0.0,0.6159326977489888,0.6159326977489888,0.0,0.0
29/10/2017,0,0.0,0.6159326977489888,0.6159326977489888,0.0,0.0
05/11/2017,100,0.0,0.6159326977489888,0.6159326977489888,0.0,0.0
12/11/2017,10,2.0000000000000004,0.6159326977489888,-1.3840673022510117,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,0.6159326977489888,2.615932697748989,0.0,2.0000000000000004
26/11/2017,28,0.0,0.7278214351953566,0.7278214351953566,2.0000000000000004,2.0000000000000004
03/12/2017,0,1.0000000000000002,0.699290164719224,-0.3007098352807762,-2.0000000000000004,-3.000000000000001
10/12/2017,4,4.000000000000001,0.6728954415772855,-3.3271045584227155,0.0,-4.000000000000001
17/12/2017,0,4.000000000000001,0.7150191207416355,-3.2849808792583652,1.0000000000000002,-3.000000000000001
24/12/2017,65,3.0,0.6476849507039786,-2.3523150492960214,4.000000000000001,1.0000000000000009
