Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,0,7.0,8.735932636575699,1.7359326365756989,7.0,0.0
14/08/2016,0,6.000000000000001,8.027940966482163,2.027940966482162,10.0,3.999999999999999
21/08/2016,100,6.000000000000001,5.90463568846941,-0.09536431153059066,7.0,0.9999999999999991
28/08/2016,83,4.0,3.663970327346325,-0.3360296726536749,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.5995820743858813,-6.400417925614119,6.000000000000001,-3.999999999999999
11/09/2016,100,30.000000000000004,2.869256588367224,-27.13074341163278,4.0,-26.000000000000004
18/09/2016,0,31.0,2.815689708324671,-28.18431029167533,10.0,-21.0
25/09/2016,0,25.0,4.713072541577816,-20.286927458422184,30.000000000000004,5.0000000000000036
02/10/2016,0,1.0,8.203910538673401,7.2039105386734015,31.0,30.0
09/10/2016,0,3.0000000000000004,11.524746670424939,8.524746670424939,25.0,22.0
16/10/2016,0,1.0,12.706954903388024,11.706954903388024,1.0,0.0
23/10/2016,0,36.0,10.032330565366745,-25.967669434633255,3.0000000000000004,-33.0
30/10/2016,0,7.0,5.180585586917401,-1.8194144130825993,1.0,-6.0
06/11/2016,100,4.0,3.466592381197214,-0.5334076188027859,36.0,32.0
13/11/2016,100,9.0,5.939869249956608,-3.060130750043392,7.0,-2.0
20/11/2016,0,4.0,7.41892787876606,3.41892787876606,4.0,0.0
27/11/2016,99,11.0,8.710462160892487,-2.2895378391075134,9.0,-2.0
04/12/2016,0,9.0,2.9068466024947166,-6.093153397505283,4.0,-5.0
11/12/2016,0,31.0,3.004365609050989,-27.99563439094901,11.0,-20.0
18/12/2016,0,8.0,3.71136920034647,-4.2886307996535304,9.0,1.0
25/12/2016,18,26.0,5.394237063531875,-20.605762936468125,31.0,5.0
01/01/2017,100,4.0,7.3915638435053825,3.3915638435053825,8.0,4.0
08/01/2017,3,3.0000000000000004,8.93569869793892,5.9356986979389195,26.0,23.0
15/01/2017,0,2.0,9.745652115516663,7.745652115516663,4.0,2.0
22/01/2017,0,1.0,6.175397500126362,5.175397500126362,3.0000000000000004,2.0000000000000004
29/01/2017,0,4.0,5.837160678720474,1.8371606787204744,2.0,-2.0
05/02/2017,0,3.0000000000000004,1.5271034871470928,-1.4728965128529077,1.0,-2.0000000000000004
12/02/2017,51,3.0000000000000004,1.303600906215012,-1.6963990937849884,4.0,0.9999999999999996
19/02/2017,0,1.0,1.2683665703713893,0.26836657037138933,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,1.4048078282642364,1.4048078282642364,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.6121340174424648,1.6121340174424648,1.0,1.0
12/03/2017,0,2.0,1.2697547333222627,-0.7302452666777373,0.0,-2.0
19/03/2017,0,1.0,0.9647878775894642,-0.03521212241053584,0.0,-1.0
26/03/2017,0,0.0,0.6677946560025215,0.6677946560025215,2.0,2.0
02/04/2017,0,0.0,0.6611297702541947,0.6611297702541947,1.0,1.0
09/04/2017,0,2.0,0.763125761500299,-1.2368742384997011,0.0,-2.0
16/04/2017,69,1.0,0.8320768666741252,-0.16792313332587483,0.0,-1.0
23/04/2017,0,0.0,0.6677946560025215,0.6677946560025215,2.0,2.0
30/04/2017,53,1.0,0.6611297702541947,-0.3388702297458053,1.0,0.0
07/05/2017,0,1.0,0.763125761500299,-0.23687423849970102,0.0,-1.0
14/05/2017,0,1.0,0.8659442053091526,-0.13405579469084739,1.0,0.0
21/05/2017,0,5.0,0.706770466991812,-4.293229533008188,1.0,-4.0
28/05/2017,100,-4.0,0.6891207330803573,4.689120733080357,1.0,5.0
04/06/2017,0,0.0,0.9701605345439911,0.9701605345439911,5.0,5.0
11/06/2017,0,1.0,0.9737303176623583,-0.02626968233764171,-4.0,-5.0
18/06/2017,0,2.0,0.8754374709188938,-1.124562529081106,0.0,-2.0
25/06/2017,0,-3.0000000000000004,0.7625184079444408,3.7625184079444414,1.0,4.0
02/07/2017,0,1.0,0.17253874303132297,-0.827461256968677,2.0,1.0
09/07/2017,0,2.0,0.6354072845745087,-1.3645927154254913,-3.0000000000000004,-5.0
16/07/2017,0,2.0,0.6351914972507954,-1.3648085027492045,1.0,-1.0
23/07/2017,0,0.0,0.569007640800625,0.569007640800625,2.0,2.0
30/07/2017,0,-2.0,0.45772690092206003,2.45772690092206,2.0,4.0
06/08/2017,0,0.0,0.9676760549747944,0.9676760549747944,0.0,0.0
13/08/2017,0,1.0,0.8789769680970907,-0.1210230319029093,-2.0,-3.0
20/08/2017,0,0.0,0.587522115739584,0.587522115739584,0.0,0.0
27/08/2017,0,-1.0,0.31422346941515805,1.314223469415158,1.0,2.0
03/09/2017,0,1.0,0.31741659266255795,-0.682583407337442,0.0,-1.0
10/09/2017,0,10.0,0.5479637306000292,-9.45203626939997,-1.0,-11.0
17/09/2017,0,0.0,0.561389522293359,0.561389522293359,1.0,1.0
24/09/2017,0,0.0,0.8737719162887335,0.8737719162887335,10.0,10.0
01/10/2017,0,1.0,1.34922288933903,0.3492228893390299,0.0,-1.0
08/10/2017,0,0.0,1.8289863393586874,1.8289863393586874,0.0,0.0
15/10/2017,82,1.0,1.9360882647907733,0.9360882647907733,1.0,0.0
22/10/2017,46,0.0,0.5496849958729744,0.5496849958729744,0.0,0.0
29/10/2017,100,0.0,0.6139537398251891,0.6139537398251891,1.0,1.0
05/11/2017,0,0.0,0.6723925263342261,0.6723925263342261,0.0,0.0
12/11/2017,0,3.0000000000000004,0.5801081692096591,-2.419891830790341,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.59899945458889,1.5989994545888901,0.0,1.0
26/11/2017,100,-1.0,0.5824452199195326,1.5824452199195327,3.0000000000000004,4.0
03/12/2017,100,1.0,0.67093591887936,-0.32906408112064,-1.0,-2.0
10/12/2017,0,1.0,0.6932365665376187,-0.30676343346238133,-1.0,-2.0
17/12/2017,71,0.0,0.7159792856748403,0.7159792856748403,1.0,1.0
24/12/2017,0,0.0,0.36593671225592495,0.36593671225592495,1.0,1.0
