Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
04/09/2016,0,10.0,3.281126445970535,-6.718873554029464,10.0,0.0
11/09/2016,100,30.000000000000004,2.823334499108791,-27.17666550089121,7.0,-23.000000000000004
18/09/2016,0,31.0,2.3395417284524442,-28.660458271547554,6.000000000000001,-25.0
25/09/2016,0,25.0,2.193852245738506,-22.806147754261495,6.000000000000001,-19.0
02/10/2016,0,1.0,1.8527162338781358,0.8527162338781358,4.0,3.0
09/10/2016,0,3.0000000000000004,2.373647826985121,-0.6263521730148796,10.0,7.0
16/10/2016,0,1.0,7.145234525763988,6.145234525763988,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,8.471080713152885,-27.528919286847113,31.0,-5.0
30/10/2016,0,7.0,7.850715904407501,0.850715904407501,25.0,18.0
06/11/2016,100,4.0,5.227751808831692,1.2277518088316919,1.0,-3.0
13/11/2016,100,9.0,3.2730965419244766,-5.726903458075523,3.0000000000000004,-6.0
20/11/2016,0,4.0,1.740384649311304,-2.259615350688696,1.0,-3.0
27/11/2016,99,11.0,9.39678011089325,-1.6032198891067502,36.0,25.0
04/12/2016,0,9.0,5.165872470687628,-3.834127529312372,7.0,-2.0
11/12/2016,0,31.0,2.93898927729249,-28.06101072270751,4.0,-27.0
18/12/2016,0,8.0,2.5066055134415626,-5.493394486558437,9.0,1.0
25/12/2016,18,26.0,2.093844285553694,-23.906155714446307,4.0,-22.0
01/01/2017,100,4.0,2.566290841715336,-1.433709158284664,11.0,7.0
08/01/2017,3,3.0000000000000004,2.9602613645195963,-0.03973863548040413,9.0,6.0
15/01/2017,0,2.0,7.152219564874172,5.152219564874172,31.0,29.0
22/01/2017,0,1.0,5.256389918529988,4.256389918529988,8.0,7.0
29/01/2017,0,4.0,5.524344085869789,1.5243440858697888,26.0,22.0
05/02/2017,0,3.0000000000000004,4.343056132497788,1.3430561324977872,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,2.5741624328923227,-0.42583756710767773,3.0000000000000004,0.0
19/02/2017,0,1.0,1.9504937034010887,0.9504937034010887,2.0,1.0
26/02/2017,0,0.0,0.9386303756782413,0.9386303756782413,1.0,1.0
05/03/2017,0,0.0,1.0731053705292941,1.0731053705292941,4.0,4.0
12/03/2017,0,2.0,1.1565915759947896,-0.8434084240052104,3.0000000000000004,1.0000000000000004
19/03/2017,0,1.0,1.143645196968019,0.14364519696801903,3.0000000000000004,2.0000000000000004
26/03/2017,0,0.0,0.9956575964644552,0.9956575964644552,1.0,1.0
02/04/2017,0,0.0,0.8827642593312264,0.8827642593312264,0.0,0.0
09/04/2017,0,2.0,0.6745364181359113,-1.3254635818640887,0.0,-2.0
16/04/2017,69,1.0,0.5649928178369998,-0.43500718216300016,2.0,1.0
23/04/2017,0,0.0,0.6131614441432058,0.6131614441432058,1.0,1.0
30/04/2017,53,1.0,0.6294366954006254,-0.3705633045993746,0.0,-1.0
07/05/2017,0,1.0,0.6227597210881114,-0.3772402789118886,0.0,-1.0
14/05/2017,0,1.0,0.5649928178369998,-0.43500718216300016,2.0,1.0
21/05/2017,0,5.0,0.6131614441432058,-4.386838555856794,1.0,-4.0
28/05/2017,100,-4.0,0.6294366954006254,4.629436695400625,0.0,4.0
04/06/2017,0,0.0,0.5696710061378777,0.5696710061378777,1.0,1.0
11/06/2017,0,1.0,0.551028375210613,-0.448971624789387,1.0,0.0
18/06/2017,0,2.0,0.5282988201326132,-1.4717011798673867,1.0,-1.0
25/06/2017,0,-3.0000000000000004,1.0870232227107883,4.087023222710789,5.0,8.0
02/07/2017,0,1.0,0.8837933790197968,-0.11620662098020318,-4.0,-5.0
09/07/2017,0,2.0,1.0310188407221437,-0.9689811592778563,0.0,-2.0
16/07/2017,0,2.0,1.0233689736014604,-0.9766310263985396,1.0,-1.0
23/07/2017,0,0.0,0.9981954205873609,0.9981954205873609,2.0,2.0
30/07/2017,0,-2.0,0.6406639601445198,2.64066396014452,-3.0000000000000004,-1.0000000000000004
06/08/2017,0,0.0,0.7079014575700462,0.7079014575700462,1.0,1.0
13/08/2017,0,1.0,0.9975633736655116,-0.0024366263344883787,2.0,1.0
20/08/2017,0,0.0,0.8980273407018184,0.8980273407018184,2.0,2.0
27/08/2017,0,-1.0,0.7515716753253341,1.751571675325334,0.0,1.0
03/09/2017,0,1.0,0.7337243944859505,-0.2662756055140495,-2.0,-3.0
10/09/2017,0,10.0,0.6181578499148787,-9.381842150085122,0.0,-10.0
17/09/2017,0,0.0,0.5815915780007839,0.5815915780007839,1.0,1.0
24/09/2017,0,0.0,0.46867918309554457,0.46867918309554457,0.0,0.0
01/10/2017,0,1.0,0.5130920086622238,-0.4869079913377762,-1.0,-2.0
08/10/2017,0,0.0,0.4775807973769307,0.4775807973769307,1.0,1.0
15/10/2017,82,1.0,2.4418644981098176,1.4418644981098176,10.0,9.0
22/10/2017,46,0.0,1.373732990976274,1.373732990976274,0.0,0.0
29/10/2017,100,0.0,1.183713151654899,1.183713151654899,0.0,0.0
05/11/2017,0,0.0,0.9052017529776692,0.9052017529776692,1.0,1.0
12/11/2017,0,3.0000000000000004,0.47697826203882693,-2.5230217379611735,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.4431890903829038,1.4431890903829039,1.0,2.0
26/11/2017,100,-1.0,0.5372648350566626,1.5372648350566624,0.0,1.0
03/12/2017,100,1.0,0.49627797741234303,-0.503722022587657,0.0,-1.0
10/12/2017,0,1.0,0.48964892715856434,-0.5103510728414357,0.0,-1.0
17/12/2017,71,0.0,0.6457652912117541,0.6457652912117541,3.0000000000000004,3.0000000000000004
24/12/2017,0,0.0,0.6126678779619932,0.6126678779619932,-1.0,-1.0
