Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
13/03/2017,6,25.66730589,20.37897764337659,-5.288328246623411,31.463587640000004,5.796281750000002
20/03/2017,10,24.332694110000002,21.476047597360836,-2.8566465126391662,33.8254256,9.49273149
27/03/2017,8,27.37257453,21.548587992648482,-5.823986537351519,35.45546974,8.082895209999997
03/04/2017,11,28.830525529999996,21.319185565217435,-7.511339964782561,36.16812037,7.337594840000001
10/04/2017,9,20.79689994,18.594101906704903,-2.202798033295096,31.37640989,10.579509950000002
17/04/2017,8,11.18134493,15.493701792510599,4.312356862510599,25.66730589,14.485960960000002
24/04/2017,11,1.565789915,14.366326177911981,12.800536262911981,24.332694110000002,22.766904195000002
01/05/2017,11,-1.807777507,15.604179700750262,17.411957207750262,27.37257453,29.180352037000002
08/05/2017,5,1.0606426629999999,17.510294879026116,16.449652216026116,28.830525529999996,27.769882866999996
15/05/2017,7,3.9290628339999993,14.419705466494113,10.490642632494113,20.79689994,16.867837106
22/05/2017,10,6.797483004,10.78995332090389,3.9924703169038906,11.18134493,4.383861926
29/05/2017,14,9.665903174,8.637519814445525,-1.028383359554475,1.565789915,-8.100113259
05/06/2017,8,8.578692282999999,6.576855846524388,-2.001836436475611,-1.807777507,-10.38646979
12/06/2017,3,3.5358503289999996,5.792032891854923,2.2561825628549235,1.0606426629999999,-2.4752076659999998
19/06/2017,7,-1.506991624,6.029384255517237,7.536375879517237,3.9290628339999993,5.436054457999999
26/06/2017,16,-6.549833578,6.978721673622429,13.528555251622429,6.797483004,13.347316582000001
03/07/2017,10,-11.59267553,8.341875831775255,19.934551361775256,9.665903174,21.258578704
10/07/2017,19,-16.63551748,8.370079919139705,25.005597399139706,8.578692282999999,25.214209763
17/07/2017,28,-15.573733800000001,7.218495054257624,22.792228854257626,3.5358503289999996,19.109584129
24/07/2017,5,-8.407324469,6.25330512138594,14.660629590385941,-1.506991624,6.900332845
31/07/2017,4,-1.24091514,5.032218826850988,6.273133966850988,-6.549833578,-5.308918438
07/08/2017,19,5.925494189000001,4.05154680039715,-1.8739473886028506,-11.59267553,-17.518169719
14/08/2017,12,6.074505810999999,4.074554491714183,-1.9999513192858158,-16.63551748,-22.710023291
21/08/2017,6,-0.7938802740000002,3.5277380674276313,4.321618341427632,-15.573733800000001,-14.779853526
28/08/2017,9,-4.206119726000001,2.7740546410159674,6.980174367015968,-8.407324469,-4.201204743
04/09/2017,5,-4.162212546,3.5819787322558834,7.744191278255883,-1.24091514,2.921297406
11/09/2017,28,-4.118305367,6.58519410298001,10.70349946998001,5.925494189000001,10.043799556
18/09/2017,21,-3.47804641,7.205600869221836,10.683647279221837,6.074505810999999,9.552552221
25/09/2017,53,-2.2414356769999997,5.8711005955858715,8.11253627258587,-0.7938802740000002,1.4475554029999995
02/10/2017,19,0.0,5.204683906432651,5.204683906432651,-4.206119726000001,-4.206119726000001
09/10/2017,18,8.270385337999999,4.878164772075489,-3.39222056592451,-4.162212546,-12.432597884
16/10/2017,21,15.36373041,4.521297139279917,-10.842433270720083,-4.118305367,-19.482035777
23/10/2017,23,9.365884249000002,4.363720303445198,-5.002163945554805,-3.47804641,-12.843930659000002
30/10/2017,21,1.1861728800000002,4.542182678392344,3.3560097983923436,-2.2414356769999997,-3.427608557
06/11/2017,27,4.81382712,4.877954782741964,0.06412766274196358,0.0,-4.81382712
13/11/2017,12,17.000000000000004,7.2359964052709564,-9.764003594729047,8.270385337999999,-8.729614662000005
20/11/2017,26,11.000000000000002,11.797342710240818,0.7973427102408159,15.36373041,4.363730409999999
27/11/2017,13,9.000000000000002,9.397658522959091,0.3976585229590892,9.365884249000002,0.3658842490000005
04/12/2017,18,4.0,7.2605265192560475,3.2605265192560475,1.1861728800000002,-2.81382712
11/12/2017,17,-4.0,6.822366135751493,10.822366135751494,4.81382712,8.81382712
18/12/2017,14,1.0,11.232275692998916,10.232275692998916,17.000000000000004,16.000000000000004
25/12/2017,29,15.0,10.515288952567465,-4.484711047432535,11.000000000000002,-3.9999999999999982
