Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
07/08/2016,55,61.0,139.8174693478346,78.81746934783459,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,140.26499037075044,63.26499037075044,204.0,127.0
21/08/2016,71,61.99999999999999,122.1688461101532,60.168846110153204,162.0,100.0
28/08/2016,100,77.0,110.15507619061471,33.15507619061471,138.0,61.0
04/09/2016,0,74.0,70.51835000299215,-3.4816499970078496,90.0,16.0
11/09/2016,48,46.99999999999999,45.84067862935066,-1.1593213706493302,61.0,14.000000000000007
18/09/2016,56,45.0,47.25975811237097,2.2597581123709674,77.0,32.0
25/09/2016,46,46.0,45.00623152953386,-0.9937684704661365,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,54.40077249964476,26.400772499644763,77.0,49.0
09/10/2016,52,17.0,53.236603585886954,36.236603585886954,74.0,57.0
16/10/2016,57,-87.0,39.925897397840025,126.92589739784003,46.99999999999999,134.0
23/10/2016,33,36.0,31.013496816039087,-4.986503183960913,45.0,9.0
30/10/2016,18,29.0,29.369221923804282,0.3692219238042824,46.0,17.0
06/11/2016,72,30.0,22.02616705275774,-7.973832947242261,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,12.103061592176557,7.103061592176557,17.0,12.0
20/11/2016,0,15.0,5.5166394875988365,-9.483360512401163,-87.0,-102.0
27/11/2016,74,10.0,5.944153023473919,-4.055846976526081,36.0,26.0
04/12/2016,0,12.0,17.197373691913487,5.197373691913487,29.0,17.0
11/12/2016,51,32.0,42.85147701829672,10.85147701829672,30.0,-2.0
18/12/2016,48,13.999999999999998,5.4880201570019125,-8.511979842998086,5.0,-8.999999999999998
25/12/2016,8,20.0,6.219165060666204,-13.780834939333797,15.0,-5.0
01/01/2017,0,2.0,3.4248896415114403,1.4248896415114403,10.0,8.0
08/01/2017,0,5.0,6.731862137246132,1.7318621372461322,12.0,7.0
15/01/2017,0,6.0,17.119104196220636,11.119104196220636,32.0,26.0
22/01/2017,9,13.0,12.008271116149425,-0.9917288838505751,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,12.874804397135973,6.874804397135973,20.0,14.0
05/02/2017,0,5.0,2.329128986895084,-2.670871013104916,2.0,-3.0
12/02/2017,40,9.0,2.329128986895084,-6.670871013104916,5.0,-4.0
19/02/2017,34,8.0,2.329128986895084,-5.670871013104916,6.0,-2.0
26/02/2017,9,10.0,5.747095983836055,-4.252904016163945,13.0,3.0
05/03/2017,38,5.0,3.3451947690017523,-1.6548052309982477,6.0,1.0
12/03/2017,29,4.0,2.329128986895084,-1.6708710131049158,5.0,1.0
19/03/2017,0,5.0,2.4421591264426707,-2.5578408735573293,9.0,4.0
26/03/2017,0,5.0,3.3473753713287415,-1.6526246286712585,8.0,3.0
02/04/2017,48,0.0,4.665127485374361,4.665127485374361,10.0,10.0
09/04/2017,0,8.0,2.329128986895084,-5.670871013104916,5.0,-3.0
16/04/2017,18,5.0,2.329128986895084,-2.670871013104916,4.0,-1.0
23/04/2017,10,3.0,2.329128986895084,-0.6708710131049158,5.0,2.0
30/04/2017,26,4.0,2.329128986895084,-1.6708710131049158,5.0,1.0
07/05/2017,44,2.0,2.329128986895084,0.3291289868950842,0.0,-2.0
14/05/2017,0,5.0,2.329128986895084,-2.670871013104916,8.0,3.0
21/05/2017,0,8.0,2.329128986895084,-5.670871013104916,5.0,-3.0
28/05/2017,27,0.0,2.329128986895084,2.329128986895084,3.0,3.0
04/06/2017,0,6.0,2.329128986895084,-3.670871013104916,4.0,-2.0
11/06/2017,25,4.0,2.329128986895084,-1.6708710131049158,2.0,-2.0
18/06/2017,14,1.0,2.329128986895084,1.3291289868950842,5.0,4.0
25/06/2017,26,-8.0,2.329128986895084,10.329128986895084,8.0,16.0
02/07/2017,68,2.0,2.329128986895084,0.3291289868950842,0.0,-2.0
09/07/2017,0,1.0,2.329128986895084,1.3291289868950842,6.0,5.0
16/07/2017,0,1.0,2.329128986895084,1.3291289868950842,4.0,3.0
23/07/2017,0,0.0,2.329128986895084,2.329128986895084,1.0,1.0
30/07/2017,15,1.0,2.578338048890233,1.5783380488902332,-8.0,-9.0
06/08/2017,0,1.0,2.3970602776683867,1.3970602776683867,2.0,1.0
13/08/2017,37,4.0,2.447397639624402,-1.552602360375598,1.0,-3.0
20/08/2017,100,2.0,2.394933115454763,0.39493311545476306,1.0,-1.0
27/08/2017,0,-16.0,2.3929352537453177,18.392935253745318,0.0,16.0
03/09/2017,5,-1.0,2.379497215123475,3.379497215123475,1.0,2.0
10/09/2017,0,13.999999999999998,2.3805150342941284,-11.619484965705869,1.0,-12.999999999999998
17/09/2017,0,-1.0,2.329128986895084,3.329128986895084,4.0,5.0
24/09/2017,51,3.0,2.329128986895084,-0.6708710131049158,2.0,-1.0
01/10/2017,6,3.0,2.8639865114048124,-0.13601348859518758,-16.0,-19.0
08/10/2017,0,2.0,2.532126325111464,0.5321263251114638,-1.0,-3.0
15/10/2017,0,2.0,3.3586742697805168,1.3586742697805168,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,2.3722402627173813,6.372240262717382,-1.0,3.0
29/10/2017,0,0.0,2.329128986895084,2.329128986895084,3.0,3.0
05/11/2017,13,3.0,2.329128986895084,-0.6708710131049158,3.0,0.0
12/11/2017,0,8.0,2.329128986895084,-5.670871013104916,2.0,-6.0
19/11/2017,0,4.0,2.329128986895084,-1.6708710131049158,2.0,-2.0
26/11/2017,30,-3.0,2.4778632647126915,5.477863264712692,-4.0,-1.0
03/12/2017,0,6.999999999999999,2.423731808271259,-4.57626819172874,0.0,-6.999999999999999
10/12/2017,2,4.0,2.367146406394243,-1.6328535936057569,3.0,-1.0
17/12/2017,0,-1.0,2.329128986895084,3.329128986895084,8.0,9.0
24/12/2017,33,-5.0,2.329128986895084,7.329128986895084,4.0,9.0
