Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
03/10/2016,14,30.654596790000003,32.08138703823566,1.4267902482356583,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,44.485692161247734,8.140288951247733,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,30.64307408043027,-66.70198590956974,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,30.64307408043027,-77.01186591956974,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,30.64307408043027,-36.63196916956973,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,31.105315821729302,-28.619640928270695,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,30.851084234240055,-48.148915765759945,36.34540321,-42.65459679
21/11/2016,33,65.0,30.64307408043027,-34.35692591956973,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,30.64307408043027,-31.35692591956973,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,30.64307408043027,-33.35692591956973,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,30.64307408043027,-29.356925919569736,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,30.64307408043027,-10.35692591956973,79.0,38.0
26/12/2016,51,22.0,30.64307408043027,8.64307408043027,65.0,43.0
02/01/2017,17,13.35814044,30.64307408043027,17.28493364043027,62.0,48.64185956
09/01/2017,41,4.619380146,30.64307408043027,26.02369393443027,64.0,59.380619854
16/01/2017,20,-4.119380146,30.64307408043027,34.76245422643027,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,30.64307408043027,43.501214520430274,41.0,53.85814044
30/01/2017,33,-21.596900730000005,32.08019618795276,53.67709691795277,22.0,43.59690073
06/02/2017,79,-20.33488513,37.262988381245734,57.59787351124574,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,39.76049041745841,-1.1712954425415774,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,41.999127013616565,-70.20010568638344,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,45.7137826743412,-120.3751148256588,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,49.409873028981686,-66.30199667101829,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,46.658231584067344,-1.298828305932659,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,30.64307408043027,-34.399866029569736,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,30.64307408043027,-136.32643631956972,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,30.64307408043027,-213.62097971956976,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,30.64307408043027,-143.12336161956975,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,30.64307408043027,-47.993716669569736,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,30.64307408043027,47.13592832043027,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,30.64307408043027,78.20789658043027,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,30.64307408043027,45.22218809043027,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,30.64307408043027,12.236479610430269,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,30.64307408043027,-20.74922886956973,78.63679075,27.2444878
29/05/2017,20,84.37801144,50.301107373764516,-34.07690406623548,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,82.66531886287213,-8.117823937127866,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,55.118530257558824,-15.489166792441175,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,30.64307408043027,-19.789177209569733,18.40659447,-32.02565682
26/06/2017,16,30.256805540000002,30.64307408043027,0.3862685404302688,51.39230295,21.13549741
03/07/2017,19,10.08135978,30.64307408043027,20.56171430043027,84.37801144,74.29665166
10/07/2017,14,-10.09408597,30.64307408043027,40.73716005043027,90.7831428,100.87722876999999
17/07/2017,27,-16.81499249,30.64307408043027,47.458066570430276,70.60769705,87.42268954
24/07/2017,6,-10.08135978,30.64307408043027,40.72443386043027,50.43225129,60.51361107
31/07/2017,5,-3.347727073,31.23691225194633,34.58463932494633,30.256805540000002,33.604532613
07/08/2017,26,3.3859056379999997,39.758611963246466,36.37270632524647,10.08135978,6.695454142
14/08/2017,20,-3.3859056379999997,51.64726645716667,55.03317209516667,-10.09408597,-6.708180332
21/08/2017,6,-23.663160900000005,52.58875568041563,76.25191658041564,-16.81499249,6.848168410000003
28/08/2017,18,23.663160900000005,42.47505855053186,18.811897650531858,-10.08135978,-33.74452068000001
04/09/2017,9,138.59305980000002,33.16985907527327,-105.42320072472674,-3.347727073,-141.940786873
11/09/2017,27,253.52295859999998,31.68641837264657,-221.8365402273534,3.3859056379999997,-250.13705296199998
18/09/2017,19,245.21494939999997,33.764818340151905,-211.45013105984805,-3.3859056379999997,-248.60085503799996
25/09/2017,44,113.66903219999999,49.49320265296221,-64.17582954703778,-23.663160900000005,-137.33219309999998
02/10/2017,19,0.0,30.64307408043027,30.64307408043027,23.663160900000005,23.663160900000005
09/10/2017,13,-6.407722229000001,30.64307408043027,37.05079630943027,138.59305980000002,145.00078202900002
16/10/2017,33,3.3742936930000003,30.64307408043027,27.26878038743027,253.52295859999998,250.14866490699998
23/10/2017,18,3.033428537,30.778671568292378,27.74524303129238,245.21494939999997,242.18152086299997
30/10/2017,10,1.005416534,30.64307408043027,29.63765754643027,113.66903219999999,112.66361566599998
06/11/2017,41,-0.005416534000000001,33.969402930909396,33.974819464909395,0.0,0.005416534000000001
13/11/2017,16,0.0,52.45392551867724,52.45392551867724,-6.407722229000001,-6.407722229000001
20/11/2017,33,0.0,43.153026059293744,43.153026059293744,3.3742936930000003,3.3742936930000003
27/11/2017,22,0.0,32.03836944025457,32.03836944025457,3.033428537,3.033428537
04/12/2017,18,0.0,32.71342210627377,32.71342210627377,1.005416534,1.005416534
11/12/2017,20,0.0,34.943573271336554,34.943573271336554,-0.005416534000000001,-0.005416534000000001
18/12/2017,19,0.0,34.68777962709546,34.68777962709546,0.0,0.0
25/12/2017,23,0.0,34.18551734407127,34.18551734407127,0.0,0.0
