Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
25/09/2016,45,9.999999999999998,18.622373708918094,8.622373708918095,3.0,-6.999999999999998
02/10/2016,0,12.0,15.38438409223795,3.3843840922379496,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,5.8935105208522085,-0.1064894791477915,12.0,6.0
16/10/2016,0,4.999999999999999,3.9931146789270637,-1.0068853210729354,6.0,1.0000000000000009
23/10/2016,0,37.0,4.205440078027844,-32.79455992197216,4.999999999999999,-32.0
30/10/2016,0,9.0,6.3882853600353,-2.6117146399647,37.0,28.0
06/11/2016,95,11.0,8.30744045944929,-2.6925595405507092,9.0,-2.0
13/11/2016,0,13.999999999999998,9.230783561303616,-4.7692164386963825,11.0,-2.9999999999999982
20/11/2016,0,3.0,8.614856915427447,5.614856915427447,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,4.782565191047191,1.7825651910471914,3.0,0.0
04/12/2016,20,2.0,4.21841757094264,2.2184175709426404,3.0,1.0
11/12/2016,0,30.0,3.2562460755366085,-26.74375392446339,2.0,-28.0
18/12/2016,96,6.999999999999999,3.9971400058746336,-3.0028599941253655,30.0,23.0
25/12/2016,0,4.999999999999999,5.811247963972687,0.8112479639726882,6.999999999999999,2.0
01/01/2017,0,1.0,6.508726197710633,5.508726197710633,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,5.990538065951466,-0.009461934048533571,1.0,-5.0
15/01/2017,9,6.0,2.7688717774927616,-3.2311282225072384,6.0,0.0
22/01/2017,0,13.0,2.616956081188917,-10.383043918811083,6.0,-7.0
29/01/2017,0,2.0,3.1427617381381987,1.1427617381381987,13.0,11.0
05/02/2017,20,4.0,3.6858883463048935,-0.3141116536951065,2.0,-2.0
12/02/2017,0,4.0,3.534415851466656,-0.46558414853334407,4.0,0.0
19/02/2017,66,4.999999999999999,3.1965267765378953,-1.8034732234621038,4.0,-0.9999999999999991
26/02/2017,0,2.0,2.448373953256309,0.44837395325630913,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,2.5704249636805057,3.5704249636805057,2.0,3.0
12/03/2017,0,4.0,2.3606282471841573,-1.6393717528158427,-1.0,-5.0
19/03/2017,0,1.0,2.1518182415264846,1.1518182415264846,4.0,3.0
26/03/2017,0,2.0,1.9094470567047597,-0.09055294329524033,1.0,-1.0
02/04/2017,100,0.0,1.922185111706555,1.922185111706555,2.0,2.0
09/04/2017,0,6.999999999999999,2.057513069823682,-4.942486930176317,0.0,-6.999999999999999
16/04/2017,0,6.0,2.0103326789560914,-3.9896673210439086,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,2.381053917001784,1.381053917001784,6.0,5.0
30/04/2017,28,3.0,2.585252906653881,-0.41474709334611903,1.0,-2.0
07/05/2017,0,1.0,2.758017958267331,1.758017958267331,3.0,2.0
14/05/2017,0,2.0,2.307348380085826,0.3073483800858261,1.0,-1.0
21/05/2017,0,6.999999999999999,1.983641122508943,-5.016358877491056,2.0,-4.999999999999999
28/05/2017,0,-6.0,2.207929183895886,8.207929183895885,6.999999999999999,13.0
04/06/2017,0,2.0,2.086580328823924,0.08658032882392419,-6.0,-8.0
11/06/2017,0,0.0,2.009068967201412,2.009068967201412,2.0,2.0
18/06/2017,0,3.0,1.8176365720394254,-1.1823634279605746,0.0,-3.0
25/06/2017,0,-6.0,1.4229939965558052,7.422993996555805,3.0,9.0
02/07/2017,0,4.0,1.7581324733735622,-2.2418675266264376,-6.0,-10.0
09/07/2017,0,1.0,1.6028620231729747,0.6028620231729747,4.0,3.0
16/07/2017,0,4.0,1.650747926979661,-2.349252073020339,1.0,-3.0
23/07/2017,0,0.0,1.6629634575262666,1.6629634575262666,4.0,4.0
30/07/2017,0,1.0,2.1830815721827745,1.1830815721827745,0.0,-1.0
06/08/2017,31,3.0,1.9760557042431832,-1.0239442957568168,1.0,-2.0
13/08/2017,84,3.0,2.0070638582980633,-0.9929361417019367,3.0,0.0
20/08/2017,0,0.0,1.9131529932022096,1.9131529932022096,3.0,3.0
27/08/2017,39,-1.0,2.0510614666709306,3.0510614666709306,0.0,1.0
03/09/2017,0,-4.999999999999999,1.995180519001484,6.995180519001483,-1.0,3.999999999999999
10/09/2017,0,6.0,1.6455668556798995,-4.354433144320101,-4.999999999999999,-11.0
17/09/2017,57,1.0,1.4319216101691128,0.4319216101691128,6.0,5.0
24/09/2017,0,4.0,1.5602796376618744,-2.4397203623381256,1.0,-3.0
01/10/2017,14,1.0,1.8883194413840771,0.8883194413840771,4.0,3.0
08/10/2017,57,1.0,2.3731977932953834,1.3731977932953834,1.0,0.0
15/10/2017,100,2.0,2.035608173144758,0.03560817314475795,1.0,-1.0
22/10/2017,0,-2.0,2.05280426410079,4.05280426410079,2.0,4.0
29/10/2017,65,0.0,1.7843200770178438,1.7843200770178438,-2.0,-2.0
05/11/2017,0,2.0,1.6902343026314677,-0.3097656973685323,0.0,-2.0
12/11/2017,0,6.0,1.6369961955197156,-4.363003804480284,2.0,-4.0
19/11/2017,0,-1.0,1.7435525721295178,2.7435525721295178,6.0,7.0
26/11/2017,36,-1.0,2.072013228379786,3.072013228379786,-1.0,0.0
03/12/2017,0,2.0,2.1091533852881192,0.10915338528811924,-1.0,-3.0
10/12/2017,0,2.0,1.9539611039066316,-0.04603889609336842,2.0,0.0
17/12/2017,0,-1.0,1.6088586733061074,2.6088586733061074,2.0,3.0
24/12/2017,0,2.0,1.7432712693053485,-0.2567287306946515,-1.0,-3.0
