Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
17/09/2017,0,0.0,0.6883440966060758,0.6883440966060758,10.0,10.0
24/09/2017,0,0.0,1.6659024022346736,1.6659024022346736,0.0,0.0
01/10/2017,0,1.0,3.8915505831718447,2.8915505831718447,0.0,-1.0
08/10/2017,0,0.0,5.3500949615752695,5.3500949615752695,1.0,1.0
15/10/2017,82,1.0,0.4600616715824604,-0.5399383284175396,0.0,-1.0
22/10/2017,46,0.0,0.6046725188164414,0.6046725188164414,1.0,1.0
29/10/2017,100,0.0,0.8208298558413982,0.8208298558413982,0.0,0.0
05/11/2017,0,0.0,0.5679583878450095,0.5679583878450095,0.0,0.0
12/11/2017,0,3.0000000000000004,0.7022258121544123,-2.2977741878455884,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.4594447246108949,1.4594447246108948,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.6575162790176272,1.6575162790176272,-1.0,0.0
03/12/2017,100,1.0,0.8854397468185424,-0.11456025318145757,-1.0,-2.0
10/12/2017,0,1.0,1.158290686070025,0.15829068607002506,1.0,0.0
17/12/2017,71,0.0,-0.022925381213873625,-0.022925381213873625,1.0,1.0
24/12/2017,0,0.0,0.3360575888373703,0.3360575888373703,0.0,0.0
