Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/07/2016,0.16,198.0,144.56605741476776,-53.433942585232245,319.0,121.0
07/08/2016,0.39,216.0,144.645977223351,-71.354022776649,198.0,-18.0
14/08/2016,0.22,144.0,141.21532099754094,-2.7846790024590575,216.0,72.0
21/08/2016,0.33,110.0,109.77207891698122,-0.227921083018785,144.0,34.0
28/08/2016,0.28,80.0,97.29594344774962,17.29594344774962,110.0,30.0
04/09/2016,0.31,188.0,90.86452169234038,-97.13547830765962,80.0,-108.0
11/09/2016,0.43,25.0,76.7723804156685,51.77238041566849,188.0,163.0
18/09/2016,0.33,106.0,69.09740599873781,-36.90259400126219,25.0,-81.0
25/09/2016,0.3,108.0,107.93024960417033,-0.06975039582967213,106.0,-2.0
02/10/2016,0.15,72.0,71.4933503840518,-0.5066496159482057,108.0,36.0
09/10/2016,0.34,34.0,45.652744265239235,11.652744265239235,72.0,38.0
16/10/2016,0.51,72.0,66.81027068394542,-5.189729316054581,34.0,-38.0
23/10/2016,0.15,91.0,55.8437352654469,-35.1562647345531,72.0,-19.0
30/10/2016,0.08,46.0,64.1693477772069,18.169347777206895,91.0,45.0
06/11/2016,0.54,41.0,40.637187822227474,-0.3628121777725255,46.0,5.0
13/11/2016,0.22,37.0,60.05689837016344,23.056898370163438,41.0,4.0
20/11/2016,0.1,-29.0,24.992272089559435,53.992272089559435,37.0,66.0
27/11/2016,0.43,96.0,1.93372856834203,-94.06627143165797,-29.0,-125.0
04/12/2016,0.13,30.0,31.86058274902582,1.86058274902582,96.0,66.0
11/12/2016,0.11,85.0,37.637131737667325,-47.362868262332675,30.0,-55.0
18/12/2016,0.21,26.0,26.72169836027503,0.7216983602750311,85.0,59.0
25/12/2016,0.04,20.0,28.672727213357685,8.672727213357685,26.0,6.0
01/01/2017,0.05,12.0,16.86181195927322,4.8618119592732185,20.0,8.0
08/01/2017,0.0,15.0,11.980167392059565,-3.019832607940435,12.0,-3.0
15/01/2017,0.04,34.0,10.004390456219912,-23.995609543780088,15.0,-19.0
22/01/2017,0.02,44.0,27.95430137006998,-16.04569862993002,34.0,-10.0
29/01/2017,0.04,57.0,45.691769241960046,-11.308230758039954,44.0,-13.0
05/02/2017,0.02,52.0,53.01653628958344,1.016536289583442,57.0,5.0
12/02/2017,0.18,45.0,45.201526221265794,0.20152622126579445,52.0,7.0
19/02/2017,0.15,35.0,34.17836718941927,-0.8216328105807307,45.0,10.0
26/02/2017,0.09,91.0,26.279326380993723,-64.72067361900628,35.0,-56.0
05/03/2017,0.0,17.0,52.17851671126604,35.17851671126604,91.0,74.0
12/03/2017,0.39,29.0,34.94335792530775,5.943357925307751,17.0,-12.0
19/03/2017,0.38,26.0,28.115730364106895,2.115730364106895,29.0,3.0
26/03/2017,0.0,29.0,19.58953189181447,-9.41046810818553,26.0,-3.0
02/04/2017,0.23,0.0,14.688619567281007,14.688619567281007,29.0,29.0
09/04/2017,0.0,55.0,5.126792887983769,-49.87320711201623,0.0,-55.0
16/04/2017,0.33,-13.0,28.41349929583907,41.413499295839074,55.0,68.0
23/04/2017,0.14,28.0,16.975785129730106,-11.024214870269894,-13.0,-41.0
30/04/2017,0.12,22.0,14.190682642636299,-7.809317357363701,28.0,6.0
07/05/2017,0.42,20.0,28.202546638418436,8.202546638418436,22.0,2.0
14/05/2017,0.06,25.0,12.150243091233074,-12.849756908766926,20.0,-5.0
21/05/2017,0.33,11.0,13.173970907665492,2.173970907665492,25.0,14.0
28/05/2017,0.38,31.0,8.854796640672385,-22.145203359327617,11.0,-20.0
04/06/2017,0.06,16.0,13.744455462018847,-2.2555445379811534,31.0,15.0
11/06/2017,0.0,18.0,14.393447809344828,-3.6065521906551723,16.0,-2.0
18/06/2017,0.06,9.0,7.930965147735328,-1.0690348522646724,18.0,9.0
25/06/2017,0.0,8.0,8.03406703539446,0.03406703539445921,9.0,1.0
02/07/2017,0.47,17.0,9.001950115638971,-7.998049884361029,8.0,-9.0
09/07/2017,0.0,18.0,15.131503006939292,-2.868496993060708,17.0,-1.0
16/07/2017,0.0,15.0,15.580247617530524,0.5802476175305245,18.0,3.0
23/07/2017,0.07,0.0,11.225168007137478,11.225168007137478,15.0,15.0
30/07/2017,0.0,27.0,4.981861928338111,-22.018138071661888,0.0,-27.0
06/08/2017,0.32,20.0,20.280178012207447,0.28017801220744687,27.0,7.0
13/08/2017,0.17,18.0,23.973511763293743,5.973511763293743,20.0,2.0
20/08/2017,0.0,9.0,11.996803603246212,2.996803603246212,18.0,9.0
27/08/2017,0.17,-19.0,7.398325224044621,26.39832522404462,9.0,28.0
03/09/2017,0.0,-6.0,0.6250142049214243,6.625014204921424,-19.0,-13.0
10/09/2017,0.0,17.0,2.905470287156403,-14.094529712843597,-6.0,-23.0
17/09/2017,0.48,12.0,19.0170523670122,7.017052367012202,17.0,5.0
24/09/2017,0.94,14.0,17.026075983679295,3.026075983679295,12.0,-2.0
01/10/2017,0.0,9.0,9.448456399634182,0.44845639963418193,14.0,5.0
08/10/2017,0.12,6.0,4.513066558586508,-1.486933441413492,9.0,3.0
15/10/2017,0.22,12.0,1.8513009540393948,-10.148699045960605,6.0,-6.0
22/10/2017,0.0,5.0,5.257021424131542,0.2570214241315423,12.0,7.0
29/10/2017,0.27,3.0,9.194621501816362,6.194621501816362,5.0,2.0
05/11/2017,0.0,6.0,6.062660198501646,0.06266019850164639,3.0,-3.0
12/11/2017,0.0,11.0,7.657360656475126,-3.3426393435248736,6.0,-5.0
19/11/2017,0.29,69.0,12.072186263324022,-56.92781373667598,11.0,-58.0
26/11/2017,0.21,-12.0,50.05630811954021,62.05630811954021,69.0,81.0
03/12/2017,0.14,24.0,24.263595040436385,0.2635950404363854,-12.0,-36.0
10/12/2017,0.01,8.0,16.388847225023806,8.388847225023806,24.0,16.0
17/12/2017,0.1,-49.0,16.31272899693072,65.31272899693072,8.0,57.0
24/12/2017,0.0,3.0,3.9774224926277997,0.9774224926277997,-49.0,-52.0
