Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
04/12/2016,0.13,30.0,81.35541186654925,51.35541186654925,96.0,66.0
11/12/2016,0.11,85.0,24.369219857643248,-60.630780142356755,30.0,-55.0
18/12/2016,0.21,26.0,72.62780799720645,46.627807997206446,85.0,59.0
25/12/2016,0.04,20.0,20.954975735381545,0.9549757353815451,26.0,6.0
01/01/2017,0.05,12.0,16.284298949416876,4.2842989494168755,20.0,8.0
08/01/2017,0.0,15.0,9.677814068711847,-5.322185931288153,12.0,-3.0
15/01/2017,0.04,34.0,12.22162481126517,-21.778375188734827,15.0,-19.0
22/01/2017,0.02,44.0,27.808287681803705,-16.191712318196295,34.0,-10.0
29/01/2017,0.04,57.0,36.54572753914893,-20.454272460851072,44.0,-13.0
05/02/2017,0.02,52.0,48.019672898414136,-3.980327101585864,57.0,5.0
12/02/2017,0.18,45.0,43.64027692181885,-1.3597230781811476,52.0,7.0
19/02/2017,0.15,35.0,37.03623453939259,2.036234539392588,45.0,10.0
26/02/2017,0.09,91.0,28.44229231523335,-62.557707684766655,35.0,-56.0
05/03/2017,0.0,17.0,78.0108734691596,61.010873469159606,91.0,74.0
12/03/2017,0.39,29.0,13.87090579086572,-15.12909420913428,17.0,-12.0
19/03/2017,0.38,26.0,23.122700175977947,-2.877299824022053,29.0,3.0
26/03/2017,0.0,29.0,20.684407696386277,-8.315592303613723,26.0,-3.0
02/04/2017,0.23,0.0,23.75904212833464,23.75904212833464,29.0,29.0
09/04/2017,0.0,55.0,-0.1332937537623709,-55.13329375376237,0.0,-55.0
16/04/2017,0.33,-13.0,46.352746535807846,59.352746535807846,55.0,68.0
23/04/2017,0.14,28.0,-0.442389208415309,-28.44238920841531,-13.0,-41.0
30/04/2017,0.12,22.0,22.70966154923111,0.7096615492311109,28.0,6.0
07/05/2017,0.42,20.0,17.80925243571371,-2.1907475642862906,22.0,2.0
14/05/2017,0.06,25.0,15.712865718557834,-9.287134281442166,20.0,-5.0
21/05/2017,0.33,11.0,20.37026653301686,9.37026653301686,25.0,14.0
28/05/2017,0.38,31.0,8.46807141291693,-22.531928587083073,11.0,-20.0
04/06/2017,0.06,16.0,24.775099414005876,8.775099414005876,31.0,15.0
11/06/2017,0.0,18.0,12.95999210968107,-5.040007890318931,16.0,-2.0
18/06/2017,0.06,9.0,14.695396417275965,5.6953964172759655,18.0,9.0
25/06/2017,0.0,8.0,7.190753429707288,-0.8092465702927116,9.0,1.0
02/07/2017,0.47,17.0,6.445657402568459,-10.55434259743154,8.0,-9.0
09/07/2017,0.0,18.0,13.184693701966703,-4.815306298033297,17.0,-1.0
16/07/2017,0.0,15.0,14.695396417275965,-0.30460358272403454,18.0,3.0
23/07/2017,0.07,0.0,12.22162481126517,12.22162481126517,15.0,15.0
30/07/2017,0.0,27.0,-0.0744259490383137,-27.074425949038314,0.0,-27.0
06/08/2017,0.32,20.0,22.111798740881085,2.1117987408810848,27.0,7.0
13/08/2017,0.17,18.0,15.863316188105047,-2.1366838118949527,20.0,2.0
20/08/2017,0.0,9.0,14.445329415057898,5.445329415057898,18.0,9.0
27/08/2017,0.17,-19.0,7.271151013777107,26.271151013777107,9.0,28.0
03/09/2017,0.0,-6.0,-0.442389208415309,5.557610791584691,-19.0,-13.0
10/09/2017,0.0,17.0,-0.442389208415309,-17.44238920841531,-6.0,-23.0
17/09/2017,0.48,12.0,13.87090579086572,1.87090579086572,17.0,5.0
24/09/2017,0.94,14.0,9.080133433748781,-4.919866566251219,12.0,-2.0
01/10/2017,0.0,9.0,10.078656702786684,1.0786567027866845,14.0,5.0
08/10/2017,0.12,6.0,7.271151013777107,1.2711510137771072,9.0,3.0
15/10/2017,0.22,12.0,4.638282233082503,-7.361717766917497,6.0,-6.0
22/10/2017,0.0,5.0,9.441713921976387,4.441713921976387,12.0,7.0
29/10/2017,0.27,3.0,3.9684114407172797,0.9684114407172797,5.0,2.0
05/11/2017,0.0,6.0,1.9755554061266407,-4.024444593873359,3.0,-3.0
12/11/2017,0.0,11.0,4.794290022102147,-6.205709977897853,6.0,-5.0
19/11/2017,0.29,69.0,8.921771139633506,-60.078228860366494,11.0,-58.0
26/11/2017,0.21,-12.0,57.944627508558035,69.94462750855803,69.0,81.0
03/12/2017,0.14,24.0,-0.442389208415309,-24.44238920841531,-12.0,-36.0
10/12/2017,0.01,8.0,19.422621197446883,11.422621197446883,24.0,16.0
17/12/2017,0.1,-49.0,6.4324199280804395,55.43241992808044,8.0,57.0
24/12/2017,0.0,3.0,-0.442389208415309,-3.442389208415309,-49.0,-52.0
