Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/04/2017,0,2.0,0.2987126370084286,-1.7012873629915715,0.0,-2.0
16/04/2017,69,1.0,0.9014465545153618,-0.09855344548463818,0.0,-1.0
23/04/2017,0,0.0,2.699191225796342,2.699191225796342,2.0,2.0
30/04/2017,53,1.0,1.0527220723986626,0.052722072398662556,1.0,0.0
07/05/2017,0,1.0,0.2987126370084286,-0.7012873629915715,0.0,-1.0
14/05/2017,0,1.0,1.8666821821975708,0.8666821821975708,1.0,0.0
21/05/2017,0,5.0,1.0349538619542122,-3.9650461380457878,1.0,-4.0
28/05/2017,100,-4.0,0.7775244029819965,4.777524402981997,1.0,5.0
04/06/2017,0,0.0,5.956872740411758,5.956872740411758,5.0,5.0
11/06/2017,0,1.0,1.6018407556062937,0.6018407556062937,-4.0,-5.0
18/06/2017,0,2.0,5.149408276462555,3.1494082764625553,0.0,-2.0
25/06/2017,0,-3.0000000000000004,3.06917235863924,6.069172358639241,1.0,4.0
02/07/2017,0,1.0,1.237758842086792,0.237758842086792,2.0,1.0
09/07/2017,0,2.0,0.6708521593260766,-1.3291478406739234,-3.0000000000000004,-5.0
16/07/2017,0,2.0,4.79365929847002,2.79365929847002,1.0,-1.0
23/07/2017,0,0.0,2.1936023867321013,2.1936023867321013,2.0,2.0
30/07/2017,0,-2.0,1.0752138570344447,3.075213857034445,2.0,4.0
06/08/2017,0,0.0,0.37402826367735864,0.37402826367735864,0.0,0.0
13/08/2017,0,1.0,-0.09524343114256859,-1.0952434311425685,-2.0,-3.0
20/08/2017,0,0.0,2.9842144457685946,2.9842144457685946,0.0,0.0
27/08/2017,0,-1.0,1.6215168082022666,2.6215168082022666,1.0,2.0
03/09/2017,0,1.0,0.8314426687622071,-0.16855733123779293,0.0,-1.0
10/09/2017,0,10.0,0.2768861105811596,-9.72311388941884,-1.0,-11.0
17/09/2017,0,0.0,2.6663213442760707,2.6663213442760707,1.0,1.0
24/09/2017,0,0.0,12.058007050290108,12.058007050290108,10.0,10.0
01/10/2017,0,1.0,2.670008485412598,1.6700084854125978,0.0,-1.0
08/10/2017,0,0.0,4.601544222742319,4.601544222742319,0.0,0.0
15/10/2017,82,1.0,3.215298922535181,2.215298922535181,1.0,0.0
22/10/2017,46,0.0,0.7414331987345218,0.7414331987345218,0.0,0.0
29/10/2017,100,0.0,1.2369834531867505,1.2369834531867505,1.0,1.0
05/11/2017,0,0.0,0.7136496343708039,0.7136496343708039,0.0,0.0
12/11/2017,0,3.0000000000000004,0.6138350912129878,-2.3861649087870127,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.8537413805294037,1.8537413805294038,0.0,1.0
26/11/2017,100,-1.0,3.6638835994267462,4.663883599426747,3.0000000000000004,4.0
03/12/2017,100,1.0,1.221980899733305,0.22198089973330504,-1.0,-2.0
10/12/2017,0,1.0,0.6399216104519367,-0.36007838954806326,-1.0,-2.0
17/12/2017,71,0.0,3.609606032265425,3.609606032265425,1.0,1.0
24/12/2017,0,0.0,1.1676644426715375,1.1676644426715375,1.0,1.0
