Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
13/06/2016,0.12,-20.93763854,18.171149790691583,39.10878833069158,-53.157244940000005,-32.2196064
20/06/2016,0.17,11.28196787,-8.687954212614297,-19.969922082614296,-20.93763854,-32.21960641
27/06/2016,0.2,43.50157428000001,-19.346253460928498,-62.84782774092851,11.28196787,-32.219606410000004
04/07/2016,0.17,75.72118069000001,-10.423447177699506,-86.14462786769951,43.50157428000001,-32.219606410000004
11/07/2016,0.19,107.94078710000001,11.54167145714309,-96.39911564285691,75.72118069000001,-32.21960641
18/07/2016,0.23,92.79333330000001,36.708527698709965,-56.08480560129005,107.94078710000001,15.147453799999994
25/07/2016,0.21,30.278819309999996,61.29358833276898,31.01476902276898,92.79333330000001,62.51451399000002
01/08/2016,0.31,-32.23569467,73.61919616961539,105.8548908396154,30.278819309999996,62.51451398
08/08/2016,0.2,-94.75020866,62.53671846758008,157.28692712758007,-32.23569467,62.51451399
15/08/2016,0.22,-86.24979134,25.05486892999783,111.30466026999784,-94.75020866,-8.500417319999997
22/08/2016,0.2,-6.734442696,-13.074540674565732,-6.340097978565732,-86.24979134,-79.515348644
29/08/2016,0.19,27.7344427,-33.2877712171188,-61.022213917118805,-6.734442696,-34.468885396
05/09/2016,0.19,17.15686484,-34.572835381877574,-51.72970022187758,27.7344427,10.577577859999998
12/09/2016,0.34,6.579286978,-15.929720284813195,-22.509007262813196,17.15686484,10.577577862000002
19/09/2016,0.21,1.711211071,9.975798636148944,8.264587565148945,6.579286978,4.868075907
26/09/2016,0.21,2.552637115,15.386726506354139,12.834089391354139,1.711211071,-0.8414260440000001
03/10/2016,0.1,3.394063159,8.7352118921455,5.3411487331455,2.552637115,-0.8414260439999999
10/10/2016,0.2,7.605936840999999,3.91718470536232,-3.6887521356376793,3.394063159,-4.211873681999999
17/10/2016,0.33,15.188258160000002,4.283479599297177,-10.904778560702825,7.605936840999999,-7.582321319000003
24/10/2016,0.3,16.81174184,6.296724195900299,-10.5150176440997,15.188258160000002,-1.6234836799999979
31/10/2016,0.16,12.476387880000003,9.436001735303476,-3.0403861446965266,16.81174184,4.335353959999997
07/11/2016,0.17,11.52361212,10.933133288032115,-0.590478831967884,12.476387880000003,0.9527757600000033
14/11/2016,0.54,14.0,11.610407685664594,-2.389592314335406,11.52361212,-2.4763878800000008
21/11/2016,0.25,17.000000000000004,12.250282982996218,-4.7497170170037855,14.0,-3.0000000000000036
28/11/2016,0.18,19.000000000000004,12.456156525584422,-6.543843474415581,17.000000000000004,-2.0
05/12/2016,0.16,10.000000000000002,11.940232052131444,1.9402320521314422,19.000000000000004,9.000000000000002
12/12/2016,0.22,19.000000000000004,10.591063183591404,-8.4089368164086,10.000000000000002,-9.000000000000002
19/12/2016,0.27,16.0,13.776950795421191,-2.2230492045788086,19.000000000000004,3.0000000000000036
26/12/2016,0.26,3.0000000000000004,14.215387524888664,11.215387524888664,16.0,13.0
02/01/2017,0.15,-5.226592055000001,12.473909023840651,17.700501078840652,3.0000000000000004,8.226592055000001
09/01/2017,0.31,2.257802648,11.014762861632072,8.756960213632071,-5.226592055000001,-7.484394703000001
16/01/2017,0.19,9.742197352,6.200480204644315,-3.541717147355685,2.257802648,-7.484394704
23/01/2017,0.12,17.226592050000004,2.7227038493956903,-14.503888200604313,9.742197352,-7.4843946980000045
30/01/2017,0.26,24.71098676,4.020548594960813,-20.69043816503919,17.226592050000004,-7.484394709999997
06/02/2017,0.31,31.463587640000004,8.46556626888033,-22.998021371119673,24.71098676,-6.752600880000003
13/02/2017,0.34,33.8254256,15.384383025391996,-18.441042574608005,31.463587640000004,-2.361837959999999
20/02/2017,0.23,35.45546974,21.101011687428652,-14.354458052571346,33.8254256,-1.6300441399999954
27/02/2017,0.29,36.16812037,24.08617301521361,-12.081947354786386,35.45546974,-0.7126506299999988
06/03/2017,0.09,31.37640989,26.536857731907293,-4.839552158092708,36.16812037,4.791710479999995
13/03/2017,0.06,25.66730589,27.043323445820956,1.3760175558209546,31.37640989,5.709104
20/03/2017,0.1,24.332694110000002,26.827094909217955,2.494400799217953,25.66730589,1.3346117799999995
27/03/2017,0.08,27.37257453,24.704722635789736,-2.6678518942102656,24.332694110000002,-3.0398804199999994
03/04/2017,0.11,28.830525529999996,23.607817313442975,-5.22270821655702,27.37257453,-1.4579509999999942
10/04/2017,0.09,20.79689994,22.409109162203148,1.6122092222031483,28.830525529999996,8.033625589999996
17/04/2017,0.08,11.18134493,22.14348609461099,10.962141164610989,20.79689994,9.61555501
24/04/2017,0.11,1.565789915,21.46641664656803,19.900626731568032,11.18134493,9.615555015
01/05/2017,0.11,-1.807777507,17.66085219141975,19.46862969841975,1.565789915,3.373567422
08/05/2017,0.05,1.0606426629999999,11.745548421148136,10.684905758148137,-1.807777507,-2.86842017
15/05/2017,0.07,3.9290628339999993,6.642800056867339,2.7137372228673393,1.0606426629999999,-2.8684201709999995
22/05/2017,0.1,6.797483004,3.719239520050697,-3.078243483949303,3.9290628339999993,-2.8684201700000007
29/05/2017,0.14,9.665903174,4.227734150904883,-5.438169023095117,6.797483004,-2.8684201700000003
05/06/2017,0.08,8.578692282999999,6.671318288274743,-1.9073739947252557,9.665903174,1.0872108910000016
12/06/2017,0.03,3.5358503289999996,8.119846549822949,4.583996220822949,8.578692282999999,5.042841953999999
19/06/2017,0.07,-1.506991624,8.607871840423755,10.114863464423754,3.5358503289999996,5.042841953
26/06/2017,0.16,-6.549833578,7.9570157808634265,14.506849358863427,-1.506991624,5.042841954
03/07/2017,0.1,-11.59267553,6.27030123806281,17.862976768062808,-6.549833578,5.042841951999999
10/07/2017,0.19,-16.63551748,3.117825029090233,19.753342509090235,-11.59267553,5.0428419500000015
17/07/2017,0.28,-15.573733800000001,-0.7433540510955546,14.830379748904447,-16.63551748,-1.0617836799999996
24/07/2017,0.05,-8.407324469,-4.1748550569152085,4.232469412084792,-15.573733800000001,-7.1664093310000005
31/07/2017,0.04,-1.24091514,-5.85700233171165,-4.6160871917116495,-8.407324469,-7.166409329
07/08/2017,0.19,5.925494189000001,-6.504254974308685,-12.429749163308685,-1.24091514,-7.166409329000001
14/08/2017,0.12,6.074505810999999,-3.3609408099471496,-9.435446620947149,5.925494189000001,-0.14901162199999796
21/08/2017,0.06,-0.7938802740000002,2.822330558825433,3.616210832825433,6.074505810999999,6.868386084999999
28/08/2017,0.09,-4.206119726000001,5.40939914785713,9.61551887385713,-0.7938802740000002,3.4122394520000006
04/09/2017,0.05,-4.162212546,5.157511902549528,9.319724448549529,-4.206119726000001,-0.0439071800000006
11/09/2017,0.28,-4.118305367,3.9566152424756997,8.074920609475699,-4.162212546,-0.04390717900000052
18/09/2017,0.21,-3.47804641,2.034078898318168,5.5121253083181685,-4.118305367,-0.6402589569999995
25/09/2017,0.53,-2.2414356769999997,1.0413142161146085,3.282749893114608,-3.47804641,-1.2366107330000005
02/10/2017,0.19,0.0,1.1328536063422914,1.1328536063422914,-2.2414356769999997,-2.2414356769999997
09/10/2017,0.18,8.270385337999999,-0.3233980628929753,-8.593783400892974,0.0,-8.270385337999999
16/10/2017,0.21,15.36373041,0.4775151144685317,-14.88621529553147,8.270385337999999,-7.093345072000002
23/10/2017,0.23,9.365884249000002,1.2778562808855158,-8.088027968114487,15.36373041,5.997846160999998
30/10/2017,0.21,1.1861728800000002,7.291730094260573,6.105557214260573,9.365884249000002,8.179711369000001
06/11/2017,0.27,4.81382712,9.754821820736266,4.940994700736266,1.1861728800000002,-3.62765424
13/11/2017,0.12,17.000000000000004,9.129396309423186,-7.870603690576818,4.81382712,-12.186172880000004
20/11/2017,0.26,11.000000000000002,6.678970299588404,-4.321029700411597,17.000000000000004,6.000000000000002
27/11/2017,0.13,9.000000000000002,6.750231439856217,-2.249768560143785,11.000000000000002,2.0
04/12/2017,0.18,4.0,9.317828137968778,5.317828137968778,9.000000000000002,5.000000000000002
11/12/2017,0.17,-4.0,11.560610815112405,15.560610815112405,4.0,8.0
18/12/2017,0.14,1.0,7.4125604766430335,6.4125604766430335,-4.0,-5.0
25/12/2017,0.29,15.0,5.79150077888377,-9.20849922111623,1.0,-14.0
