Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
24/07/2017,0.16,57.01119093999999,27.49717944852501,-29.51401149147498,15.92856306,-41.08262787999999
31/07/2017,0.13,98.09381881000002,26.42438529272735,-71.66943351727267,57.01119093999999,-41.082627870000024
07/08/2017,0.67,139.17644669999996,26.515218822784124,-112.66122787721584,98.09381881000002,-41.08262788999994
14/08/2017,0.11,118.82355329999999,43.507399685558674,-75.3161536144413,139.17644669999996,20.35289339999997
21/08/2017,0.13,37.03513868,86.02854926990986,48.99341058990986,118.82355329999999,81.78841461999998
28/08/2017,0.28,6.964861317999999,101.93270788168013,94.96784656368013,37.03513868,30.070277362000006
04/09/2017,0.11,28.612721219999997,96.97366267213941,68.36094145213941,6.964861317999999,-21.647859902
11/09/2017,0.17,50.26058112,75.71860749285102,25.458026372851023,28.612721219999997,-21.6478599
18/09/2017,0.08,48.82392994999999,33.93646868017405,-14.887461269825941,50.26058112,1.4366511700000046
25/09/2017,0.2,24.3027677,30.60781285307765,6.30504515307765,48.82392994999999,24.521162249999993
02/10/2017,0.27,4.0,43.51281411940992,39.51281411940992,24.3027677,20.3027677
09/10/2017,0.22,9.007599554,46.52654104782939,37.51894149382939,4.0,-5.0075995540000005
16/10/2017,0.23,16.71128466,38.044034717586634,21.332750057586633,9.007599554,-7.703685106
23/10/2017,0.22,15.28111579,27.63516291120276,12.35404712120276,16.71128466,1.430168870000001
30/10/2017,0.42,12.32863793,25.01706235355139,12.688424423551389,15.28111579,2.95247786
06/11/2017,0.45,5.671362072999998,26.512470448844432,20.841108375844435,12.32863793,6.657275857000001
13/11/2017,0.33,1.0,26.99448539214954,25.99448539214954,5.671362072999998,4.671362072999998
20/11/2017,0.25,23.999999999999996,25.63649370734036,1.6364937073403638,1.0,-22.999999999999996
27/11/2017,0.26,19.0,23.786174960700272,4.786174960700272,23.999999999999996,4.9999999999999964
04/12/2017,0.3,29.999999999999996,23.507144124297202,-6.492855875702794,19.0,-10.999999999999996
11/12/2017,0.09,1.0,25.31501169742286,24.31501169742286,29.999999999999996,28.999999999999996
18/12/2017,0.3,2.9999999999999996,29.45667860749483,26.45667860749483,1.0,-1.9999999999999996
25/12/2017,0.28,56.0,28.268025170583876,-27.731974829416124,2.9999999999999996,-53.0
