Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
04/06/2017,0,1.0000000000000002,2.5172584127676485,1.5172584127676483,0.0,-1.0000000000000002
11/06/2017,55,4.000000000000001,2.5352495716123284,-1.4647504283876724,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,2.6379798017406464,-2.3620201982593536,6.0,1.0
25/06/2017,56,-13.0,2.1946027959243954,15.194602795924396,-5.0,8.0
02/07/2017,0,2.0000000000000004,2.000891123802662,0.000891123802661653,1.0000000000000002,-1.0000000000000002
09/07/2017,0,0.0,2.2499653514552116,2.2499653514552116,4.000000000000001,4.000000000000001
16/07/2017,0,3.0,3.7328819273489713,0.7328819273489713,5.0,2.0
23/07/2017,31,0.0,1.9926295784895123,1.9926295784895123,-13.0,-13.0
30/07/2017,32,0.0,2.2515905900429187,2.2515905900429187,2.0000000000000004,2.0000000000000004
06/08/2017,0,2.0000000000000004,3.187380544794649,1.1873805447946486,0.0,-2.0000000000000004
13/08/2017,0,0.0,5.810958651857972,5.810958651857972,3.0,3.0
20/08/2017,99,1.0000000000000002,2.05745185087651,1.0574518508765098,0.0,-1.0000000000000002
27/08/2017,69,-3.0,2.1557029274974764,5.155702927497476,0.0,3.0
03/09/2017,0,20.0,2.057125793066621,-17.94287420693338,2.0000000000000004,-18.0
10/09/2017,0,-16.000000000000004,2.446331950304061,18.446331950304064,0.0,16.000000000000004
17/09/2017,0,0.0,2.277772991773337,2.277772991773337,1.0000000000000002,1.0000000000000002
24/09/2017,100,0.0,2.133567359749526,2.133567359749526,-3.0,-3.0
01/10/2017,12,0.0,3.4842650695115327,3.4842650695115327,20.0,20.0
08/10/2017,0,0.0,2.5830711817109586,2.5830711817109586,-16.000000000000004,-16.000000000000004
15/10/2017,0,0.0,2.5307027419176698,2.5307027419176698,0.0,0.0
22/10/2017,0,0.0,2.7085517217901347,2.7085517217901347,0.0,0.0
29/10/2017,0,0.0,6.114710794447959,6.114710794447959,0.0,0.0
05/11/2017,100,0.0,2.5172584127676485,2.5172584127676485,0.0,0.0
12/11/2017,10,2.0000000000000004,2.5172584127676485,0.5172584127676481,0.0,-2.0000000000000004
19/11/2017,0,-2.0000000000000004,2.5172584127676485,4.517258412767649,0.0,2.0000000000000004
26/11/2017,28,0.0,2.5172584127676485,2.5172584127676485,0.0,0.0
03/12/2017,0,1.0000000000000002,2.5172584127676485,1.5172584127676483,0.0,-1.0000000000000002
10/12/2017,4,4.000000000000001,2.5565823179621994,-1.4434176820378015,2.0000000000000004,-2.0000000000000004
17/12/2017,0,4.000000000000001,2.4255068763682246,-1.5744931236317763,-2.0000000000000004,-6.000000000000002
24/12/2017,65,3.0,2.3528196209238468,-0.6471803790761532,0.0,-3.0
