Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
11/12/2016,0,31.0,2.9611771700513363,-28.038822829948664,4.0,-27.0
18/12/2016,0,8.0,3.958333834514618,-4.041666165485382,11.0,3.0
25/12/2016,18,26.0,4.639393732311726,-21.360606267688276,9.0,-17.0
01/01/2017,100,4.0,10.263726849653722,6.263726849653722,31.0,27.0
08/01/2017,3,3.0000000000000004,8.1504014772439,5.1504014772439,8.0,5.0
15/01/2017,0,2.0,10.02121906690836,8.02121906690836,26.0,24.0
22/01/2017,0,1.0,7.600942937605381,6.600942937605381,4.0,3.0
29/01/2017,0,4.0,3.4466783430600167,-0.5533216569399833,3.0000000000000004,-0.9999999999999996
05/02/2017,0,3.0000000000000004,2.76463931458354,-0.2353606854164605,2.0,-1.0000000000000004
12/02/2017,51,3.0000000000000004,0.8770668028762937,-2.122933197123707,1.0,-2.0000000000000004
19/02/2017,0,1.0,1.2818490621629357,0.2818490621629357,4.0,3.0
26/02/2017,0,0.0,1.3863272099089623,1.3863272099089623,3.0000000000000004,3.0000000000000004
05/03/2017,0,0.0,1.4424097158569098,1.4424097158569098,3.0000000000000004,3.0000000000000004
12/03/2017,0,2.0,1.0428551367941499,-0.9571448632058501,1.0,-1.0
19/03/2017,0,1.0,0.5045297775939107,-0.4954702224060893,0.0,-1.0
26/03/2017,0,0.0,0.15011661820892244,0.15011661820892244,0.0,0.0
02/04/2017,0,0.0,0.362076373399049,0.362076373399049,2.0,2.0
09/04/2017,0,2.0,0.5161991568365694,-1.4838008431634306,1.0,-1.0
16/04/2017,69,1.0,0.3920836312960088,-0.6079163687039912,0.0,-1.0
23/04/2017,0,0.0,0.10189643267076462,0.10189643267076462,0.0,0.0
30/04/2017,53,1.0,0.362076373399049,-0.6379236266009509,2.0,1.0
07/05/2017,0,1.0,0.5161991568365694,-0.48380084316343064,1.0,0.0
14/05/2017,0,1.0,0.3920836312960088,-0.6079163687039912,0.0,-1.0
21/05/2017,0,5.0,0.24831573556013406,-4.751684264439866,1.0,-4.0
28/05/2017,100,-4.0,0.31298271381370724,4.312982713813708,1.0,5.0
04/06/2017,0,0.0,0.4379528922383487,0.4379528922383487,1.0,1.0
11/06/2017,0,1.0,1.3409808116325737,0.34098081163257365,5.0,4.0
18/06/2017,0,2.0,0.8424029956385494,-1.1575970043614507,-4.0,-6.0
25/06/2017,0,-3.0000000000000004,0.11865864656988531,3.1186586465698856,0.0,3.0000000000000004
02/07/2017,0,1.0,0.008968151798245963,-0.991031848201754,1.0,0.0
09/07/2017,0,2.0,0.9527511092430353,-1.0472488907569648,2.0,0.0
16/07/2017,0,2.0,0.4058045818465948,-1.5941954181534053,-3.0000000000000004,-5.0
23/07/2017,0,0.0,0.09618411287445575,0.09618411287445575,1.0,1.0
30/07/2017,0,-2.0,0.3322761052764207,2.3322761052764207,2.0,4.0
06/08/2017,0,0.0,1.1190524112725257,1.1190524112725257,2.0,2.0
13/08/2017,0,1.0,0.5295552994714677,-0.47044470052853227,0.0,-1.0
20/08/2017,0,0.0,0.16083570079408585,0.16083570079408585,-2.0,-2.0
27/08/2017,0,-1.0,0.012845567499715835,1.0128455674997159,0.0,1.0
03/09/2017,0,1.0,0.02027492049600929,-0.9797250795039907,1.0,0.0
10/09/2017,0,10.0,0.38805151437222957,-9.61194848562777,0.0,-10.0
17/09/2017,0,0.0,0.08193005556771532,0.08193005556771532,-1.0,-1.0
24/09/2017,0,0.0,0.014861724100527354,0.014861724100527354,1.0,1.0
01/10/2017,0,1.0,2.535842286695838,1.5358422866958379,10.0,9.0
08/10/2017,0,0.0,1.8343027264130116,1.8343027264130116,0.0,0.0
15/10/2017,82,1.0,0.7019909240388871,-0.2980090759611129,0.0,-1.0
22/10/2017,46,0.0,0.6521108839942515,0.6521108839942515,1.0,1.0
29/10/2017,100,0.0,0.199852359084785,0.199852359084785,0.0,0.0
05/11/2017,0,0.0,0.25786720696114,0.25786720696114,1.0,1.0
12/11/2017,0,3.0000000000000004,0.16661271161671729,-2.833387288383283,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.11163111465089023,1.1116311146508902,0.0,1.0
26/11/2017,100,-1.0,0.015585530914347619,1.0155855309143476,0.0,1.0
03/12/2017,100,1.0,0.6250801231348515,-0.3749198768651485,3.0000000000000004,2.0000000000000004
10/12/2017,0,1.0,0.5042244660635292,-0.4957755339364708,-1.0,-2.0
17/12/2017,71,0.0,0.1253292001770437,0.1253292001770437,-1.0,-1.0
24/12/2017,0,0.0,0.013544069259744138,0.013544069259744138,1.0,1.0
