Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/04/2017,0,8.0,4.445521789167076,-3.554478210832924,5.0,-3.0
16/04/2017,18,5.0,4.175300013171136,-0.8246999868288638,5.0,0.0
23/04/2017,10,3.0,3.3736590004190803,0.3736590004190803,0.0,-3.0
30/04/2017,26,4.0,4.011641508751363,0.011641508751362828,8.0,4.0
07/05/2017,44,2.0,4.4346313697427515,2.4346313697427515,5.0,3.0
14/05/2017,0,5.0,3.3250770233362914,-1.6749229766637086,3.0,-2.0
21/05/2017,0,8.0,3.7140537878058852,-4.285946212194115,4.0,-4.0
28/05/2017,27,0.0,3.2153681561216714,3.2153681561216714,2.0,2.0
04/06/2017,0,6.0,3.2377911977119744,-2.7622088022880256,5.0,-1.0
11/06/2017,25,4.0,4.975109934222698,0.9751099342226981,8.0,4.0
18/06/2017,14,1.0,3.8079449957184495,2.8079449957184495,0.0,-1.0
25/06/2017,26,-8.0,3.3047390675485135,11.304739067548514,6.0,14.0
02/07/2017,68,2.0,4.056468857179582,2.056468857179582,4.0,2.0
09/07/2017,0,1.0,2.755342453805357,1.755342453805357,1.0,0.0
16/07/2017,0,1.0,3.7527640860162674,2.7527640860162674,-8.0,-9.0
23/07/2017,0,0.0,0.44757968418970706,0.44757968418970706,2.0,2.0
30/07/2017,15,1.0,1.060390747400187,0.06039074740018702,1.0,0.0
06/08/2017,0,1.0,0.6760979781543835,-0.32390202184561645,1.0,0.0
13/08/2017,37,4.0,1.924472156058997,-2.075527843941003,0.0,-4.0
20/08/2017,100,2.0,1.545017866962403,-0.45498213303759694,1.0,-1.0
27/08/2017,0,-16.0,1.7004312375694512,17.70043123756945,1.0,17.0
03/09/2017,5,-1.0,2.170703467369452,3.170703467369452,4.0,5.0
10/09/2017,0,13.999999999999998,2.707947215791792,-11.292052784208206,2.0,-11.999999999999998
17/09/2017,0,-1.0,5.0005382143720984,6.0005382143720984,-16.0,-15.0
24/09/2017,51,3.0,0.4630948617006652,-2.5369051382993346,-1.0,-4.0
01/10/2017,6,3.0,4.344238953620195,1.344238953620195,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,2.0924035660948603,0.09240356609486033,-1.0,-3.0
15/10/2017,0,2.0,1.7786112057160586,-0.22138879428394143,3.0,1.0
22/10/2017,0,-4.0,3.614743015293032,7.6147430152930315,3.0,7.0
29/10/2017,0,0.0,2.375726308733225,2.375726308733225,2.0,2.0
05/11/2017,13,3.0,2.5063195108257235,-0.49368048917427654,2.0,-1.0
12/11/2017,0,8.0,2.8482883245401083,-5.151711675459891,-4.0,-12.0
19/11/2017,0,4.0,0.8381728585250676,-3.1618271414749324,0.0,-4.0
26/11/2017,30,-3.0,1.434397600113228,4.434397600113228,3.0,6.0
03/12/2017,0,6.999999999999999,3.4838230299785735,-3.5161769700214256,8.0,1.0000000000000009
10/12/2017,2,4.0,3.9403456407256425,-0.05965435927435747,4.0,0.0
17/12/2017,0,-1.0,3.455243933030218,4.455243933030218,-3.0,-2.0
24/12/2017,33,-5.0,3.163181428403407,8.163181428403407,6.999999999999999,12.0
