Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
27/08/2017,17,-19.0,16.808573333688976,35.808573333688976,20.0,39.0
03/09/2017,0,-6.0,15.555861131760478,21.55586113176048,18.0,24.0
10/09/2017,0,17.0,15.820673866621256,-1.1793261333787441,9.0,-8.0
17/09/2017,48,12.0,16.87451872487545,4.8745187248754505,-19.0,-31.0
24/09/2017,94,14.0,11.211729110753685,-2.7882708892463146,-6.0,-20.0
01/10/2017,0,9.0,8.145317916748077,-0.8546820832519231,17.0,8.0
08/10/2017,12,6.0,8.476738741455824,2.476738741455824,12.0,6.0
15/10/2017,22,12.0,12.085892576490938,0.08589257649093796,14.0,2.0
22/10/2017,0,5.0,14.103277913912535,9.103277913912535,9.0,4.0
29/10/2017,27,3.0,12.60451339874655,9.60451339874655,6.0,3.0
05/11/2017,0,6.0,12.355458318134547,6.355458318134547,12.0,6.0
12/11/2017,0,11.0,12.143712347172201,1.143712347172201,5.0,-6.0
19/11/2017,29,69.0,11.077556005193143,-57.922443994806855,3.0,-66.0
26/11/2017,21,-12.0,10.545881944176704,22.545881944176706,6.0,18.0
03/12/2017,14,24.0,10.74240646935001,-13.25759353064999,11.0,-13.0
10/12/2017,1,8.0,57.56909460122943,49.56909460122943,69.0,61.0
17/12/2017,10,-49.0,23.727304087092282,72.72730408709228,-12.0,37.0
24/12/2017,0,3.0,12.653841827255189,9.653841827255189,24.0,21.0
