Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
11/09/2016,0.48,46.99999999999999,31.94577986409068,-15.054220135909311,61.99999999999999,15.0
18/09/2016,0.56,45.0,32.80801582285762,-12.19198417714238,77.0,32.0
25/09/2016,0.46,46.0,32.48852256946564,-13.511477430534363,74.0,28.0
02/10/2016,0.23,27.999999999999996,30.396731568348407,2.396731568348411,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,29.00172593501806,12.001725935018062,45.0,28.0
16/10/2016,0.57,-87.0,27.607978294241427,114.60797829424143,46.0,133.0
23/10/2016,0.33,36.0,24.514107771492004,-11.485892228507996,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,21.458559338313343,-7.541440661686657,17.0,-12.0
06/11/2016,0.72,30.0,0.3679099961012602,-29.63209000389874,-87.0,-117.0
13/11/2016,0.5,5.0,0.06219745837990195,-4.937802541620098,36.0,31.0
20/11/2016,0.0,15.0,0.06219745837990195,-14.937802541620098,29.0,14.0
27/11/2016,0.74,10.0,0.32457651383057234,-9.675423486169427,30.0,20.0
04/12/2016,0.0,12.0,17.42463913770318,5.424639137703181,5.0,-7.0
11/12/2016,0.51,32.0,14.000432546836137,-17.999567453163863,15.0,-17.0
18/12/2016,0.48,13.999999999999998,11.304402169197799,-2.6955978308021997,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,7.668804917481542,-12.331195082518459,12.0,-8.0
01/01/2017,0.0,2.0,12.377657779291273,10.377657779291273,32.0,30.0
08/01/2017,0.0,5.0,12.676505949807167,7.676505949807167,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,13.935810550439358,7.935810550439358,20.0,14.0
22/01/2017,0.09,13.0,11.895377341029048,-1.1046226589709516,2.0,-11.0
29/01/2017,0.14,6.0,6.949865244306624,0.9498652443066238,5.0,-1.0
05/02/2017,0.0,5.0,5.152913790948689,0.15291379094868862,6.0,1.0
12/02/2017,0.4,9.0,4.206546508881449,-4.793453491118551,13.0,4.0
19/02/2017,0.34,8.0,5.052955594533682,-2.9470444054663183,6.0,-2.0
26/02/2017,0.09,10.0,5.011272920362651,-4.988727079637349,5.0,-5.0
05/03/2017,0.38,5.0,5.8240331622198225,0.8240331622198225,9.0,4.0
12/03/2017,0.29,4.0,5.1818795609012245,1.1818795609012245,8.0,4.0
19/03/2017,0.0,5.0,5.748903733877838,0.7489037338778379,10.0,5.0
26/03/2017,0.0,5.0,6.034485856941342,1.034485856941342,5.0,0.0
02/04/2017,0.48,0.0,4.964804591901601,4.964804591901601,4.0,4.0
09/04/2017,0.0,8.0,4.147536031515151,-3.852463968484849,5.0,-3.0
16/04/2017,0.18,5.0,3.12553409704566,-1.87446590295434,5.0,0.0
23/04/2017,0.1,3.0,2.470415432821214,-0.529584567178786,0.0,-3.0
30/04/2017,0.26,4.0,2.8205267999008297,-1.1794732000991703,8.0,4.0
07/05/2017,0.44,2.0,2.9931911919310688,0.9931911919310688,5.0,3.0
14/05/2017,0.0,5.0,2.556231962455064,-2.443768037544936,3.0,-2.0
21/05/2017,0.0,8.0,3.443308974378556,-4.5566910256214435,4.0,-4.0
28/05/2017,0.27,0.0,2.5546874203279613,2.5546874203279613,2.0,2.0
04/06/2017,0.0,6.0,2.2437206291615963,-3.7562793708384037,5.0,-1.0
11/06/2017,0.25,4.0,3.0263811878561975,-0.9736188121438025,8.0,4.0
18/06/2017,0.14,1.0,2.497008646016568,1.497008646016568,0.0,-1.0
25/06/2017,0.26,-8.0,2.947251736316085,10.947251736316085,6.0,14.0
02/07/2017,0.68,2.0,3.0173166389718653,1.0173166389718653,4.0,2.0
09/07/2017,0.0,1.0,1.720203158133477,0.7202031581334769,1.0,0.0
16/07/2017,0.0,1.0,0.5593766316959634,-0.4406233683040366,-8.0,-9.0
23/07/2017,0.0,0.0,0.06219745837990195,0.06219745837990195,2.0,2.0
30/07/2017,0.15,1.0,0.06219745837990195,-0.937802541620098,1.0,0.0
06/08/2017,0.0,1.0,0.06219745837990195,-0.937802541620098,1.0,0.0
13/08/2017,0.37,4.0,0.4387890926681459,-3.561210907331854,0.0,-4.0
20/08/2017,1.0,2.0,0.4053206476465799,-1.5946793523534202,1.0,-1.0
27/08/2017,0.0,-16.0,0.39449556951029224,16.39449556951029,1.0,17.0
03/09/2017,0.05,-1.0,0.9151111118536442,1.9151111118536441,4.0,5.0
10/09/2017,0.0,13.999999999999998,1.764932225893438,-12.235067774106561,2.0,-11.999999999999998
17/09/2017,0.0,-1.0,0.06219745837990195,1.0621974583799019,-16.0,-15.0
24/09/2017,0.51,3.0,0.06219745837990195,-2.937802541620098,-1.0,-4.0
01/10/2017,0.06,3.0,0.06219745837990195,-2.937802541620098,13.999999999999998,10.999999999999998
08/10/2017,0.0,2.0,0.06219745837990195,-1.9378025416200981,-1.0,-3.0
15/10/2017,0.0,2.0,2.3427556015491486,0.34275560154914864,3.0,1.0
22/10/2017,0.0,-4.0,3.1395655052021145,7.139565505202114,3.0,7.0
29/10/2017,0.0,0.0,0.9353275988779962,0.9353275988779962,2.0,2.0
05/11/2017,0.13,3.0,1.4597197678536176,-1.5402802321463824,2.0,-1.0
12/11/2017,0.0,8.0,0.48412124285688624,-7.515878757143113,-4.0,-12.0
19/11/2017,0.0,4.0,0.1634899684300646,-3.836510031569935,0.0,-4.0
26/11/2017,0.3,-3.0,0.22117442459259182,3.2211744245925917,3.0,6.0
03/12/2017,0.0,6.999999999999999,0.8531320976153016,-6.146867902384697,8.0,1.0000000000000009
10/12/2017,0.02,4.0,2.341525864687562,-1.6584741353124381,4.0,0.0
17/12/2017,0.0,-1.0,1.9628031523153187,2.9628031523153187,-3.0,-2.0
24/12/2017,0.33,-5.0,2.3561408143118023,7.356140814311802,6.999999999999999,12.0
