Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
01/04/2017,0.14,2.0,6.944402024352849,4.944402024352849,0.0,-2.0
08/04/2017,0.25,0.0,6.805452510259747,6.805452510259747,1.0,1.0
15/04/2017,0.46,0.0,6.839142426131219,6.839142426131219,1.0,1.0
22/04/2017,0.0,0.0,6.4919745006103815,6.4919745006103815,2.0,2.0
29/04/2017,0.0,0.0,6.518721521287412,6.518721521287412,0.0,0.0
06/05/2017,0.38,0.0,7.05235412018761,7.05235412018761,0.0,0.0
13/05/2017,0.0,0.0,7.14030096928671,7.14030096928671,0.0,0.0
20/05/2017,0.49,0.0,6.817264961657524,6.817264961657524,0.0,0.0
27/05/2017,0.2,1.0,6.963910259405523,5.963910259405523,0.0,-1.0
03/06/2017,0.18,0.0,6.943620705139339,6.943620705139339,0.0,0.0
10/06/2017,0.23,2.0,7.163726330315471,5.163726330315471,0.0,-2.0
17/06/2017,0.56,0.0,7.143619996457845,7.143619996457845,1.0,1.0
24/06/2017,0.27,0.0,6.851975752161741,6.851975752161741,0.0,0.0
01/07/2017,0.34,0.0,6.610807150937319,6.610807150937319,2.0,2.0
08/07/2017,0.0,1.0,7.056705078395456,6.056705078395456,0.0,-1.0
15/07/2017,0.26,0.0,7.19178011264205,7.19178011264205,0.0,0.0
22/07/2017,0.0,0.0,7.372673937909454,7.372673937909454,0.0,0.0
29/07/2017,0.11,0.0,6.968451282462477,6.968451282462477,1.0,1.0
05/08/2017,0.15,1.0,6.718676060494632,5.718676060494632,0.0,-1.0
12/08/2017,0.12,0.0,6.75061590556711,6.75061590556711,0.0,0.0
19/08/2017,0.24,0.0,6.678958824976086,6.678958824976086,0.0,0.0
26/08/2017,0.21,2.0,6.6648645423981545,4.6648645423981545,1.0,-1.0
02/09/2017,0.16,0.0,6.565608571529388,6.565608571529388,0.0,0.0
09/09/2017,0.08,0.0,6.747095757142901,6.747095757142901,0.0,0.0
16/09/2017,0.06,1.0,6.695127499535978,5.695127499535978,2.0,1.0
23/09/2017,0.0,1.0,6.537928074460477,5.537928074460477,0.0,-1.0
30/09/2017,0.05,0.0,6.576905583904237,6.576905583904237,0.0,0.0
07/10/2017,0.07,0.0,6.622735957824439,6.622735957824439,1.0,1.0
14/10/2017,0.03,1.0,6.366819166701883,5.366819166701883,1.0,0.0
21/10/2017,0.0,1.0,6.312085755112916,5.312085755112916,0.0,-1.0
28/10/2017,0.0,0.0,6.525768662576377,6.525768662576377,0.0,0.0
04/11/2017,0.0,0.0,6.517213638384789,6.517213638384789,1.0,1.0
11/11/2017,0.08,0.0,6.317178545377255,6.317178545377255,1.0,1.0
18/11/2017,0.06,0.0,6.284069353961646,6.284069353961646,0.0,0.0
25/11/2017,0.07,0.0,6.445891935380697,6.445891935380697,0.0,0.0
02/12/2017,0.06,3.0,6.595780444958359,3.5957804449583586,0.0,-3.0
09/12/2017,0.0,0.0,6.662600612062514,6.662600612062514,0.0,0.0
16/12/2017,0.12,0.0,6.6604683055835965,6.6604683055835965,0.0,0.0
23/12/2017,0.42,0.0,6.355773292645663,6.355773292645663,3.0,3.0
