,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
35,2016-09-10,393.0633112211007,393.0633112211007,393.0633112211007,-147.2556460836818,583.9450570710591,69.24958124977009,69.24958124977009,69.24958124977009,-167.80023761618205,-167.80023761618205,-167.80023761618205,69.24958124977009,69.24958124977009,69.24958124977009,0.0,0.0,0.0,-237.04981886595212,-237.04981886595212,-237.04981886595212,225.26307360491867,37.263073604918674
36,2016-09-18,385.26733062977297,385.26733062977297,385.26733062977297,58.89444354744984,755.0483483428783,62.23696542700857,62.23696542700857,62.23696542700857,24.1520671924617,24.1520671924617,24.1520671924617,62.23696542700857,62.23696542700857,62.23696542700857,0.0,0.0,0.0,-38.08489823454686,-38.08489823454686,-38.08489823454686,409.41939782223466,384.41939782223466
37,2016-09-25,378.44584777122446,378.44584777122446,378.44584777122446,8.535721212108243,748.9233436673009,41.19911795872398,41.19911795872398,41.19911795872398,3.1142197236564844,3.1142197236564844,3.1142197236564844,41.19911795872398,41.19911795872398,41.19911795872398,0.0,0.0,0.0,-38.08489823506749,-38.08489823506749,-38.08489823506749,381.56006749488097,275.56006749488097
38,2016-10-01,372.5988624638972,372.5988624638972,372.5988624638972,-229.82906591068294,523.7891591326621,-0.8765769778451912,-0.8765769778451912,-0.8765769778451912,-237.92639584381905,-237.92639584381905,-237.92639584381905,-0.8765769778451912,-0.8765769778451912,-0.8765769778451912,0.0,0.0,0.0,-237.04981886597383,-237.04981886597383,-237.04981886597383,134.67246662007815,26.672466620078154
39,2016-10-04,369.6753698102336,369.6753698102336,369.6753698102336,399.653714702283,1103.0996293181452,321.7037508691851,321.7037508691851,321.7037508691851,379.2299740716931,379.2299740716931,379.2299740716931,321.7037508691851,321.7037508691851,321.7037508691851,0.0,0.0,0.0,57.52622320250802,57.52622320250802,57.52622320250802,748.9053438819267,676.9053438819267
40,2016-10-07,366.75187806562144,366.75187806562144,366.75187806562144,361.66520800295586,1063.3409987419489,48.211733781485506,48.211733781485506,48.211733781485506,362.6848430934972,362.6848430934972,362.6848430934972,48.211733781485506,48.211733781485506,48.211733781485506,0.0,0.0,0.0,314.4731093120117,314.4731093120117,314.4731093120117,729.4367211591186,695.4367211591186
41,2016-10-16,357.98140283178526,357.98140283178526,357.98140283178526,154.8968468912558,899.2893448214692,188.46405023671608,188.46405023671608,188.46405023671608,150.37915200101062,150.37915200101062,150.37915200101062,188.46405023671608,188.46405023671608,188.46405023671608,0.0,0.0,0.0,-38.08489823570544,-38.08489823570544,-38.08489823570544,508.36055483279586,436.36055483279586
42,2016-10-23,351.15992209435706,351.15992209435706,351.15992209435706,-118.13721822512916,607.9989428566282,-63.990119382698936,-63.990119382698936,-63.990119382698936,-102.07501761800118,-102.07501761800118,-102.07501761800118,-63.990119382698936,-63.990119382698936,-63.990119382698936,0.0,0.0,0.0,-38.08489823530223,-38.08489823530223,-38.08489823530223,249.08490447635586,158.08490447635586
43,2016-10-30,344.3384413569289,344.3384413569289,344.3384413569289,-173.74422246064776,567.9060450320283,-113.07843014202963,-113.07843014202963,-113.07843014202963,-151.16332837725975,-151.16332837725975,-151.16332837725975,-113.07843014202963,-113.07843014202963,-113.07843014202963,0.0,0.0,0.0,-38.084898235230106,-38.084898235230106,-38.084898235230106,193.17511297966917,147.17511297966917
44,2016-11-09,334.59347865327373,334.59347865327373,334.59347865327373,-188.78367827918794,522.2638465936672,132.36312365462385,132.36312365462385,132.36312365462385,-160.42059691225666,-160.42059691225666,-160.42059691225666,132.36312365462385,132.36312365462385,132.36312365462385,0.0,0.0,0.0,-292.7837205668805,-292.7837205668805,-292.7837205668805,174.17288174101708,133.17288174101708
45,2016-11-12,331.6699898421772,331.6699898421772,331.6699898421772,-360.94272337740813,383.31886734489655,-92.04058267374506,-92.04058267374506,-92.04058267374506,-329.0904015391933,-329.0904015391933,-329.0904015391933,-92.04058267374506,-92.04058267374506,-92.04058267374506,0.0,0.0,0.0,-237.04981886544823,-237.04981886544823,-237.04981886544823,2.5795883029838933,-34.42041169701611
46,2016-11-13,330.6954935718117,330.6954935718117,330.6954935718117,-97.35792458694378,631.0043008021837,-14.901808623368249,-14.901808623368249,-14.901808623368249,-52.98670685871571,-52.98670685871571,-52.98670685871571,-14.901808623368249,-14.901808623368249,-14.901808623368249,0.0,0.0,0.0,-38.08489823534747,-38.08489823534747,-38.08489823534747,277.708786713096,306.708786713096
47,2016-11-20,323.8740214149321,323.8740214149321,323.8740214149321,-168.92608128827305,548.2409231327172,-99.05319849650658,-99.05319849650658,-99.05319849650658,-137.13809673145082,-137.13809673145082,-137.13809673145082,-99.05319849650658,-99.05319849650658,-99.05319849650658,0.0,0.0,0.0,-38.08489823494423,-38.08489823494423,-38.08489823494423,186.73592468348127,90.73592468348127
48,2016-11-27,317.0525492580525,317.0525492580525,317.0525492580525,68.49857603291947,772.841105487281,132.36312365462385,132.36312365462385,132.36312365462385,94.27822541975176,94.27822541975176,94.27822541975176,132.36312365462385,132.36312365462385,132.36312365462385,0.0,0.0,0.0,-38.084898234872085,-38.084898234872085,-38.084898234872085,411.3307746778043,381.3307746778043
49,2016-12-06,308.2820850563503,308.2820850563503,308.2820850563503,28.172373577046024,767.6727773382956,20.161270490439392,20.161270490439392,20.161270490439392,77.68749369303997,77.68749369303997,77.68749369303997,20.161270490439392,20.161270490439392,20.161270490439392,0.0,0.0,0.0,57.52622320260057,57.52622320260057,57.52622320260057,385.9695787493903,300.9695787493903
50,2016-12-18,296.58813293585933,296.58813293585933,296.58813293585933,-103.52645653539248,618.6740769863925,-21.91442444612978,-21.91442444612978,-21.91442444612978,-59.99932268088154,-59.99932268088154,-59.99932268088154,-21.91442444612978,-21.91442444612978,-21.91442444612978,0.0,0.0,0.0,-38.08489823475176,-38.08489823475176,-38.08489823475176,236.5888102549778,210.5888102549778
51,2016-12-25,289.76666086557293,289.76666086557293,289.76666086557293,-262.9089134446105,471.52983889220656,-141.12889343307575,-141.12889343307575,-141.12889343307575,-179.21379166834816,-179.21379166834816,-179.21379166834816,-141.12889343307575,-141.12889343307575,-141.12889343307575,0.0,0.0,0.0,-38.08489823527239,-38.08489823527239,-38.08489823527239,110.55286919722477,90.55286919722477
52,2017-01-01,282.9451887952866,282.9451887952866,282.9451887952866,-241.45182678645816,439.2297961910272,-134.11627761031423,-134.11627761031423,-134.11627761031423,-172.20117584518337,-172.20117584518337,-172.20117584518337,-134.11627761031423,-134.11627761031423,-134.11627761031423,0.0,0.0,0.0,-38.08489823486915,-38.08489823486915,-38.08489823486915,110.74401295010321,98.74401295010321
53,2017-01-10,274.17472474289895,274.17472474289895,274.17472474289895,-207.50081059483884,521.1195124295209,-169.17935672412185,-169.17935672412185,-169.17935672412185,-111.65313352081913,-111.65313352081913,-111.65313352081913,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,57.526223203302735,57.526223203302735,57.526223203302735,162.52159122207982,147.52159122207982
54,2017-01-15,269.30224471379483,269.30224471379483,269.30224471379483,-294.96093318607296,459.2051355027862,-141.12889343307575,-141.12889343307575,-141.12889343307575,-179.2137916674695,-179.2137916674695,-179.2137916674695,-141.12889343307575,-141.12889343307575,-141.12889343307575,0.0,0.0,0.0,-38.08489823439376,-38.08489823439376,-38.08489823439376,90.08845304632533,56.08845304632533
55,2017-01-22,262.4807726730489,262.4807726730489,262.4807726730489,-299.9960575827098,449.62305018817756,-155.15412507859884,-155.15412507859884,-155.15412507859884,-193.23902331427146,-193.23902331427146,-193.23902331427146,-155.15412507859884,-155.15412507859884,-155.15412507859884,0.0,0.0,0.0,-38.08489823567266,-38.08489823567266,-38.08489823567266,69.24174935877741,25.24174935877741
56,2017-01-29,255.659300632303,255.659300632303,255.659300632303,-270.31332696946276,433.25643393111795,-141.12889343307575,-141.12889343307575,-141.12889343307575,-179.2137916683452,-179.2137916683452,-179.2137916683452,-141.12889343307575,-141.12889343307575,-141.12889343307575,0.0,0.0,0.0,-38.08489823526944,-38.08489823526944,-38.08489823526944,76.44550896395779,19.445508963957792
57,2017-02-04,249.812325079033,249.812325079033,249.812325079033,-341.2173679108701,391.2408773443202,-7.88919280060672,-7.88919280060672,-7.88919280060672,-244.93901166696713,-244.93901166696713,-244.93901166696713,-7.88919280060672,-7.88919280060672,-7.88919280060672,0.0,0.0,0.0,-237.04981886636043,-237.04981886636043,-237.04981886636043,4.873313412065869,-47.12668658793413
58,2017-02-07,246.88883730239806,246.88883730239806,246.88883730239806,93.28235417804102,835.9281926613494,160.41358694566998,160.41358694566998,160.41358694566998,217.93981014797532,217.93981014797532,217.93981014797532,160.41358694566998,160.41358694566998,160.41358694566998,0.0,0.0,0.0,57.52622320230535,57.52622320230535,57.52622320230535,464.8286474503734,419.8286474503734
59,2017-02-19,235.1948861958582,235.1948861958582,235.1948861958582,-225.3301716777581,477.7899091144061,-63.990119382698936,-63.990119382698936,-63.990119382698936,-102.07501761784809,-102.07501761784809,-102.07501761784809,-63.990119382698936,-63.990119382698936,-63.990119382698936,0.0,0.0,0.0,-38.08489823514915,-38.08489823514915,-38.08489823514915,133.1198685780101,98.11986857801011
60,2017-02-26,228.37341487703566,228.37341487703566,228.37341487703566,-313.87951956950997,444.7511116404444,-106.06581431926813,-106.06581431926813,-106.06581431926813,-144.1507125543451,-144.1507125543451,-144.1507125543451,-106.06581431926813,-106.06581431926813,-106.06581431926813,0.0,0.0,0.0,-38.08489823507696,-38.08489823507696,-38.08489823507696,84.22270232269057,-6.777297677309434
61,2017-03-09,217.65395994745734,217.65395994745734,217.65395994745734,-281.79017612326817,464.1186129550796,-169.17935672412185,-169.17935672412185,-169.17935672412185,-152.37939635976824,-152.37939635976824,-152.37939635976824,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,16.799960364353623,16.799960364353623,16.799960364353623,65.2745635876891,48.2745635876891
62,2017-03-12,214.73047223939054,214.73047223939056,214.73047223939056,-290.8566053003649,471.28757649162594,-71.00273520546047,-71.00273520546047,-71.00273520546047,-109.08763344065484,-109.08763344065484,-109.08763344065484,-71.00273520546047,-71.00273520546047,-71.00273520546047,0.0,0.0,0.0,-38.084898235194366,-38.084898235194366,-38.084898235194366,105.6428387987357,76.6428387987357
63,2017-03-19,207.90900127823792,207.90900127823792,207.90900127823792,-90.84609061487674,626.9543192133016,97.3000445408162,97.3000445408162,97.3000445408162,59.215146305859506,59.215146305859506,59.215146305859506,97.3000445408162,97.3000445408162,97.3000445408162,0.0,0.0,0.0,-38.08489823495669,-38.08489823495669,-38.08489823495669,267.12414758409744,241.12414758409744
64,2017-03-26,201.08753031708522,201.08753031708522,201.08753031708522,-388.2961289871702,377.1740613194867,-169.17935672412185,-169.17935672412185,-169.17935672412185,-207.26425495884087,-207.26425495884087,-207.26425495884087,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,-38.084898234719,-38.084898234719,-38.084898234719,-6.176724641755641,-35.17672464175564
65,2017-04-06,190.36807594955962,190.36807594955962,190.36807594955962,-295.7997308490978,458.3207225322404,-127.10366178755271,-127.10366178755271,-127.10366178755271,-110.30370142270615,-110.30370142270615,-110.30370142270615,-127.10366178755271,-127.10366178755271,-127.10366178755271,0.0,0.0,0.0,16.79996036484654,16.79996036484654,16.79996036484654,80.06437452685347,80.06437452685347
66,2017-04-16,180.62311743362721,180.62311743362721,180.62311743362721,-172.21557409634607,561.0975817880307,62.23696542700857,62.23696542700857,62.23696542700857,24.152067192409906,24.152067192409906,24.152067192409906,62.23696542700857,62.23696542700857,62.23696542700857,0.0,0.0,0.0,-38.08489823459866,-38.08489823459866,-38.08489823459866,204.77518462603712,149.77518462603712
67,2017-04-23,173.8016465628073,173.8016465628073,173.8016465628073,-283.6167814998302,429.1488520754023,-71.00273520546047,-71.00273520546047,-71.00273520546047,-109.08763344057975,-109.08763344057975,-109.08763344057975,-71.00273520546047,-71.00273520546047,-71.00273520546047,0.0,0.0,0.0,-38.08489823511929,-38.08489823511929,-38.08489823511929,64.71401312222754,77.71401312222754
68,2017-04-30,166.98017569198728,166.98017569198728,166.98017569198728,-300.7231532710844,412.98132599673875,-85.02796685098352,-85.02796685098352,-85.02796685098352,-123.11286508569954,-123.11286508569954,-123.11286508569954,-85.02796685098352,-85.02796685098352,-85.02796685098352,0.0,0.0,0.0,-38.08489823471603,-38.08489823471603,-38.08489823471603,43.867310606287745,15.867310606287745
69,2017-05-02,165.03118401461018,165.03118401461018,165.03118401461018,-336.2919559060118,451.5860859681883,-155.15412507859884,-155.15412507859884,-155.15412507859884,-97.62790187588318,-97.62790187588318,-97.62790187588318,-155.15412507859884,-155.15412507859884,-155.15412507859884,0.0,0.0,0.0,57.526223202715634,57.526223202715634,57.526223202715634,67.403282138727,45.40328213872699
70,2017-05-03,164.0566881944471,164.0566881944471,164.0566881944471,-661.4456638731399,41.59920830835045,-169.17935672412185,-169.17935672412185,-169.17935672412185,-461.9630772904745,-461.9630772904745,-461.9630772904745,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,-292.7837205663526,-292.7837205663526,-292.7837205663526,-297.9063890960274,-317.9063890960274
71,2017-05-11,156.26072163314268,156.26072163314268,156.26072163314268,-366.10487006145695,376.41756495983606,-169.17935672412185,-169.17935672412185,-169.17935672412185,-152.3793963605089,-152.3793963605089,-152.3793963605089,-169.17935672412185,-169.17935672412185,-169.17935672412185,0.0,0.0,0.0,16.799960363612936,16.799960363612936,16.799960363612936,3.8813252726337737,-21.118674727366226
72,2017-05-14,153.33723417265352,153.33723417265352,153.33723417265352,-375.8272351600667,326.02763049350784,-127.10366178755271,-127.10366178755271,-127.10366178755271,-165.18856002330995,-165.18856002330995,-165.18856002330995,-127.10366178755271,-127.10366178755271,-127.10366178755271,0.0,0.0,0.0,-38.084898235757265,-38.084898235757265,-38.084898235757265,-11.851325850656423,-22.851325850656423
73,2017-05-21,146.51576342635977,146.51576342635977,146.51576342635977,-217.54998559680485,533.5069133810248,62.23696542700857,62.23696542700857,62.23696542700857,24.152067191488975,24.152067191488975,24.152067191488975,62.23696542700857,62.23696542700857,62.23696542700857,0.0,0.0,0.0,-38.08489823551959,-38.08489823551959,-38.08489823551959,170.66783061784875,139.66783061784875
74,2017-05-28,139.69429268006604,139.69429268006604,139.69429268006604,-139.4304863941732,566.8251748695915,97.3000445408162,97.3000445408162,97.3000445408162,59.21514630553431,59.21514630553431,59.21514630553431,97.3000445408162,97.3000445408162,97.3000445408162,0.0,0.0,0.0,-38.08489823528189,-38.08489823528189,-38.08489823528189,198.90943898560036,182.90943898560036
