Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
10/06/2017,0.14,0.0,3.0804587838053705,3.0804587838053705,0.0,0.0
17/06/2017,0.33,0.0,2.6160924410372974,2.6160924410372974,0.0,0.0
24/06/2017,0.08,0.0,2.9182076293751598,2.9182076293751598,0.0,0.0
01/07/2017,0.21,0.0,3.027716330371797,3.027716330371797,0.0,0.0
08/07/2017,0.0,0.9999999999999999,2.966164405323565,1.966164405323565,0.0,-0.9999999999999999
15/07/2017,0.4,0.0,3.0040632584653797,3.0040632584653797,0.9999999999999999,0.9999999999999999
22/07/2017,0.0,0.0,2.782305826421827,2.782305826421827,0.0,0.0
29/07/2017,0.15,0.0,2.857225710578263,2.857225710578263,0.0,0.0
05/08/2017,0.19,3.0,2.7208889028541745,-0.2791110971458255,0.0,-3.0
12/08/2017,0.14,0.0,3.1288552520759403,3.1288552520759403,3.0,3.0
19/08/2017,0.07,0.0,2.731696521382779,2.731696521382779,0.0,0.0
26/08/2017,0.0,0.0,2.8112895817905663,2.8112895817905663,0.0,0.0
02/09/2017,0.24,0.0,2.6064046785403043,2.6064046785403043,0.0,0.0
09/09/2017,0.05,0.0,2.5985299046766013,2.5985299046766013,0.0,0.0
16/09/2017,0.05,0.0,2.5448352533001453,2.5448352533001453,0.0,0.0
23/09/2017,0.07,0.0,2.5712406991422174,2.5712406991422174,0.0,0.0
30/09/2017,0.03,0.0,2.6885122977755964,2.6885122977755964,0.0,0.0
07/10/2017,0.08,0.0,2.4282074117269365,2.4282074117269365,0.0,0.0
14/10/2017,0.02,0.0,2.437693765765056,2.437693765765056,0.0,0.0
21/10/2017,0.02,0.0,2.4367490679044277,2.4367490679044277,0.0,0.0
28/10/2017,0.0,0.0,2.3914199770241975,2.3914199770241975,0.0,0.0
04/11/2017,0.07,0.0,2.383180824164301,2.383180824164301,0.0,0.0
11/11/2017,0.05,0.0,2.312651144405827,2.312651144405827,0.0,0.0
18/11/2017,0.04,0.0,2.338347207468003,2.338347207468003,0.0,0.0
25/11/2017,0.02,0.0,2.371138660846278,2.371138660846278,0.0,0.0
02/12/2017,0.04,0.0,2.4273403709679844,2.4273403709679844,0.0,0.0
09/12/2017,0.0,0.0,2.380332667928189,2.380332667928189,0.0,0.0
16/12/2017,0.0,0.0,2.34531134634465,2.34531134634465,0.0,0.0
23/12/2017,0.0,0.0,2.309368764657527,2.309368764657527,0.0,0.0
