Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/08/2016,0.83,4.0,2.8390236485922338,-1.1609763514077662,7.0,3.0
04/09/2016,0.0,10.0,2.7561864398503304,-7.24381356014967,10.0,0.0
11/09/2016,1.0,30.000000000000004,2.2931187166267635,-27.70688128337324,7.0,-23.000000000000004
18/09/2016,0.0,31.0,1.6448053195595742,-29.355194680440427,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.910265542973876,-23.089734457026125,6.000000000000001,-19.0
02/10/2016,0.0,1.0,1.9901457426482438,0.9901457426482438,4.0,3.0
09/10/2016,0.0,3.0000000000000004,1.6551087340688706,-1.3448912659311298,10.0,7.0
16/10/2016,0.0,1.0,5.737226712594032,4.737226712594032,30.000000000000004,29.000000000000004
23/10/2016,0.0,36.0,1.866279000619054,-34.13372099938095,31.0,-5.0
30/10/2016,0.0,7.0,2.2958009152030945,-4.7041990847969055,25.0,18.0
06/11/2016,1.0,4.0,3.5529000833559037,-0.4470999166440963,1.0,-3.0
13/11/2016,1.0,9.0,3.264469178876877,-5.735530821123123,3.0000000000000004,-6.0
20/11/2016,0.0,4.0,2.4012008052134513,-1.5987991947865487,1.0,-3.0
27/11/2016,0.99,11.0,10.287292064373494,-0.712707935626506,36.0,25.0
04/12/2016,0.0,9.0,1.401524040785432,-7.598475959214568,7.0,-2.0
11/12/2016,0.0,31.0,2.4413978193044663,-28.558602180695534,4.0,-27.0
18/12/2016,0.0,8.0,3.1836263681268693,-4.81637363187313,9.0,1.0
25/12/2016,0.18,26.0,1.9564782740104198,-24.04352172598958,4.0,-22.0
01/01/2017,1.0,4.0,1.5502192309820653,-2.4497807690179347,11.0,7.0
08/01/2017,0.03,3.0000000000000004,1.6986900298947096,-1.3013099701052908,9.0,6.0
15/01/2017,0.0,2.0,4.47892230168581,2.4789223016858104,31.0,29.0
22/01/2017,0.0,1.0,2.121422215266824,1.1214222152668238,8.0,7.0
29/01/2017,0.0,4.0,1.7520734735041856,-2.2479265264958146,26.0,22.0
05/02/2017,0.0,3.0000000000000004,3.1940254586744308,0.19402545867443033,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,2.4912279993993045,-0.5087720006006959,3.0000000000000004,0.0
19/02/2017,0.0,1.0,2.6537423543530703,1.6537423543530703,2.0,1.0
26/02/2017,0.0,0.0,1.6172688609349728,1.6172688609349728,1.0,1.0
05/03/2017,0.0,0.0,1.2818590427568555,1.2818590427568555,4.0,4.0
12/03/2017,0.0,2.0,1.2085257685354351,-0.7914742314645649,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.3374035430687665,0.3374035430687665,3.0000000000000004,2.0000000000000004
26/03/2017,0.0,0.0,1.659481266680956,1.659481266680956,1.0,1.0
02/04/2017,0.0,0.0,1.7207815582984687,1.7207815582984687,0.0,0.0
09/04/2017,0.0,2.0,1.712038902183175,-0.287961097816825,0.0,-2.0
16/04/2017,0.69,1.0,1.3309971202871203,0.33099712028712025,2.0,1.0
23/04/2017,0.0,0.0,1.291465966681838,1.291465966681838,1.0,1.0
30/04/2017,0.53,1.0,1.443472563069761,0.4434725630697609,0.0,-1.0
07/05/2017,0.0,1.0,1.5918235088157653,0.5918235088157653,0.0,-1.0
14/05/2017,0.0,1.0,1.3309971202871203,0.33099712028712025,2.0,1.0
21/05/2017,0.0,5.0,1.4875775819575787,-3.512422418042421,1.0,-4.0
28/05/2017,1.0,-4.0,1.6411395162445306,5.641139516244531,0.0,4.0
04/06/2017,0.0,0.0,1.8044643642562628,1.8044643642562628,1.0,1.0
11/06/2017,0.0,1.0,1.5676873352921008,0.5676873352921008,1.0,0.0
18/06/2017,0.0,2.0,1.4511504791009426,-0.5488495208990574,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,1.1232008967590332,4.123200896759034,5.0,8.0
02/07/2017,0.0,1.0,2.4070041764193775,1.4070041764193775,-4.0,-5.0
09/07/2017,0.0,2.0,2.359774285199046,0.359774285199046,0.0,-2.0
16/07/2017,0.0,2.0,1.8361945651984215,-0.1638054348015785,1.0,-1.0
23/07/2017,0.0,0.0,1.1028187171432375,1.1028187171432375,2.0,2.0
30/07/2017,0.0,-2.0,1.8972548063242436,3.8972548063242436,-3.0000000000000004,-1.0000000000000004
06/08/2017,0.0,0.0,1.711097628929019,1.711097628929019,1.0,1.0
13/08/2017,0.0,1.0,1.3259022852098943,0.3259022852098943,2.0,1.0
20/08/2017,0.0,0.0,1.0747676556545496,1.0747676556545496,2.0,2.0
27/08/2017,0.0,-1.0,1.4648010062366723,2.464801006236672,0.0,1.0
03/09/2017,0.0,1.0,1.9928962566691637,0.9928962566691637,-2.0,-3.0
10/09/2017,0.0,10.0,1.8610188834649324,-8.138981116535067,0.0,-10.0
17/09/2017,0.0,0.0,1.3563550561699271,1.3563550561699271,1.0,1.0
24/09/2017,0.0,0.0,1.324550861169398,1.324550861169398,0.0,0.0
01/10/2017,0.0,1.0,1.6534036012214421,0.6534036012214421,-1.0,-2.0
08/10/2017,0.0,0.0,1.4711118390196563,1.4711118390196563,1.0,1.0
15/10/2017,0.82,1.0,0.7928889250442386,-0.20711107495576142,10.0,9.0
22/10/2017,0.46,0.0,1.2784360432007909,1.2784360432007909,0.0,0.0
29/10/2017,1.0,0.0,1.6829237889271975,1.6829237889271975,0.0,0.0
05/11/2017,0.0,0.0,1.847805265432,1.847805265432,1.0,1.0
12/11/2017,0.0,3.0000000000000004,1.4187576011383534,-1.581242398861647,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.6171986526191235,2.6171986526191233,1.0,2.0
26/11/2017,1.0,-1.0,1.963285383222103,2.963285383222103,0.0,1.0
03/12/2017,1.0,1.0,2.3374094950169324,1.3374094950169324,0.0,-1.0
10/12/2017,0.0,1.0,2.1364476552546026,1.1364476552546026,0.0,-1.0
17/12/2017,0.71,0.0,1.4442950156325103,1.4442950156325103,3.0000000000000004,3.0000000000000004
24/12/2017,0.0,0.0,1.8524042542785406,1.8524042542785406,-1.0,-1.0
