Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
11/09/2016,48,46.99999999999999,35.23479893875122,-11.765201061248774,61.0,14.000000000000007
18/09/2016,56,45.0,34.365024852728844,-10.634975147271156,77.0,32.0
25/09/2016,46,46.0,36.526472277474404,-9.473527722525596,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,43.001959463500974,15.001959463500977,77.0,49.0
09/10/2016,52,17.0,43.298595090472695,26.298595090472695,74.0,57.0
16/10/2016,57,-87.0,33.270136439043284,120.27013643904328,46.99999999999999,134.0
23/10/2016,33,36.0,22.881194124507903,-13.118805875492097,45.0,9.0
30/10/2016,18,29.0,21.73264446595311,-7.267355534046889,46.0,17.0
06/11/2016,72,30.0,17.27470706424117,-12.72529293575883,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,7.717120308251679,2.717120308251679,17.0,12.0
20/11/2016,0,15.0,1.854874854395166,-13.145125145604833,-87.0,-102.0
27/11/2016,74,10.0,9.254101580694318,-0.7458984193056821,36.0,26.0
04/12/2016,0,12.0,11.759495717602968,-0.2405042823970316,29.0,17.0
11/12/2016,51,32.0,33.78332860448956,1.7833286044895615,30.0,-2.0
18/12/2016,48,13.999999999999998,3.42321395611763,-10.576786043882368,5.0,-8.999999999999998
25/12/2016,8,20.0,2.2544805195733906,-17.74551948042661,15.0,-5.0
01/01/2017,0,2.0,2.1339601645961404,0.13396016459614035,10.0,8.0
08/01/2017,0,5.0,3.502917735312879,-1.497082264687121,12.0,7.0
15/01/2017,0,6.0,11.404437147384883,5.404437147384883,32.0,26.0
22/01/2017,9,13.0,9.897241059966385,-3.102758940033615,13.999999999999998,0.9999999999999982
29/01/2017,14,6.0,8.208838147683442,2.2088381476834424,20.0,14.0
05/02/2017,0,5.0,2.094692430720478,-2.905307569279522,2.0,-3.0
12/02/2017,40,9.0,1.9851575510013848,-7.014842448998615,5.0,-4.0
19/02/2017,34,8.0,1.94531932855919,-6.05468067144081,6.0,-2.0
26/02/2017,9,10.0,2.610706479854137,-7.389293520145863,13.0,3.0
05/03/2017,38,5.0,2.0161155008122327,-2.9838844991877673,6.0,1.0
12/03/2017,29,4.0,1.9717883088473231,-2.028211691152677,5.0,1.0
19/03/2017,0,5.0,2.0072195646993816,-2.9927804353006184,9.0,4.0
26/03/2017,0,5.0,2.00957461521253,-2.99042538478747,8.0,3.0
02/04/2017,48,0.0,2.053101587548852,2.053101587548852,10.0,10.0
09/04/2017,0,8.0,1.988549309001118,-6.011450690998882,5.0,-3.0
16/04/2017,18,5.0,1.9351606394227594,-3.0648393605772406,4.0,-1.0
23/04/2017,10,3.0,1.920906257000193,-1.079093742999807,5.0,2.0
30/04/2017,26,4.0,1.9076337598789483,-2.0923662401210517,5.0,1.0
07/05/2017,44,2.0,1.8886347246326507,-0.1113652753673493,0.0,-2.0
14/05/2017,0,5.0,1.930149860977009,-3.069850139022991,8.0,3.0
21/05/2017,0,8.0,1.9036633744448423,-6.096336625555158,5.0,-3.0
28/05/2017,27,0.0,1.899699745806679,1.899699745806679,3.0,3.0
04/06/2017,0,6.0,1.912267079133168,-4.0877329208668325,4.0,-2.0
11/06/2017,25,4.0,1.887652071513608,-2.112347928486392,2.0,-2.0
18/06/2017,14,1.0,1.8960128386750816,0.8960128386750816,5.0,4.0
25/06/2017,26,-8.0,1.9475085304446518,9.94750853044465,8.0,16.0
02/07/2017,68,2.0,1.8861106006573887,-0.11388939934261133,0.0,-2.0
09/07/2017,0,1.0,1.9136132171612232,0.9136132171612232,6.0,5.0
16/07/2017,0,1.0,1.89330981317088,0.8933098131708801,4.0,3.0
23/07/2017,0,0.0,1.8848523009765894,1.8848523009765894,1.0,1.0
30/07/2017,15,1.0,1.8566511239103973,0.8566511239103973,-8.0,-9.0
06/08/2017,0,1.0,1.8615209310226142,0.8615209310226142,2.0,1.0
13/08/2017,37,4.0,1.8190418763116003,-2.1809581236883995,1.0,-3.0
20/08/2017,100,2.0,1.843175922910869,-0.15682407708913093,1.0,-1.0
27/08/2017,0,-16.0,1.8587389738567173,17.858738973856717,0.0,16.0
03/09/2017,5,-1.0,1.8583476939462125,2.8583476939462127,1.0,2.0
10/09/2017,0,13.999999999999998,1.855196570020169,-12.144803429979829,1.0,-12.999999999999998
17/09/2017,0,-1.0,1.8690673507094384,2.8690673507094386,4.0,5.0
24/09/2017,51,3.0,1.8672553008884192,-1.1327446991115808,2.0,-1.0
01/10/2017,6,3.0,1.8177149337265641,-1.1822850662734359,-16.0,-19.0
08/10/2017,0,2.0,1.845739512716979,-0.1542604872830211,-1.0,-3.0
15/10/2017,0,2.0,1.9007651696760208,-0.09923483032397917,13.999999999999998,11.999999999999998
22/10/2017,0,-4.0,1.8671189364612102,5.86711893646121,-1.0,3.0
29/10/2017,0,0.0,1.9126552877727896,1.9126552877727896,3.0,3.0
05/11/2017,13,3.0,1.8969609399966896,-1.1030390600033104,3.0,0.0
12/11/2017,0,8.0,1.8700782595206051,-6.129921740479395,2.0,-6.0
19/11/2017,0,4.0,1.8792736445445568,-2.120726355455443,2.0,-2.0
26/11/2017,30,-3.0,1.8531956370398401,4.85319563703984,-4.0,-1.0
03/12/2017,0,6.999999999999999,1.857331103283912,-5.142668896716087,0.0,-6.999999999999999
10/12/2017,2,4.0,1.8473878637999297,-2.1526121362000703,3.0,-1.0
17/12/2017,0,-1.0,1.8860649922847748,2.8860649922847745,8.0,9.0
24/12/2017,33,-5.0,1.887712729113549,6.887712729113549,4.0,9.0
