Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
19/09/2016,43,-1.5971018989999999,3.9097150206756592,5.506816919675659,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,3.561130238764286,1.6916972257642857,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,3.561130238764286,-1.7748376862357134,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,5.5553532149219516,-0.10867886007804817,17.96093634,12.296904265
17/10/2016,60,2.853625463,4.289272618374825,1.4356471553748245,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,4.2404726477193835,1.0940981107193841,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,4.168580679266452,-2.373698617733546,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,4.138227843089104,-3.3194928599108957,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,4.14318892591238,-2.85681107408762,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,4.156782128384113,-6.843217871615887,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,4.159081883940697,-1.840918116059302,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,4.154054517123699,-11.8459454828763,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,4.155087401161194,-17.844912598838807,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,4.164287918515205,-11.835712081484793,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,4.215810018296242,-1.784189981703757,11.0,5.000000000000001
02/01/2017,21,-1.265403139,4.178681512670517,5.444084651670517,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,4.36114191072464,4.44960962372464,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,4.61993605237484,3.5314683393748396,22.0,20.911532287
23/01/2017,22,2.2654031389999996,4.585424518561363,2.320021379561364,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,4.3461572427606585,0.9038186787606586,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,4.219182527961731,-1.638111243038269,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,4.170019490468502,-11.530348169531496,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,4.1350188007164,-22.646442539283598,1.088467713,-25.692993627
27/02/2017,87,35.68614779,4.129397120647431,-31.556750669352567,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,4.137852815229893,-27.394538054770102,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,4.145250956168175,-21.056975773831823,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,4.277683385367394,-14.520089884632608,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,5.525642536082268,-6.79338795391773,26.78146134,14.462430850000002
03/04/2017,28,6.115747364,9.418658475723266,3.302911111723266,35.68614779,29.570400426
10/04/2017,12,1.5652221450000001,6.5987639480209355,5.033541803020936,31.532390869999997,29.967168724999997
17/04/2017,17,-2.709843423,5.180251596078873,7.890095019078872,25.20222673,27.912070153
24/04/2017,39,-6.984908991,4.937815147976876,11.922724138976875,18.79777327,25.782682261
01/05/2017,19,-2.137532784,4.626826099090576,6.764358883090576,12.319030489999998,14.456563273999997
08/05/2017,11,11.8322852,4.320158467569351,-7.512126732430648,6.115747364,-5.716537836
15/05/2017,33,25.802103179999996,4.205044102263451,-21.597059077736546,1.5652221450000001,-24.236881034999996
22/05/2017,6,39.77192116,4.166720740435124,-35.60520041956487,-2.709843423,-42.481764583
29/05/2017,26,53.74173914,4.129310154054165,-49.61242898594583,-6.984908991,-60.726648131
05/06/2017,13,79.78268058999998,4.106516185040474,-75.67616440495951,-2.137532784,-81.92021337399999
12/06/2017,6,117.8947455,4.075757421698571,-113.81898807830143,11.8322852,-106.0624603
19/06/2017,12,156.0068104,5.312434837331772,-150.69437556266823,25.802103179999996,-130.20470722000002
26/06/2017,11,194.11887529999998,11.053765987358092,-183.06510931264188,39.77192116,-154.34695413999998
03/07/2017,44,232.23094019999994,16.445067812948228,-215.7858723870517,53.74173914,-178.48920105999994
10/07/2017,41,270.3430052,25.672249273967743,-244.67075592603226,79.78268058999998,-190.56032461
17/07/2017,21,254.63348939999995,40.37798023784637,-214.25550916215357,117.8947455,-136.73874389999995
24/07/2017,7,185.10239309999997,55.381821719169615,-129.72057138083036,156.0068104,-29.095582699999966
31/07/2017,7,115.57129669999999,67.97644635635376,-47.59485034364623,194.11887529999998,78.5475786
07/08/2017,14,46.040200389999995,79.31112490585328,33.27092451585328,232.23094019999994,186.19073980999994
14/08/2017,11,6.959799613999999,90.6457954813385,83.68599586733849,270.3430052,263.383205586
21/08/2017,7,-1.669905579,79.8315888180542,81.5014943970542,254.63348939999995,256.30339497899996
28/08/2017,11,1.669905579,43.21489131202698,41.54498573302698,185.10239309999997,183.43248752099998
04/09/2017,17,16.97923309,12.085066186265946,-4.894166903734055,115.57129669999999,98.59206361
11/09/2017,0,32.28856059,8.788763178520203,-23.4997974114798,46.040200389999995,13.751639799999992
18/09/2017,32,30.904663749999997,6.108757281746865,-24.795906468253133,6.959799613999999,-23.944864136
25/09/2017,25,12.827542569999999,4.642548861751556,-8.184993708248442,-1.669905579,-14.497448148999998
02/10/2017,20,0.0,4.232415903038978,4.232415903038978,1.669905579,1.669905579
09/10/2017,0,18.669929149999998,4.241273039402961,-14.428656110597036,16.97923309,-1.690696059999997
16/10/2017,44,36.83740239,7.745235825462341,-29.09216656453766,32.28856059,-4.548841799999998
23/10/2017,47,20.49266846,8.108715318489075,-12.383953141510926,30.904663749999997,10.411995289999997
30/10/2017,44,-1.6040999859999998,4.7805964921331405,6.38469647813314,12.827542569999999,14.431642555999998
06/11/2017,17,1.6040999859999998,4.300677452301979,2.6965774663019797,0.0,-1.6040999859999998
13/11/2017,61,22.0,4.484285111660958,-17.51571488833904,18.669929149999998,-3.330070850000002
20/11/2017,29,0.0,8.907626825666428,8.907626825666428,36.83740239,36.83740239
27/11/2017,66,0.0,4.884295059242248,4.884295059242248,20.49266846,20.49266846
04/12/2017,0,-24.999999999999996,4.346414903097153,29.34641490309715,-1.6040999859999998,23.395900013999995
11/12/2017,55,19.0,4.2476333125448225,-14.752366687455178,1.6040999859999998,-17.395900014
18/12/2017,0,0.9999999999999999,4.446070146589279,3.446070146589279,22.0,21.0
25/12/2017,68,-0.9999999999999999,4.167327513084412,5.167327513084412,0.0,0.9999999999999999
