Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
12/09/2016,0.7,3.7667325439999995,7.618823278670311,3.8520907346703113,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,3.9542379294204713,5.551339828420471,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,1.1399700655460359,-0.7294629474539644,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,3.7058204722309114,-1.630147452769088,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,7.008600871453285,1.3445687964532853,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,5.1912233413553235,2.3375978783553233,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.1171981745767594,-0.029176362423239954,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,4.13149328965187,-2.410786007348128,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,6.291187278871536,-1.1665334241284633,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,7.251513766908646,0.251513766908646,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,5.1134627475786205,-5.8865372524213795,7.0,-4.0
28/11/2016,0.28,5.999999999999999,8.927099368543624,2.927099368543625,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,4.398797199668884,-11.601202800331114,5.999999999999999,-10.0
12/12/2016,0.36,22.0,15.791955176410674,-6.208044823589326,15.999999999999998,-6.000000000000002
19/12/2016,0.67,15.999999999999998,21.279516312160492,5.279516312160494,22.0,6.000000000000002
26/12/2016,0.89,5.999999999999999,9.888456497926713,3.8884564979267138,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,2.813999239268303,4.079402378268303,5.999999999999999,7.265403138999999
09/01/2017,0.42,-0.088467713,0.3574640960025787,0.4459318090025787,-1.265403139,-1.176935426
16/01/2017,0.28,1.088467713,2.087869052324295,0.9994013393242951,-0.088467713,-1.176935426
23/01/2017,0.22,2.2654031389999996,2.7998837388610838,0.5344805998610842,1.088467713,-1.1769354259999996
30/01/2017,0.77,3.442338564,3.659174980559349,0.21683641655934904,2.2654031389999996,-1.1769354250000004
06/02/2017,1.0,5.857293771,4.884289577107429,-0.9730041938925709,3.442338564,-2.414955207
13/02/2017,1.0,15.70036766,7.142512480301857,-8.557855179698143,5.857293771,-9.843073889
20/02/2017,0.32,26.78146134,19.340034694862364,-7.441426645137636,15.70036766,-11.08109368
27/02/2017,0.87,35.68614779,30.128369668807984,-5.557778121192015,26.78146134,-8.90468645
06/03/2017,0.32,31.532390869999997,36.8716745867157,5.339283716715702,35.68614779,4.153756920000003
13/03/2017,0.25,25.20222673,24.169319023075104,-1.0329077069248953,31.532390869999997,6.330164139999997
20/03/2017,0.4,18.79777327,19.697310404777525,0.8995371347775247,25.20222673,6.404453459999999
27/03/2017,0.23,12.319030489999998,10.350678209810257,-1.968352280189741,18.79777327,6.478742780000003
03/04/2017,0.28,6.115747364,4.996758563175201,-1.1189888008247983,12.319030489999998,6.203283125999998
10/04/2017,0.12,1.5652221450000001,2.587499357085228,1.0222772120852277,6.115747364,4.550525219
17/04/2017,0.17,-2.709843423,1.5803021114730835,4.290145534473083,1.5652221450000001,4.2750655680000005
24/04/2017,0.39,-6.984908991,1.3130291007614137,8.297938091761413,-2.709843423,4.2750655680000005
01/05/2017,0.19,-2.137532784,1.1084806831455232,3.2460134671455227,-6.984908991,-4.847376207
08/05/2017,0.11,11.8322852,2.145398076739311,-9.68688712326069,-2.137532784,-13.969817983999999
15/05/2017,0.33,25.802103179999996,11.024595049610138,-14.777508130389858,11.8322852,-13.969817979999997
22/05/2017,0.06,39.77192116,24.724794838485717,-15.04712632151428,25.802103179999996,-13.969817980000002
29/05/2017,0.26,53.74173914,30.978969733314514,-22.762769406685486,39.77192116,-13.969817980000002
05/06/2017,0.13,79.78268058999998,39.65850087718964,-40.124179712810346,53.74173914,-26.040941449999984
12/06/2017,0.06,117.8947455,44.08619590461731,-73.80854959538269,79.78268058999998,-38.112064910000015
19/06/2017,0.12,156.0068104,45.31767476131439,-110.68913563868561,117.8947455,-38.11206490000001
26/06/2017,0.11,194.11887529999998,45.57928622188568,-148.53958907811432,156.0068104,-38.11206489999998
03/07/2017,0.44,232.23094019999994,45.641551312408446,-186.5893888875915,194.11887529999998,-38.11206489999995
10/07/2017,0.41,270.3430052,45.659676246871946,-224.68332895312804,232.23094019999994,-38.11206500000006
17/07/2017,0.21,254.63348939999995,45.67320017509461,-208.96028922490535,270.3430052,15.709515800000048
24/07/2017,0.07,185.10239309999997,45.67672468940735,-139.4256684105926,254.63348939999995,69.53109629999997
31/07/2017,0.07,115.57129669999999,45.65921774105072,-69.91207895894928,185.10239309999997,69.53109639999998
07/08/2017,0.14,46.040200389999995,45.554475076446536,-0.48572531355345916,115.57129669999999,69.53109631
14/08/2017,0.11,6.959799613999999,5.618375338425636,-1.3414242755743624,46.040200389999995,39.080400776
21/08/2017,0.07,-1.669905579,-1.244881181201935,0.425024397798065,6.959799613999999,8.629705193
28/08/2017,0.11,1.669905579,-0.06828547130584717,-1.738191050305847,-1.669905579,-3.339811158
04/09/2017,0.17,16.97923309,3.526121574997902,-13.4531115150021,1.669905579,-15.309327511000001
11/09/2017,0.0,32.28856059,14.757536141166687,-17.531024448833314,16.97923309,-15.309327500000002
18/09/2017,0.32,30.904663749999997,27.597461392707825,-3.307202357292173,32.28856059,1.3838968400000056
25/09/2017,0.25,12.827542569999999,15.77812923239708,2.9505866623970807,30.904663749999997,18.07712118
02/10/2017,0.2,0.0,5.82914847094059,5.82914847094059,12.827542569999999,12.827542569999999
09/10/2017,0.0,18.669929149999998,1.3530636362171173,-17.31686551378288,0.0,-18.669929149999998
16/10/2017,0.44,36.83740239,10.995079235744477,-25.842323154255524,18.669929149999998,-18.167473240000003
23/10/2017,0.47,20.49266846,31.782475269470215,11.289806809470214,36.83740239,16.34473393
30/10/2017,0.44,-1.6040999859999998,14.481340208473206,16.085440194473207,20.49266846,22.096768446000002
06/11/2017,0.17,1.6040999859999998,5.039858110370636,3.4357581243706363,-1.6040999859999998,-3.2081999719999996
13/11/2017,0.61,22.0,3.495522790317535,-18.504477209682463,1.6040999859999998,-20.395900014
20/11/2017,0.29,0.0,17.61926633480072,17.61926633480072,22.0,22.0
27/11/2017,0.66,0.0,8.563133460645675,8.563133460645675,0.0,0.0
04/12/2017,0.0,-24.999999999999996,3.4988105760812758,28.498810576081272,0.0,24.999999999999996
11/12/2017,0.55,19.0,1.2221990975761414,-17.77780090242386,-24.999999999999996,-44.0
18/12/2017,0.0,0.9999999999999999,8.058439158439636,7.058439158439636,19.0,18.0
25/12/2017,0.68,-0.9999999999999999,4.916850966053009,5.916850966053009,0.9999999999999999,1.9999999999999998
