Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
07/08/2016,0.0,7.0,3.4687168710684775,-3.5312831289315225,10.0,3.0
14/08/2016,0.0,6.000000000000001,3.4433551494431494,-2.5566448505568515,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.1134789683163167,-2.8865210316836842,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.177694453754425,-0.8223055462455751,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,2.9640884060502053,-7.035911593949795,4.0,-6.0
11/09/2016,1.0,30.000000000000004,2.867607381261587,-27.132392618738415,10.0,-20.000000000000004
18/09/2016,0.0,31.0,2.9091035933542253,-28.090896406645776,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,3.1113871734941005,-21.8886128265059,31.0,6.0
02/10/2016,0.0,1.0,3.394225159635544,2.394225159635544,25.0,24.0
09/10/2016,0.0,3.0000000000000004,3.5137265963792803,0.5137265963792799,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,3.5100971017766,2.5100971017766,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,3.454439115228653,-32.54556088477135,1.0,-35.0
30/10/2016,0.0,7.0,1.849701062039137,-5.150298937960863,36.0,29.0
06/11/2016,1.0,4.0,2.833787966685295,-1.166212033314705,7.0,3.0
13/11/2016,1.0,9.0,3.277963286014795,-5.722036713985204,4.0,-5.0
20/11/2016,0.0,4.0,3.5195690295648574,-0.4804309704351426,9.0,5.0
27/11/2016,0.99,11.0,2.9514526299893857,-8.048547370010613,4.0,-7.0
04/12/2016,0.0,9.0,2.832725893828869,-6.167274106171131,11.0,2.0
11/12/2016,0.0,31.0,3.1270401863443853,-27.872959813655616,9.0,-22.0
18/12/2016,0.0,8.0,3.0046319876611234,-4.995368012338877,31.0,23.0
25/12/2016,0.18,26.0,3.3145665979778767,-22.685433402022124,8.0,-18.0
01/01/2017,1.0,4.0,3.374891028420925,-0.625108971579075,26.0,22.0
08/01/2017,0.03,3.0000000000000004,3.503771126023531,0.5037711260235307,4.0,0.9999999999999996
15/01/2017,0.0,2.0,3.342919056195021,1.3429190561950208,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,3.4790399026072025,2.4790399026072025,2.0,1.0
29/01/2017,0.0,4.0,1.8266601726585627,-2.1733398273414375,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,1.5046297708278895,-1.495370229172111,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,1.3523246170184016,-1.6476753829815989,3.0000000000000004,0.0
19/02/2017,0.0,1.0,1.4563675764536859,0.45636757645368586,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,1.9327499282038212,1.9327499282038212,1.0,1.0
05/03/2017,0.0,0.0,1.5465391450929642,1.5465391450929642,0.0,0.0
12/03/2017,0.0,2.0,1.2376635962465405,-0.7623364037534595,0.0,-2.0
19/03/2017,0.0,1.0,0.9488144532585144,-0.051185546741485566,2.0,1.0
26/03/2017,0.0,0.0,0.8982321149563789,0.8982321149563789,1.0,1.0
02/04/2017,0.0,0.0,0.97282268589288,0.97282268589288,0.0,0.0
09/04/2017,0.0,2.0,1.111076626136601,-0.888923373863399,0.0,-2.0
16/04/2017,0.69,1.0,0.9488144532585144,-0.051185546741485566,2.0,1.0
23/04/2017,0.0,0.0,0.8931774603736401,0.8931774603736401,1.0,1.0
30/04/2017,0.53,1.0,0.9599878141912818,-0.04001218580871824,0.0,-1.0
07/05/2017,0.0,1.0,1.0979616955280305,0.09796169552803047,1.0,0.0
14/05/2017,0.0,1.0,0.9111008002218605,-0.08889919977813954,1.0,0.0
21/05/2017,0.0,5.0,0.9037937148785591,-4.096206285121441,1.0,-4.0
28/05/2017,1.0,-4.0,1.042086889181137,5.042086889181137,5.0,9.0
04/06/2017,0.0,0.0,1.116648120613098,1.116648120613098,-4.0,-4.0
11/06/2017,0.0,1.0,1.1270141719532012,0.1270141719532012,0.0,-1.0
18/06/2017,0.0,2.0,1.1119014878082276,-0.8880985121917724,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,0.6457553536376357,3.645755353637636,2.0,5.0
02/07/2017,0.0,1.0,0.9211296623587608,-0.07887033764123919,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,0.9770368195962906,-1.0229631804037094,1.0,-1.0
16/07/2017,0.0,2.0,0.9146216268062591,-1.0853783731937408,2.0,0.0
23/07/2017,0.0,0.0,0.748184554283619,0.748184554283619,2.0,2.0
30/07/2017,0.0,-2.0,1.1327358915761112,3.132735891576111,0.0,2.0
06/08/2017,0.0,0.0,1.1687478533494473,1.1687478533494473,-2.0,-2.0
13/08/2017,0.0,1.0,0.9836215164348483,-0.016378483565151702,0.0,-1.0
20/08/2017,0.0,0.0,0.7956357393622399,0.7956357393622399,1.0,1.0
27/08/2017,0.0,-1.0,0.7552454803234339,1.7552454803234339,0.0,1.0
03/09/2017,0.0,1.0,0.8900592130905389,-0.10994078690946107,-1.0,-2.0
10/09/2017,0.0,10.0,0.9188890190237761,-9.081110980976224,1.0,-9.0
17/09/2017,0.0,0.0,0.9024085633137822,0.9024085633137822,10.0,10.0
24/09/2017,0.0,0.0,1.1255622536566854,1.1255622536566854,0.0,0.0
01/10/2017,0.0,1.0,1.96309988183856,0.9630998818385601,0.0,-1.0
08/10/2017,0.0,0.0,2.6068323583757875,2.6068323583757875,1.0,1.0
15/10/2017,0.82,1.0,0.8715637959235907,-0.12843620407640932,0.0,-1.0
22/10/2017,0.46,0.0,0.8952232240083814,0.8952232240083814,1.0,1.0
29/10/2017,1.0,0.0,0.9383203749895096,0.9383203749895096,0.0,0.0
05/11/2017,0.0,0.0,0.845336257775724,0.845336257775724,0.0,0.0
12/11/2017,0.0,3.0000000000000004,0.8422368531656266,-2.157763146834374,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,0.8006556339454651,1.8006556339454651,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,0.8334843885356188,1.8334843885356187,-1.0,0.0
03/12/2017,1.0,1.0,0.9395549572494626,-0.060445042750537414,-1.0,-2.0
10/12/2017,0.0,1.0,0.9985394929587841,-0.0014605070412159193,1.0,0.0
17/12/2017,0.71,0.0,0.6732206575107574,0.6732206575107574,1.0,1.0
24/12/2017,0.0,0.0,0.7329299908336997,0.7329299908336997,0.0,0.0
