Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
01/01/2017,0.05,12.0,24.11082787536442,12.110827875364421,26.0,14.0
08/01/2017,0.0,15.0,26.200195761271715,11.200195761271715,20.0,5.0
15/01/2017,0.04,34.0,16.44022424482733,-17.55977575517267,12.0,-22.0
22/01/2017,0.02,44.0,16.335560478167533,-27.664439521832467,15.0,-29.0
29/01/2017,0.04,57.0,20.48102520250231,-36.51897479749769,34.0,-23.0
05/02/2017,0.02,52.0,27.322062099877,-24.677937900123,44.0,-8.0
12/02/2017,0.18,45.0,36.19662833399177,-8.803371666008232,57.0,12.0
19/02/2017,0.15,35.0,37.61514719081819,2.615147190818192,52.0,17.0
26/02/2017,0.09,91.0,35.642887232517005,-55.357112767482995,45.0,-46.0
05/03/2017,0.0,17.0,27.255888476371766,10.255888476371766,35.0,18.0
12/03/2017,0.39,29.0,40.6254022352612,11.625402235261198,91.0,62.0
19/03/2017,0.38,26.0,30.744526710294487,4.744526710294487,17.0,-9.0
26/03/2017,0.0,29.0,28.73002727430105,-0.26997272569894903,29.0,0.0
02/04/2017,0.23,0.0,16.664058279322983,16.664058279322983,26.0,26.0
09/04/2017,0.0,55.0,17.89510215990424,-37.10489784009576,29.0,-26.0
16/04/2017,0.33,-13.0,14.452443113957047,27.452443113957045,0.0,13.0
23/04/2017,0.14,28.0,22.19249398939073,-5.80750601060927,55.0,27.0
30/04/2017,0.12,22.0,18.839810722987057,-3.160189277012943,-13.0,-35.0
07/05/2017,0.42,20.0,17.659351923561097,-2.340648076438903,28.0,8.0
14/05/2017,0.06,25.0,17.64937707131654,-7.35062292868346,22.0,-3.0
21/05/2017,0.33,11.0,15.726743893410564,4.726743893410564,20.0,9.0
28/05/2017,0.38,31.0,16.901279651696683,-14.098720348303317,25.0,-6.0
04/06/2017,0.06,16.0,15.018719119348228,-0.9812808806517719,11.0,-5.0
11/06/2017,0.0,18.0,15.71295371174097,-2.2870462882590292,31.0,13.0
18/06/2017,0.06,9.0,15.762430628746152,6.762430628746152,16.0,7.0
25/06/2017,0.0,8.0,15.03644149638921,7.036441496389211,18.0,10.0
02/07/2017,0.47,17.0,15.201786187075674,-1.7982138129243257,9.0,-8.0
09/07/2017,0.0,18.0,15.72825352645874,-2.27174647354126,8.0,-10.0
16/07/2017,0.0,15.0,15.63457790854305,0.6345779085430507,17.0,2.0
23/07/2017,0.07,0.0,15.420769597350954,15.420769597350954,18.0,18.0
30/07/2017,0.0,27.0,15.402763992251753,-11.597236007748247,15.0,-12.0
06/08/2017,0.32,20.0,13.948024941416978,-6.051975058583022,0.0,-20.0
13/08/2017,0.17,18.0,17.649049846666752,-0.3509501533332475,27.0,9.0
20/08/2017,0.0,9.0,17.869871489533484,8.869871489533484,20.0,11.0
27/08/2017,0.17,-19.0,16.864084658206405,35.86408465820641,18.0,37.0
03/09/2017,0.0,-6.0,15.56650555713296,21.56650555713296,9.0,15.0
10/09/2017,0.0,17.0,13.177505758819281,-3.822494241180719,-19.0,-36.0
17/09/2017,0.48,12.0,12.611922699745298,0.611922699745298,-6.0,-18.0
24/09/2017,0.94,14.0,13.39346990299821,-0.6065300970017908,17.0,3.0
01/10/2017,0.0,9.0,13.66222445748478,4.662224457484781,12.0,3.0
08/10/2017,0.12,6.0,13.252284840656518,7.252284840656518,14.0,8.0
15/10/2017,0.22,12.0,11.821228330126702,-0.1787716698732975,9.0,-3.0
22/10/2017,0.0,5.0,10.489821349711418,5.489821349711418,6.0,1.0
29/10/2017,0.27,3.0,11.447122562237084,8.447122562237084,12.0,9.0
05/11/2017,0.0,6.0,13.988365691204368,7.988365691204368,5.0,-1.0
12/11/2017,0.0,11.0,13.01628849837929,2.0162884983792893,3.0,-8.0
19/11/2017,0.29,69.0,12.985211780903935,-56.01478821909606,6.0,-63.0
26/11/2017,0.21,-12.0,13.819337660867571,25.81933766086757,11.0,23.0
03/12/2017,0.14,24.0,29.582879203550817,5.582879203550817,69.0,45.0
10/12/2017,0.01,8.0,22.398171180503667,14.398171180503667,-12.0,-20.0
17/12/2017,0.1,-49.0,20.02410272545338,69.02410272545337,24.0,73.0
24/12/2017,0.0,3.0,15.575996446870267,12.575996446870267,8.0,5.0
