,ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,Searches,Searches_lower,Searches_upper,additive_terms,additive_terms_lower,additive_terms_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yhat,error
16,2016-04-23,6.061869885190593,6.061869885190593,6.061869885190593,-6.820663131021025,15.592383568833025,-0.005260745579356912,-0.005260745579356912,-0.005260745579356912,-1.819704054532466,-1.819704054532466,-1.819704054532466,-0.005260745579356912,-0.005260745579356912,-0.005260745579356912,0.0,0.0,0.0,-1.8144433089531091,-1.8144433089531091,-1.8144433089531091,4.242165830658127,4.242165830658127
17,2016-04-30,6.01257680280885,6.01257680280885,6.01257680280885,-4.101369507720719,18.808584785682175,2.669536117880386,2.669536117880386,2.669536117880386,0.855092808929553,0.855092808929553,0.855092808929553,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089508327,-1.8144433089508327,-1.8144433089508327,6.867669611738402,6.867669611738402
18,2016-05-03,5.991451196073816,5.991451196073816,5.991451196073816,-9.484331447480935,11.84954065165694,-1.8289858797564542,-1.8289858797564542,-1.8289858797564542,-4.2456622466703955,-4.2456622466703955,-4.2456622466703955,-1.8289858797564542,-1.8289858797564542,-1.8289858797564542,0.0,0.0,0.0,-2.416676366913941,-2.416676366913941,-2.416676366913941,1.7457889494034209,1.7457889494034209
19,2016-05-11,5.935116244780394,5.935116244780394,5.935116244780394,1.1253681470938093,23.41057642246898,2.669536117880386,2.669536117880386,2.669536117880386,6.5548402331491795,6.5548402331491795,6.5548402331491795,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,3.8853041152687937,3.8853041152687937,3.8853041152687937,12.489956477929574,12.489956477929574
20,2016-05-14,5.913990638045361,5.913990638045361,5.913990638045361,-8.106523302402048,14.567994314035149,-0.18763325899706662,-0.18763325899706662,-0.18763325899706662,-2.0020765679502985,-2.0020765679502985,-2.0020765679502985,-0.18763325899706662,-0.18763325899706662,-0.18763325899706662,0.0,0.0,0.0,-1.814443308953232,-1.814443308953232,-1.814443308953232,3.911914070095062,3.911914070095062
21,2016-05-21,5.864697554324062,5.864697554324062,5.864697554324062,-7.715785385628752,13.290074147757654,-1.4642408529210347,-1.4642408529210347,-1.4642408529210347,-3.2786841618719897,-3.2786841618719897,-3.2786841618719897,-1.4642408529210347,-1.4642408529210347,-1.4642408529210347,0.0,0.0,0.0,-1.814443308950955,-1.814443308950955,-1.814443308950955,2.586013392452072,2.586013392452072
22,2016-05-28,5.815404470602762,5.815404470602762,5.815404470602762,-6.374325980837098,14.404451946676167,-0.3700057724147764,-0.3700057724147764,-0.3700057724147764,-2.1844490813757944,-2.1844490813757944,-2.1844490813757944,-0.3700057724147764,-0.3700057724147764,-0.3700057724147764,0.0,0.0,0.0,-1.8144433089610181,-1.8144433089610181,-1.8144433089610181,3.6309553892269677,3.6309553892269677
23,2016-06-02,5.7801951250875465,5.7801951250875465,5.7801951250875465,-7.777732649766413,13.609134217799916,0.6026476324796755,0.6026476324796755,0.6026476324796755,-3.0530128156786764,-3.0530128156786764,-3.0530128156786764,0.6026476324796755,0.6026476324796755,0.6026476324796755,0.0,0.0,0.0,-3.655660448158352,-3.655660448158352,-3.655660448158352,2.72718230940887,0.7271823094088701
24,2016-06-08,5.737943915916039,5.737943915916039,5.737943915916039,-2.3854285359434257,20.50194620228524,-0.6739599614442926,-0.6739599614442926,-0.6739599614442926,3.2113441538435996,3.2113441538435996,3.2113441538435996,-0.6739599614442926,-0.6739599614442926,-0.6739599614442926,0.0,0.0,0.0,3.8853041152878918,3.8853041152878918,3.8853041152878918,8.949288069759639,7.949288069759639
25,2016-06-18,5.667525233963525,5.667525233963525,5.667525233963525,-7.859617640393223,14.192440185941573,-0.43079661022067967,-0.43079661022067967,-0.43079661022067967,-2.2452399191640935,-2.2452399191640935,-2.2452399191640935,-0.43079661022067967,-0.43079661022067967,-0.43079661022067967,0.0,0.0,0.0,-1.8144433089434138,-1.8144433089434138,-1.8144433089434138,3.422285314799432,3.422285314799432
26,2016-06-25,5.618232156596765,5.618232156596765,5.618232156596765,-7.057457659837014,15.407817258364776,-0.43079661022067967,-0.43079661022067967,-0.43079661022067967,-2.2452399191687693,-2.2452399191687693,-2.2452399191687693,-0.43079661022067967,-0.43079661022067967,-0.43079661022067967,0.0,0.0,0.0,-1.8144433089480898,-1.8144433089480898,-1.8144433089480898,3.3729922374279955,3.3729922374279955
27,2016-07-05,5.54781348431882,5.54781348431882,5.54781348431882,-9.613754000025295,12.145717671526594,-1.7074042041446478,-1.7074042041446478,-1.7074042041446478,-4.124080571031629,-4.124080571031629,-4.124080571031629,-1.7074042041446478,-1.7074042041446478,-1.7074042041446478,0.0,0.0,0.0,-2.4166763668869815,-2.4166763668869815,-2.4166763668869815,1.423732913287191,1.423732913287191
28,2016-07-16,5.47035294481308,5.47035294481308,5.47035294481308,-9.646670854753022,12.187939213681707,-2.3153125822036804,-2.3153125822036804,-2.3153125822036804,-4.129755891151893,-4.129755891151893,-4.129755891151893,-2.3153125822036804,-2.3153125822036804,-2.3153125822036804,0.0,0.0,0.0,-1.8144433089482124,-1.8144433089482124,-1.8144433089482124,1.3405970536611873,1.3405970536611873
29,2016-07-23,5.4210598742185185,5.421059874218519,5.421059874218519,-7.620721543830541,14.444176559488007,-0.6131691236383894,-0.6131691236383894,-0.6131691236383894,-2.4276124325789383,-2.4276124325789383,-2.4276124325789383,-0.6131691236383894,-0.6131691236383894,-0.6131691236383894,0.0,0.0,0.0,-1.814443308940549,-1.814443308940549,-1.814443308940549,2.99344744163958,1.9934474416395802
30,2016-07-30,5.371766803623956,5.371766803623956,5.371766803623956,-5.963460449280903,15.819355061164979,1.3929285239564175,1.3929285239564175,1.3929285239564175,-0.42151478499958145,-0.42151478499958145,-0.42151478499958145,1.3929285239564175,1.3929285239564175,1.3929285239564175,0.0,0.0,0.0,-1.814443308955999,-1.814443308955999,-1.814443308955999,4.950252018624375,4.950252018624375
31,2016-08-10,5.294306263522392,5.294306263522392,5.294306263522392,0.3716704621269253,22.51638170078112,2.669536117880386,2.669536117880386,2.669536117880386,6.554840233147039,6.554840233147039,6.554840233147039,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,3.885304115266653,3.885304115266653,3.885304115266653,11.84914649666943,5.84914649666943
32,2016-08-13,5.273180661676512,5.273180661676512,5.273180661676512,-6.891262354197245,14.425328602347872,0.48106595686786907,0.48106595686786907,0.48106595686786907,-1.3333773520905299,-1.3333773520905299,-1.3333773520905299,0.48106595686786907,0.48106595686786907,0.48106595686786907,0.0,0.0,0.0,-1.814443308958399,-1.814443308958399,-1.814443308958399,3.939803309585982,0.9398033095859821
33,2016-08-20,5.223887590702789,5.223887590702789,5.223887590702789,-8.876564427181922,13.775697967572205,-0.6131691236383894,-0.6131691236383894,-0.6131691236383894,-2.427612432589124,-2.427612432589124,-2.427612432589124,-0.6131691236383894,-0.6131691236383894,-0.6131691236383894,0.0,0.0,0.0,-1.8144433089507346,-1.8144433089507346,-1.8144433089507346,2.7962751581136653,-3.2037248418863347
34,2016-08-27,5.174594523286336,5.174594523286336,5.174594523286336,-6.138544637878299,14.966671594933178,1.2713468483446113,1.2713468483446113,1.2713468483446113,-0.5430964606038465,-0.5430964606038465,-0.5430964606038465,1.2713468483446113,1.2713468483446113,1.2713468483446113,0.0,0.0,0.0,-1.8144433089484577,-1.8144433089484577,-1.8144433089484577,4.631498062682489,-11.368501937317511
35,2016-09-01,5.13938518941744,5.13938518941744,5.13938518941744,-11.654215614509745,9.226373381680899,-2.9232209602627126,-2.9232209602627126,-2.9232209602627126,-6.578881408416442,-6.578881408416442,-6.578881408416442,-2.9232209602627126,-2.9232209602627126,-2.9232209602627126,0.0,0.0,0.0,-3.65566044815373,-3.65566044815373,-3.65566044815373,-1.4394962189990022,-18.439496218999004
36,2016-09-04,5.118259589096103,5.118259589096103,5.118259589096103,0.881746234582339,22.77576240497814,-1.4642408529210347,-1.4642408529210347,-1.4642408529210347,6.826891503915333,6.826891503915333,6.826891503915333,-1.4642408529210347,-1.4642408529210347,-1.4642408529210347,0.0,0.0,0.0,8.291132356836368,8.291132356836368,8.291132356836368,11.945151093011436,-40.05484890698857
37,2016-09-07,5.097133964102127,5.097133964102127,5.097133964102127,-3.841186047987875,17.246558085304883,-2.1329400687859703,-2.1329400687859703,-2.1329400687859703,1.7523640465040218,1.7523640465040218,1.7523640465040218,-2.1329400687859703,-2.1329400687859703,-2.1329400687859703,0.0,0.0,0.0,3.885304115289992,3.885304115289992,3.885304115289992,6.849498010606149,-15.15050198939385
38,2016-09-17,5.02671521412221,5.02671521412221,5.02671521412221,-6.086822239092375,14.71634219175478,1.5145101995682242,1.5145101995682242,1.5145101995682242,-0.2999331093803568,-0.2999331093803568,-0.2999331093803568,1.5145101995682242,1.5145101995682242,1.5145101995682242,0.0,0.0,0.0,-1.8144433089485807,-1.8144433089485807,-1.8144433089485807,4.7267821047418535,-25.273217895258146
39,2016-09-24,4.977422089136268,4.977422089136268,4.977422089136268,-7.675208817532379,14.642881648531812,0.724229308091482,0.724229308091482,0.724229308091482,-1.0902140008617747,-1.0902140008617747,-1.0902140008617747,0.724229308091482,0.724229308091482,0.724229308091482,0.0,0.0,0.0,-1.8144433089532568,-1.8144433089532568,-1.8144433089532568,3.8872080882744933,-36.11279191172551
40,2016-10-09,4.871793938156923,4.871793938156923,4.871793938156923,4.730962423172459,26.144147012885508,2.061627739821353,2.061627739821353,2.061627739821353,10.352760096634956,10.352760096634956,10.352760096634956,2.061627739821353,2.061627739821353,2.061627739821353,0.0,0.0,0.0,8.291132356813602,8.291132356813602,8.291132356813602,15.224554034791879,-20.77544596520812
41,2016-10-12,4.850668307961055,4.850668307961055,4.850668307961055,-1.329511147397346,20.671404746590163,0.42027511906196574,0.42027511906196574,0.42027511906196574,4.305579234330903,4.305579234330903,4.305579234330903,0.42027511906196574,0.42027511906196574,0.42027511906196574,0.0,0.0,0.0,3.885304115268938,3.885304115268938,3.885304115268938,9.156247542291958,-4.843752457708042
42,2016-10-15,4.829542677765185,4.829542677765185,4.829542677765185,-7.166129061410384,14.042982309035205,-0.18763325899706662,-0.18763325899706662,-0.18763325899706662,-2.0020765679381065,-2.0020765679381065,-2.0020765679381065,-0.18763325899706662,-0.18763325899706662,-0.18763325899706662,0.0,0.0,0.0,-1.8144433089410397,-1.8144433089410397,-1.8144433089410397,2.827466109827079,-38.17253389017292
43,2016-10-22,4.780249540641493,4.780249540641493,4.780249540641493,-7.026172573015977,15.467633747020395,0.8458109837032884,0.8458109837032884,0.8458109837032884,-0.9686323252424272,-0.9686323252424272,-0.9686323252424272,0.8458109837032884,0.8458109837032884,0.8458109837032884,0.0,0.0,0.0,-1.8144433089457155,-1.8144433089457155,-1.8144433089457155,3.8116172153990657,-20.188382784600932
44,2016-10-29,4.730956393420046,4.730956393420046,4.730956393420046,-6.682350395408443,14.325150933527212,1.2713468483446113,1.2713468483446113,1.2713468483446113,-0.5430964605988274,-0.5430964605988274,-0.5430964605988274,1.2713468483446113,1.2713468483446113,1.2713468483446113,0.0,0.0,0.0,-1.8144433089434389,-1.8144433089434389,-1.8144433089434389,4.187859932821218,-5.812140067178782
45,2016-11-06,4.674621368024107,4.674621368024107,4.674621368024107,2.7166570859228307,23.972544885138284,0.23790260564425605,0.23790260564425605,0.23790260564425605,8.529034962484085,8.529034962484085,8.529034962484085,0.23790260564425605,0.23790260564425605,0.23790260564425605,0.0,0.0,0.0,8.291132356839828,8.291132356839828,8.291132356839828,13.203656330508192,3.203656330508192
46,2016-11-19,4.583076951755707,4.583076951755707,4.583076951755707,-7.5723941921613145,15.093578107724799,0.5418567946737722,0.5418567946737722,0.5418567946737722,-1.2725865142821293,-1.2725865142821293,-1.2725865142821293,0.5418567946737722,0.5418567946737722,0.5418567946737722,0.0,0.0,0.0,-1.8144433089559016,-1.8144433089559016,-1.8144433089559016,3.310490437473578,-4.689509562526422
47,2016-11-26,4.5337838009410945,4.5337838009410945,4.5337838009410945,-4.697547085639424,16.176291016025246,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089267613,0.8550928089267613,0.8550928089267613,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089536245,-1.8144433089536245,-1.8144433089536245,5.3888766098678555,0.38887660986785555
48,2016-12-03,4.484490650126482,4.484490650126482,4.484490650126482,-8.064879557288803,14.194281157917779,0.1771117678383528,0.1771117678383528,0.1771117678383528,-1.6373315411199483,-1.6373315411199483,-1.6373315411199483,0.1771117678383528,0.1771117678383528,0.1771117678383528,0.0,0.0,0.0,-1.814443308958301,-1.814443308958301,-1.814443308958301,2.847159109006533,-0.15284089099346687
49,2016-12-11,4.428155620624067,4.428155620624067,4.428155620624067,1.538197563450969,23.628811331478907,0.29869344345015936,0.29869344345015936,0.29869344345015936,8.589825800283078,8.589825800283078,8.589825800283078,0.29869344345015936,0.29869344345015936,0.29869344345015936,0.0,0.0,0.0,8.291132356832918,8.291132356832918,8.291132356832918,13.017981420907144,4.0179814209071445
50,2016-12-17,4.385904352222351,4.385904352222351,4.385904352222351,-5.985157100346575,15.795807824947165,1.9400460642095465,1.9400460642095465,1.9400460642095465,0.1256027552611866,0.1256027552611866,0.1256027552611866,1.9400460642095465,1.9400460642095465,1.9400460642095465,0.0,0.0,0.0,-1.81444330894836,-1.81444330894836,-1.81444330894836,4.511507107483538,1.5115071074835376
51,2016-12-24,4.336611205753681,4.336611205753681,4.336611205753681,-7.548056013806762,13.954107250264983,1.0889743349269014,1.0889743349269014,1.0889743349269014,-0.7254689740191818,-0.7254689740191818,-0.7254689740191818,1.0889743349269014,1.0889743349269014,1.0889743349269014,0.0,0.0,0.0,-1.8144433089460832,-1.8144433089460832,-1.8144433089460832,3.611142231734499,-0.3888577682655008
52,2016-12-31,4.2873180592850115,4.2873180592850115,4.2873180592850115,-5.4002198188493145,16.434205008504968,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089296259,0.8550928089296259,0.8550928089296259,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.81444330895076,-1.81444330895076,-1.81444330895076,5.142410868214638,5.142410868214638
53,2017-01-04,4.259150546757604,4.259150546757604,4.259150546757604,-4.76953189053774,16.3516079551271,-2.1329400687859703,-2.1329400687859703,-2.1329400687859703,1.7523640465016965,1.7523640465016965,1.7523640465016965,-2.1329400687859703,-2.1329400687859703,-2.1329400687859703,0.0,0.0,0.0,3.8853041152876666,3.8853041152876666,3.8853041152876666,6.0115145932593,6.0115145932593
54,2017-01-07,4.238024912362048,4.238024912362048,4.238024912362048,-8.86384934913234,13.740257517026096,0.29869344345015936,0.29869344345015936,0.29869344345015936,-1.5157498654983237,-1.5157498654983237,-1.5157498654983237,0.29869344345015936,0.29869344345015936,0.29869344345015936,0.0,0.0,0.0,-1.814443308948483,-1.814443308948483,-1.814443308948483,2.7222750468637247,1.7222750468637247
55,2017-01-14,4.188731765439084,4.188731765439084,4.188731765439084,-5.595418460227561,16.136531505428092,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089341802,0.8550928089341802,0.8550928089341802,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089462055,-1.8144433089462055,-1.8144433089462055,5.043824574373264,5.043824574373264
56,2017-01-21,4.139438618516122,4.139438618516122,4.139438618516122,-6.177900593972938,15.304094644566772,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089295036,0.8550928089295036,0.8550928089295036,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089508822,-1.8144433089508822,-1.8144433089508822,4.994531427445626,4.994531427445626
57,2017-01-28,4.090145479053047,4.090145479053047,4.090145479053047,-8.938773888794534,12.337509223181934,-0.6131691236383894,-0.6131691236383894,-0.6131691236383894,-2.4276124325869946,-2.4276124325869946,-2.4276124325869946,-0.6131691236383894,-0.6131691236383894,-0.6131691236383894,0.0,0.0,0.0,-1.814443308948605,-1.814443308948605,-1.814443308948605,1.6625330464660522,0.6625330464660522
58,2017-02-09,4.005642954259203,4.005642954259203,4.005642954259203,-12.528750127528967,9.91998410278558,-1.768195041950551,-1.768195041950551,-1.768195041950551,-5.42385549009899,-5.42385549009899,-5.42385549009899,-1.768195041950551,-1.768195041950551,-1.768195041950551,0.0,0.0,0.0,-3.6556604481484394,-3.6556604481484394,-3.6556604481484394,-1.4182125358397872,-1.4182125358397872
59,2017-02-12,3.984517323060743,3.984517323060743,3.984517323060743,-2.1729721564634663,19.857166596932636,-2.8624301224568094,-2.8624301224568094,-2.8624301224568094,5.4287022343795694,5.4287022343795694,5.4287022343795694,-2.8624301224568094,-2.8624301224568094,-2.8624301224568094,0.0,0.0,0.0,8.291132356836378,8.291132356836378,8.291132356836378,9.413219557440312,9.413219557440312
60,2017-02-18,3.9422660549374458,3.9422660549374458,3.9422660549374458,-8.448339735066611,12.1896530934932,-0.18763325899706662,-0.18763325899706662,-0.18763325899706662,-2.0020765679404082,-2.0020765679404082,-2.0020765679404082,-0.18763325899706662,-0.18763325899706662,-0.18763325899706662,0.0,0.0,0.0,-1.8144433089433418,-1.8144433089433418,-1.8144433089433418,1.9401894869970375,1.9401894869970375
61,2017-02-25,3.8929729087936,3.8929729087936,3.8929729087936,-6.785178249038024,15.151253529462243,2.669536117880386,2.669536117880386,2.669536117880386,0.855092808921595,0.855092808921595,0.855092808921595,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089587908,-1.8144433089587908,-1.8144433089587908,4.748065717715194,4.748065717715194
62,2017-03-06,3.829596006608656,3.829596006608656,3.829596006608656,-8.796132688670866,13.046438416028629,0.7850201458973852,0.7850201458973852,0.7850201458973852,-1.9518567181287725,-1.9518567181287725,-1.9518567181287725,0.7850201458973852,0.7850201458973852,0.7850201458973852,0.0,0.0,0.0,-2.736876864026158,-2.736876864026158,-2.736876864026158,1.8777392884798834,0.8777392884798834
63,2017-03-18,3.745093469505458,3.745093469505458,3.745093469505458,-6.684988897200969,15.482152038248968,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089268588,0.8550928089268588,0.8550928089268588,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.814443308953527,-1.814443308953527,-1.814443308953527,4.600186278432316,4.600186278432316
64,2017-03-25,3.6958003228619267,3.6958003228619267,3.6958003228619267,-8.004655136063834,13.067786901883563,0.967392659315095,0.967392659315095,0.967392659315095,-0.8470506496361553,-0.8470506496361553,-0.8470506496361553,0.967392659315095,0.967392659315095,0.967392659315095,0.0,0.0,0.0,-1.8144433089512502,-1.8144433089512502,-1.8144433089512502,2.8487496732257713,2.8487496732257713
65,2017-04-02,3.6394652981264617,3.6394652981264617,3.6394652981264617,4.06744063687828,25.273352022087906,2.669536117880386,2.669536117880386,2.669536117880386,10.960668474720073,10.960668474720073,10.960668474720073,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,8.291132356839688,8.291132356839688,8.291132356839688,14.600133772846535,14.600133772846535
66,2017-04-03,3.632423420034529,3.632423420034529,3.632423420034529,-9.977948686046716,11.257401869079974,-0.1268424211911634,-0.1268424211911634,-0.1268424211911634,-2.8637192852023885,-2.8637192852023885,-2.8637192852023885,-0.1268424211911634,-0.1268424211911634,-0.1268424211911634,0.0,0.0,0.0,-2.736876864011225,-2.736876864011225,-2.736876864011225,0.7687041348321406,0.7687041348321406
67,2017-04-11,3.576088393843335,3.576088393843335,3.576088393843335,-11.12224472381656,9.90321068889314,-2.376103420009583,-2.376103420009583,-2.376103420009583,-4.79277978689479,-4.79277978689479,-4.79277978689479,-2.376103420009583,-2.376103420009583,-2.376103420009583,0.0,0.0,0.0,-2.4166763668852056,-2.4166763668852056,-2.4166763668852056,-1.2166913930514545,-1.2166913930514545
68,2017-04-15,3.5479208807477374,3.5479208807477374,3.5479208807477374,-7.39675594455866,16.013855410229247,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089343999,0.8550928089343999,0.8550928089343999,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.814443308945986,-1.814443308945986,-1.814443308945986,4.403013689682137,4.403013689682137
69,2017-04-22,3.4986277328304425,3.4986277328304425,3.4986277328304425,-6.602945068531472,15.051015631877146,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089420634,0.8550928089420634,0.8550928089420634,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089383223,-1.8144433089383223,-1.8144433089383223,4.353720541772506,4.353720541772506
70,2017-04-29,3.44933459371662,3.44933459371662,3.44933459371662,-5.982778045179728,16.078138504017293,2.669536117880386,2.669536117880386,2.669536117880386,0.8550928089320001,0.8550928089320001,0.8550928089320001,2.669536117880386,2.669536117880386,2.669536117880386,0.0,0.0,0.0,-1.8144433089483856,-1.8144433089483856,-1.8144433089483856,4.304427402648621,4.304427402648621
