Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
02/10/2016,0.0,1.0,17.165905692481996,16.165905692481996,30.000000000000004,29.000000000000004
09/10/2016,0.0,3.0000000000000004,23.336861484155655,20.336861484155655,31.0,28.0
16/10/2016,0.0,1.0,18.069143935685158,17.069143935685158,25.0,24.0
23/10/2016,0.0,36.0,2.8498773724007607,-33.15012262759924,1.0,-35.0
30/10/2016,0.0,7.0,1.1176691525790095,-5.882330847420991,3.0000000000000004,-3.9999999999999996
06/11/2016,1.0,4.0,1.1176691525790095,-2.8823308474209908,1.0,-3.0
13/11/2016,1.0,9.0,24.183818814086916,15.183818814086916,36.0,27.0
20/11/2016,0.0,4.0,4.945996889209748,0.9459968892097477,7.0,3.0
27/11/2016,0.99,11.0,1.1176691525790095,-9.88233084742099,4.0,-7.0
04/12/2016,0.0,9.0,1.1790323391461373,-7.820967660853863,9.0,0.0
11/12/2016,0.0,31.0,1.1176691525790095,-29.88233084742099,4.0,-27.0
18/12/2016,0.0,8.0,2.489694945757389,-5.510305054242611,11.0,3.0
25/12/2016,0.18,26.0,2.763011445299387,-23.236988554700613,9.0,-17.0
01/01/2017,1.0,4.0,20.67647704454899,16.67647704454899,31.0,27.0
08/01/2017,0.03,3.0000000000000004,5.66961851354003,2.6696185135400294,8.0,5.0
15/01/2017,0.0,2.0,14.18539473537445,12.18539473537445,26.0,24.0
22/01/2017,0.0,1.0,2.460068757261038,1.460068757261038,4.0,3.0
29/01/2017,0.0,4.0,1.1176691525790095,-2.8823308474209908,3.0000000000000004,-0.9999999999999996
05/02/2017,0.0,3.0000000000000004,1.1176691525790095,-1.882330847420991,2.0,-1.0000000000000004
12/02/2017,0.51,3.0000000000000004,1.1176691525790095,-1.882330847420991,1.0,-2.0000000000000004
19/02/2017,0.0,1.0,1.1176691525790095,0.11766915257900945,4.0,3.0
26/02/2017,0.0,0.0,1.1176691525790095,1.1176691525790095,3.0000000000000004,3.0000000000000004
05/03/2017,0.0,0.0,1.1176691525790095,1.1176691525790095,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.1176691525790095,-0.8823308474209905,1.0,-1.0
19/03/2017,0.0,1.0,1.1326850421708823,0.13268504217088228,0.0,-1.0
26/03/2017,0.0,0.0,1.2044559232458472,1.2044559232458472,0.0,0.0
02/04/2017,0.0,0.0,1.2088405874419212,1.2088405874419212,2.0,2.0
09/04/2017,0.0,2.0,1.1176691525790095,-0.8823308474209905,1.0,-1.0
16/04/2017,0.69,1.0,1.1184980581119657,0.11849805811196568,0.0,-1.0
23/04/2017,0.0,0.0,1.2598002954417467,1.2598002954417467,0.0,0.0
30/04/2017,0.53,1.0,1.2088405874419212,0.20884058744192124,2.0,1.0
07/05/2017,0.0,1.0,1.1831862451276183,0.18318624512761827,1.0,0.0
14/05/2017,0.0,1.0,1.2354789646929503,0.23547896469295027,0.0,-1.0
21/05/2017,0.0,5.0,1.421082735363245,-3.578917264636755,1.0,-4.0
28/05/2017,1.0,-4.0,1.1829194363194704,5.18291943631947,1.0,5.0
04/06/2017,0.0,0.0,1.161999423146844,1.161999423146844,1.0,1.0
11/06/2017,0.0,1.0,1.1176691525790095,0.11766915257900945,5.0,4.0
18/06/2017,0.0,2.0,1.1466254367282986,-0.8533745632717014,-4.0,-6.0
25/06/2017,0.0,-3.0000000000000004,1.7702799696850777,4.770279969685078,0.0,3.0000000000000004
02/07/2017,0.0,1.0,1.8028024232894182,0.8028024232894182,1.0,0.0
09/07/2017,0.0,2.0,1.1176691525790095,-0.8823308474209905,2.0,0.0
16/07/2017,0.0,2.0,1.19137231105268,-0.8086276889473201,-3.0000000000000004,-5.0
23/07/2017,0.0,0.0,1.5020606282895803,1.5020606282895803,1.0,1.0
30/07/2017,0.0,-2.0,1.2785810199314356,3.2785810199314356,2.0,4.0
06/08/2017,0.0,0.0,1.1176691525790095,1.1176691525790095,2.0,2.0
13/08/2017,0.0,1.0,1.1176691525790095,0.11766915257900945,0.0,-1.0
20/08/2017,0.0,0.0,1.3071639782443643,1.3071639782443643,-2.0,-2.0
27/08/2017,0.0,-1.0,1.6216756373089551,2.621675637308955,0.0,1.0
03/09/2017,0.0,1.0,1.3428994087344408,0.3428994087344408,1.0,0.0
10/09/2017,0.0,10.0,1.1620624901756644,-8.837937509824336,0.0,-10.0
17/09/2017,0.0,0.0,1.2839596136185527,1.2839596136185527,-1.0,-1.0
24/09/2017,0.0,0.0,1.347210164911747,1.347210164911747,1.0,1.0
01/10/2017,0.0,1.0,1.4723255136561393,0.4723255136561393,10.0,9.0
08/10/2017,0.0,0.0,1.1176691525790095,1.1176691525790095,0.0,0.0
15/10/2017,0.82,1.0,1.1176691525790095,0.11766915257900945,0.0,-1.0
22/10/2017,0.46,0.0,1.1552316340336204,1.1552316340336204,1.0,1.0
29/10/2017,1.0,0.0,1.1940231051740051,1.1940231051740051,0.0,0.0
05/11/2017,0.0,0.0,1.3448152525690198,1.3448152525690198,1.0,1.0
12/11/2017,0.0,3.0000000000000004,1.5458403314393758,-1.4541596685606246,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,1.7765350488054752,2.776535048805475,0.0,1.0
26/11/2017,1.0,-1.0,1.486510690883398,2.486510690883398,0.0,1.0
03/12/2017,1.0,1.0,1.2167108880248665,0.2167108880248665,3.0000000000000004,2.0000000000000004
10/12/2017,0.0,1.0,1.1406666779997945,0.1406666779997945,-1.0,-2.0
17/12/2017,0.71,0.0,1.9363945657765866,1.9363945657765866,-1.0,-1.0
24/12/2017,0.0,0.0,2.3533280260813236,2.3533280260813236,1.0,1.0
