Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
09/04/2017,0,6.999999999999999,0.9444640020012856,-6.055535997998714,0.0,-6.999999999999999
16/04/2017,0,6.0,0.14919951345816254,-5.8508004865418375,6.999999999999999,0.9999999999999991
23/04/2017,21,1.0,0.15818751117266713,-0.8418124888273328,6.0,5.0
30/04/2017,28,3.0,3.3442016307875515,0.3442016307875515,1.0,-2.0
07/05/2017,0,1.0,2.2185156552675367,1.2185156552675367,3.0,2.0
14/05/2017,0,2.0,0.9098256670024991,-1.0901743329975009,1.0,-1.0
21/05/2017,0,6.999999999999999,0.6899737647929043,-6.310026235207095,2.0,-4.999999999999999
28/05/2017,0,-6.0,-0.13252298283766956,5.86747701716233,6.999999999999999,13.0
04/06/2017,0,2.0,2.1207446145278217,0.1207446145278217,-6.0,-8.0
11/06/2017,0,0.0,2.134812273926437,2.134812273926437,2.0,2.0
18/06/2017,0,3.0,1.2938221739476918,-1.7061778260523082,0.0,-3.0
25/06/2017,0,-6.0,0.2701475041363388,6.270147504136339,3.0,9.0
02/07/2017,0,4.0,1.8628254942002893,-2.1371745057997105,-6.0,-10.0
09/07/2017,0,1.0,0.4590709949789941,-0.5409290050210058,4.0,3.0
16/07/2017,0,4.0,0.8738639706199616,-3.1261360293800387,1.0,-3.0
23/07/2017,0,0.0,1.4877868191501498,1.4877868191501498,4.0,4.0
30/07/2017,0,1.0,0.9304250919401645,-0.06957490805983546,0.0,-1.0
06/08/2017,31,3.0,1.1503594124147296,-1.8496405875852704,1.0,-2.0
13/08/2017,84,3.0,0.10843549731243401,-2.891564502687566,3.0,0.0
20/08/2017,0,0.0,0.09820427436932921,0.09820427436932921,3.0,3.0
27/08/2017,39,-1.0,1.1078773348110915,2.1078773348110915,0.0,1.0
03/09/2017,0,-4.999999999999999,1.4928307540115715,6.492830754011571,-1.0,3.999999999999999
10/09/2017,0,6.0,1.7580012127122282,-4.241998787287772,-4.999999999999999,-11.0
17/09/2017,57,1.0,0.8656527821030467,-0.13434721789695325,6.0,5.0
24/09/2017,0,4.0,0.4002663760883361,-3.5997336239116637,1.0,-3.0
01/10/2017,14,1.0,2.654160871644318,1.6541608716443181,4.0,3.0
08/10/2017,57,1.0,0.904086291962564,-0.09591370803743604,1.0,0.0
15/10/2017,100,2.0,1.1867846131709219,-0.8132153868290781,1.0,-1.0
22/10/2017,0,-2.0,0.5182614215848594,2.5182614215848593,2.0,4.0
29/10/2017,65,0.0,1.1148672011074423,1.1148672011074423,-2.0,-2.0
05/11/2017,0,2.0,0.904005919727087,-1.095994080272913,0.0,-2.0
12/11/2017,0,6.0,0.6461315497369319,-5.353868450263068,2.0,-4.0
19/11/2017,0,-1.0,-0.28772882572233677,0.7122711742776633,6.0,7.0
26/11/2017,36,-1.0,1.1256603739202022,2.1256603739202022,-1.0,0.0
03/12/2017,0,2.0,2.109245928775966,0.10924592877596595,-1.0,-3.0
10/12/2017,0,2.0,0.5565781503763795,-1.4434218496236206,2.0,0.0
17/12/2017,0,-1.0,0.12032222042702138,1.1203222204270213,2.0,3.0
24/12/2017,0,2.0,1.0361811037820579,-0.9638188962179421,-1.0,-3.0
