Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
16/04/2017,18,5.0,1.329869352624193,-3.670130647375807,8.0,3.0
23/04/2017,10,3.0,3.835615610739589,0.8356156107395889,5.0,2.0
30/04/2017,26,4.0,2.445186324588582,-1.5548136754114181,3.0,-1.0
07/05/2017,44,2.0,2.1543673775423318,0.15436737754233176,4.0,2.0
14/05/2017,0,5.0,1.9595758608713747,-3.0404241391286253,2.0,-3.0
21/05/2017,0,8.0,1.3032594010025262,-6.696740598997474,5.0,-3.0
28/05/2017,27,0.0,2.885903100426495,2.885903100426495,8.0,8.0
04/06/2017,0,6.0,2.770322577537596,-3.229677422462404,0.0,-6.0
11/06/2017,25,4.0,1.51805871184133,-2.48194128815867,6.0,2.0
18/06/2017,14,1.0,3.4746918345160784,2.4746918345160784,4.0,3.0
25/06/2017,26,-8.0,1.4537381606817246,9.453738160681725,1.0,9.0
02/07/2017,68,2.0,0.8211390527350828,-1.1788609472649172,-8.0,-10.0
09/07/2017,0,1.0,1.9651362432416528,0.9651362432416528,2.0,1.0
16/07/2017,0,1.0,3.2420206448450686,2.2420206448450686,1.0,0.0
23/07/2017,0,0.0,0.4053606893407181,0.4053606893407181,1.0,1.0
30/07/2017,15,1.0,1.1293430053967983,0.12934300539679833,0.0,-1.0
06/08/2017,0,1.0,1.2583794570604339,0.25837945706043386,1.0,0.0
13/08/2017,37,4.0,1.3753022021070123,-2.6246977978929875,1.0,-3.0
20/08/2017,100,2.0,0.9535350908359512,-1.0464649091640488,4.0,2.0
27/08/2017,0,-16.0,1.5698434102009982,17.569843410201,2.0,18.0
03/09/2017,5,-1.0,0.6724678895341233,1.6724678895341234,-16.0,-15.0
10/09/2017,0,13.999999999999998,2.2537951654758306,-11.746204834524168,-1.0,-14.999999999999998
17/09/2017,0,-1.0,5.933265982447565,6.933265982447565,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,3.258777498783171,0.258777498783171,-1.0,-4.0
01/10/2017,6,3.0,1.4427451608099044,-1.5572548391900956,3.0,0.0
08/10/2017,0,2.0,3.3438762724116446,1.3438762724116446,3.0,1.0
15/10/2017,0,2.0,0.918906972319819,-1.081093027680181,2.0,0.0
22/10/2017,0,-4.0,1.0251361664056777,5.0251361664056775,2.0,6.0
29/10/2017,0,0.0,1.0092034112272783,1.0092034112272783,-4.0,-4.0
05/11/2017,13,3.0,1.3019207875881345,-1.6980792124118655,0.0,-3.0
12/11/2017,0,8.0,2.8359989412285387,-5.164001058771461,3.0,-5.0
19/11/2017,0,4.0,1.5115357931762934,-2.4884642068237066,8.0,4.0
26/11/2017,30,-3.0,2.9196545246690513,5.919654524669051,4.0,7.0
03/12/2017,0,6.999999999999999,1.4840955234713853,-5.515904476528614,-3.0,-10.0
10/12/2017,2,4.0,0.8851883338939398,-3.11481166610606,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.522022575841099,4.522022575841099,4.0,5.0
24/12/2017,33,-5.0,1.222068282100372,6.222068282100372,-1.0,4.0
