Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
20/08/2017,0,9.0,14.636797081987858,5.636797081987858,0.0,-9.0
27/08/2017,17,-19.0,15.343921300816536,34.34392130081653,27.0,46.0
03/09/2017,0,-6.0,15.988009403076171,21.98800940307617,20.0,26.0
10/09/2017,0,17.0,16.065751380376817,-0.9342486196231832,18.0,1.0
17/09/2017,48,12.0,15.520364131726026,3.5203641317260264,9.0,-3.0
24/09/2017,94,14.0,14.288074597645998,0.2880745976459984,-19.0,-33.0
01/10/2017,0,9.0,13.592957323634922,4.592957323634922,-6.0,-15.0
08/10/2017,12,6.0,15.220292253403962,9.220292253403962,17.0,11.0
15/10/2017,22,12.0,17.031814789091946,5.031814789091946,12.0,0.0
22/10/2017,0,5.0,15.355297169523835,10.355297169523835,14.0,9.0
29/10/2017,27,3.0,14.663310527981519,11.663310527981519,9.0,6.0
05/11/2017,0,6.0,14.341339346206487,8.341339346206487,6.0,0.0
12/11/2017,0,11.0,14.396692557972967,3.396692557972967,12.0,1.0
19/11/2017,29,69.0,14.322210453128815,-54.67778954687118,5.0,-64.0
26/11/2017,21,-12.0,14.102738955665826,26.102738955665828,3.0,15.0
03/12/2017,14,24.0,14.003642132732868,-9.996357867267132,6.0,-18.0
10/12/2017,1,8.0,14.457616838146746,6.4576168381467465,11.0,3.0
17/12/2017,10,-49.0,21.480993484594524,70.48099348459452,69.0,118.0
24/12/2017,0,3.0,21.07587011964947,18.07587011964947,-12.0,-15.0
