Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
02/10/2016,15,72.0,89.11240142973661,17.112401429736607,108.0,36.0
09/10/2016,34,34.0,31.446503327909706,-2.5534966720902936,72.0,38.0
16/10/2016,51,72.0,13.23338692968458,-58.76661307031542,34.0,-38.0
23/10/2016,15,91.0,67.35613089595556,-23.64386910404444,72.0,-19.0
30/10/2016,8,46.0,91.99215433422803,45.99215433422803,91.0,45.0
06/11/2016,54,41.0,16.378539648555517,-24.621460351444483,46.0,5.0
13/11/2016,22,37.0,28.788451998116376,-8.211548001883624,41.0,4.0
20/11/2016,10,-29.0,27.73276478259027,56.732764782590266,37.0,66.0
27/11/2016,43,96.0,-2.030828014762476,-98.03082801476248,-29.0,-125.0
04/12/2016,13,30.0,117.61814507937193,87.61814507937193,96.0,66.0
11/12/2016,11,85.0,20.231292299401463,-64.76870770059854,30.0,-55.0
18/12/2016,21,26.0,48.887929134286644,22.887929134286644,85.0,59.0
25/12/2016,4,20.0,10.305908722489773,-9.694091277510227,26.0,6.0
01/01/2017,5,12.0,3.2683503934521227,-8.731649606547878,20.0,8.0
08/01/2017,0,15.0,5.8282257352250815,-9.171774264774918,12.0,-3.0
15/01/2017,4,34.0,12.583862498579323,-21.41613750142068,15.0,-19.0
22/01/2017,2,44.0,35.19132271538496,-8.808677284615037,34.0,-10.0
29/01/2017,4,57.0,37.924234245731235,-19.075765754268765,44.0,-13.0
05/02/2017,2,52.0,45.28763855011225,-6.7123614498877515,57.0,5.0
12/02/2017,18,45.0,38.95528062019229,-6.0447193798077095,52.0,7.0
19/02/2017,15,35.0,32.852876375676395,-2.147123624323605,45.0,10.0
26/02/2017,9,91.0,24.799437778503894,-66.20056222149611,35.0,-56.0
05/03/2017,0,17.0,97.15495637006998,80.15495637006998,91.0,74.0
12/03/2017,39,29.0,1.511934619873166,-27.488065380126834,17.0,-12.0
19/03/2017,38,26.0,15.878783739828169,-10.121216260171831,29.0,3.0
26/03/2017,0,29.0,21.937924211004376,-7.0620757889956245,26.0,-3.0
02/04/2017,23,0.0,20.084252940594254,20.084252940594254,29.0,29.0
09/04/2017,0,55.0,-2.030828014762476,-57.03082801476248,0.0,-55.0
16/04/2017,33,-13.0,62.63128193172932,75.63128193172932,55.0,68.0
23/04/2017,14,28.0,-2.030828014762476,-30.030828014762477,-13.0,-41.0
30/04/2017,12,22.0,21.060277452619076,-0.9397225473809243,28.0,6.0
07/05/2017,42,20.0,28.082224209840895,8.082224209840895,22.0,2.0
14/05/2017,6,25.0,1.595321909829378,-23.404678090170624,20.0,-5.0
21/05/2017,33,11.0,21.88531528663695,10.88531528663695,25.0,14.0
28/05/2017,38,31.0,2.9083854050711544,-28.091614594928846,11.0,-20.0
04/06/2017,6,16.0,29.45756591161728,13.45756591161728,31.0,15.0
11/06/2017,0,18.0,9.725633551619053,-8.274366448380947,16.0,-2.0
18/06/2017,6,9.0,8.428989378116428,-0.5710106218835715,18.0,9.0
25/06/2017,0,8.0,5.57598537012823,-2.4240146298717704,9.0,1.0
02/07/2017,47,17.0,3.9718717038994282,-13.028128296100572,8.0,-9.0
09/07/2017,0,18.0,17.58523141570389,-0.41476858429610886,17.0,-1.0
16/07/2017,0,15.0,14.142203898302316,-0.8577961016976836,18.0,3.0
23/07/2017,7,0.0,7.47975741546303,7.47975741546303,15.0,15.0
30/07/2017,0,27.0,-2.030828014762476,-29.030828014762477,0.0,-27.0
06/08/2017,32,20.0,30.536953541063667,10.536953541063667,27.0,7.0
13/08/2017,17,18.0,16.477762961689233,-1.5222370383107666,20.0,2.0
20/08/2017,0,9.0,5.058834996456429,-3.9411650035435706,18.0,9.0
27/08/2017,17,-19.0,3.893504150062427,22.893504150062427,9.0,28.0
03/09/2017,0,-6.0,-2.030828014762476,3.969171985237524,-19.0,-13.0
10/09/2017,0,17.0,2.395011176360026,-14.604988823639975,-6.0,-23.0
17/09/2017,48,12.0,30.46159562906861,18.46159562906861,17.0,5.0
24/09/2017,94,14.0,4.708987849242613,-9.291012150757387,12.0,-2.0
01/10/2017,0,9.0,4.67396656235449,-4.32603343764551,14.0,5.0
08/10/2017,12,6.0,5.294786654695347,-0.705213345304653,9.0,3.0
15/10/2017,22,12.0,1.957434825559631,-10.04256517444037,6.0,-6.0
22/10/2017,0,5.0,11.579014719503522,6.5790147195035225,12.0,7.0
29/10/2017,27,3.0,1.3980614729174226,-1.6019385270825774,5.0,2.0
05/11/2017,0,6.0,-0.6797229353661091,-6.679722935366109,3.0,-3.0
12/11/2017,0,11.0,6.35766559432596,-4.64233440567404,6.0,-5.0
19/11/2017,29,69.0,10.33513895801276,-58.66486104198724,11.0,-58.0
26/11/2017,21,-12.0,77.33927649802207,89.33927649802207,69.0,81.0
03/12/2017,14,24.0,-2.030828014762476,-26.030828014762477,-12.0,-36.0
10/12/2017,1,8.0,16.084873398987053,8.084873398987053,24.0,16.0
17/12/2017,10,-49.0,11.379417307387888,60.37941730738789,8.0,57.0
24/12/2017,0,3.0,-2.030828014762476,-5.030828014762476,-49.0,-52.0
