Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
09/07/2017,0,1.0,2.8141317996680737,1.8141317996680737,1.0,0.0
16/07/2017,0,1.0,2.6903571260631085,1.6903571260631085,-8.0,-9.0
23/07/2017,0,0.0,3.2366188936159013,3.2366188936159013,2.0,2.0
30/07/2017,15,1.0,3.6988509969346226,2.6988509969346226,1.0,0.0
06/08/2017,0,1.0,3.7003549982860684,2.7003549982860684,1.0,0.0
13/08/2017,37,4.0,3.0590502962395547,-0.9409497037604453,0.0,-4.0
20/08/2017,100,2.0,3.155260006541759,1.1552600065417589,1.0,-1.0
27/08/2017,0,-16.0,3.1859192752592267,19.185919275259227,1.0,17.0
03/09/2017,5,-1.0,3.1946779255636035,4.194677925563603,4.0,5.0
10/09/2017,0,13.999999999999998,3.0347006464242936,-10.965299353575706,2.0,-11.999999999999998
17/09/2017,0,-1.0,3.0205285740613936,4.020528574061394,-16.0,-15.0
24/09/2017,51,3.0,3.4894671044804157,0.48946710448041575,-1.0,-4.0
01/10/2017,6,3.0,4.565707682745159,1.5657076827451588,13.999999999999998,10.999999999999998
08/10/2017,0,2.0,4.191905453454703,2.1919054534547033,-1.0,-3.0
15/10/2017,0,2.0,2.600878105901182,0.6008781059011818,3.0,1.0
22/10/2017,0,-4.0,2.429818760034442,6.429818760034442,3.0,7.0
29/10/2017,0,0.0,3.073445035741478,3.073445035741478,2.0,2.0
05/11/2017,13,3.0,2.8503193559750915,-0.14968064402490855,2.0,-1.0
12/11/2017,0,8.0,2.9195955562680957,-5.080404443731904,-4.0,-12.0
19/11/2017,0,4.0,3.160525700470805,-0.8394742995291948,0.0,-4.0
26/11/2017,30,-3.0,3.4174863430477678,6.417486343047768,3.0,6.0
03/12/2017,0,6.999999999999999,3.5023544642329214,-3.4976455357670777,8.0,1.0000000000000009
10/12/2017,2,4.0,2.878352688087523,-1.121647311912477,4.0,0.0
17/12/2017,0,-1.0,2.5576217125296594,3.5576217125296594,-3.0,-2.0
24/12/2017,33,-5.0,2.659197240191698,7.659197240191698,6.999999999999999,12.0
